代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28753428.580000016838312
最後資金,28199900.100000016391277
真實報酬,-553528.480000000447035

夏普值報酬,-0.027950868760222
夏普值風險,0.011456024490510
夏普值,-2.439840171725878

預期報酬,14858.671599472967500
風險,354255.766210511035752
起點值,0.041943344376344

投資組合檔數,1
Stock#,PG[21](9)
張數,274024,
分配資金,28753428,
剩餘資金,89.679999999701977,
FS( 1 ),28753428.000000000000000,28753428.580000016838312
FS( 2 ),28926063.120000001043081,28926063.700000017881393
FS( 3 ),29068555.599999997764826,29068556.180000014603138
FS( 4 ),28958946.000000000000000,28958946.580000016838312
FS( 5 ),28690402.480000000447035,28690403.060000017285347
FS( 6 ),28791791.359999999403954,28791791.940000016242266
FS( 7 ),28564351.439999997615814,28564352.020000014454126
FS( 8 ),29049373.920000001788139,29049374.500000018626451
FS( 9 ),29076776.320000000298023,29076776.900000017136335
FS( 10 ),28937024.079999998211861,28937024.660000015050173
FS( 11 ),29238450.480000000447035,29238451.060000017285347
FS( 12 ),29624824.320000000298023,29624824.900000017136335
FS( 13 ),29443968.480000000447035,29443969.060000017285347
FS( 14 ),29411085.599999997764826,29411086.180000014603138
FS( 15 ),29148022.560000002384186,29148023.140000019222498
FS( 16 ),29243930.960000000894070,29243931.540000017732382
FS( 17 ),29254891.920000001788139,29254892.500000018626451
FS( 18 ),29235710.239999998360872,29235710.820000015199184
FS( 19 ),28624636.719999998807907,28624637.300000015646219
FS( 20 ),28550650.239999998360872,28550650.820000015199184
FS( 21 ),28863037.599999997764826,28863038.180000014603138
FS( 22 ),28199899.519999999552965,28199900.100000016391277
