代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9357231.340000005438924
最後資金,9472183.040000006556511
真實報酬,114951.700000001117587

夏普值報酬,0.003584798336513
夏普值風險,0.013993537867343
夏普值,0.256175269649218

預期報酬,2971.792128919882543
風險,127061.085131915388047
起點值,0.023388688407899

投資組合檔數,4
Stock#,HD[9](17),KO[14](26),MCD[15](28),XOM[29](1)
張數,66250,71735,30539,31379,
分配資金,2339307,2339307,2339307,2339307,
剩餘資金,19.500000000000000,28.649999999906868,19.600000000093132,2.550000000279397,
FS( 1 ),2339307.000000000000000,2339307.000000000000000,2339307.000000000000000,2339307.000000000000000,9357231.340000005438924
FS( 2 ),2296907.000000000000000,2291244.549999999813735,2269372.689999999944121,2350289.650000000372529,9207817.230000006034970
FS( 3 ),2289619.500000000000000,2277614.899999999906868,2280061.339999999850988,2344013.850000000558794,9191312.930000007152557
FS( 4 ),2280344.500000000000000,2261115.850000000093132,2266318.790000000037253,2359075.770000000484288,9166858.250000005587935
FS( 5 ),2277694.500000000000000,2256811.750000000000000,2271205.030000000260770,2371941.160000000614673,9177655.780000006780028
FS( 6 ),2278357.000000000000000,2261833.200000000186265,2246468.439999999944121,2357506.820000000298023,9144168.800000006332994
FS( 7 ),2309494.500000000000000,2248920.899999999906868,2256851.700000000186265,2375079.060000000055879,9190349.500000005587935
FS( 8 ),2307507.000000000000000,2261115.850000000093132,2247690.000000000000000,2403006.370000000111759,9219322.560000006109476
FS( 9 ),2336657.000000000000000,2274028.149999999906868,2219288.729999999981374,2407085.640000000130385,9237062.860000006854534
FS( 10 ),2377732.000000000000000,2264702.600000000093132,2261737.939999999944121,2442543.910000000614673,9346719.790000004693866
FS( 11 ),2386344.500000000000000,2276897.549999999813735,2280672.120000000111759,2469843.640000000130385,9413761.150000005960464
FS( 12 ),2360507.000000000000000,2274745.500000000000000,2301133.250000000000000,2455095.510000000242144,9391484.600000005215406
FS( 13 ),2417482.000000000000000,2257529.099999999627471,2295330.839999999850988,2439719.800000000279397,9410065.080000005662441
FS( 14 ),2418807.000000000000000,2251790.299999999813735,2290749.990000000223517,2478315.970000000204891,9439666.600000005215406
FS( 15 ),2428082.000000000000000,2269006.699999999720603,2302049.419999999925494,2466078.160000000614673,9465219.620000004768372
FS( 16 ),2461869.500000000000000,2258246.449999999720603,2305103.320000000298023,2468902.270000000484288,9494124.880000006407499
FS( 17 ),2479094.500000000000000,2258246.449999999720603,2295636.229999999981374,2499653.689999999944121,9532634.210000004619360
FS( 18 ),2516194.500000000000000,2248920.899999999906868,2270594.250000000000000,2506557.070000000298023,9542270.060000006109476
FS( 19 ),2431394.500000000000000,2231704.500000000000000,2237917.520000000018626,2478629.760000000242144,9379649.620000004768372
FS( 20 ),2436032.000000000000000,2254659.699999999720603,2249827.729999999981374,2531660.270000000484288,9472183.040000006556511
