代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12099509.550000004470348
最後資金,11367609.490000005811453
真實報酬,-731900.059999998658895

夏普值報酬,-0.069190060111569
夏普值風險,0.023404481639318
夏普值,-2.956273981105179

預期報酬,-42281.761370224012353
風險,248202.592857261071913
起點值,-10494442802.661579132080078

投資組合檔數,2
Stock#,HD[9](25),V[25](21)
張數,115629,196612,
分配資金,6049754,6049754,
剩餘資金,44.719999999739230,2.759999999776483,
FS( 1 ),6049754.000000000000000,6049754.000000000000000,12099509.550000004470348
FS( 2 ),6094849.309999999590218,6006499.360000000335276,12101350.220000004395843
FS( 3 ),6067098.349999999627471,5721411.959999999962747,11788511.860000003129244
FS( 4 ),6008127.559999999590218,5790226.159999999217689,11798355.270000003278255
FS( 5 ),5942219.030000000260770,5825616.319999999366701,11767836.900000004097819
FS( 6 ),5853184.699999999254942,5807921.239999999292195,11661107.490000002086163
FS( 7 ),5794213.909999999217689,5772531.080000000074506,11566746.540000002831221
FS( 8 ),5853184.699999999254942,5807921.239999999292195,11661107.490000002086163
FS( 9 ),5820808.580000000074506,5796124.519999999552965,11616934.650000004097819
FS( 10 ),5767619.240000000223517,5737140.919999999925494,11504761.710000004619360
FS( 11 ),5627708.150000000372529,5731242.559999999590218,11358952.260000005364418
FS( 12 ),5639271.049999999813735,5776463.319999999366701,11415735.920000003650784
FS( 13 ),5436920.299999999813735,5652597.759999999776483,11089519.610000003129244
FS( 14 ),5440389.169999998994172,5536596.679999999701977,10976987.400000002235174
FS( 15 ),5505141.409999999217689,5713547.479999999515712,11218690.440000003203750
FS( 16 ),5580300.259999999776483,5819717.959999999962747,11400019.770000003278255
FS( 17 ),5580300.259999999776483,5819717.959999999962747,11400019.770000003278255
FS( 18 ),5747962.309999999590218,5886566.040000000037253,11634529.900000004097819
FS( 19 ),5716742.479999999515712,5866904.839999999850988,11583648.870000004768372
FS( 20 ),5756056.339999999850988,5912125.599999999627471,11668183.490000003948808
FS( 21 ),5747962.309999999590218,5774497.200000000186265,11522461.060000004246831
FS( 22 ),5705179.580000000074506,5662428.360000000335276,11367609.490000005811453
