1,4,JNJ[12](8) MSFT[18](21) V[25](19) VZ[26](16) ,二次加權趨勢值,-3954793946.506481647491455,二次加權預期報酬,-44342.110751489017275,風險,89188.220395522759645,一次預期報酬,-33026.469566801650217,一次風險,98878.826696317904862,一次趨勢值,-3265618560.686997890472412
2,2,BA[2](10) UNH[23](17) ,二次加權趨勢值,0.362482115216284,二次加權預期報酬,40898.280895298506948,風險,112828.410502116952557,一次預期報酬,-786.491882591177273,一次風險,193551.814380815572804,一次趨勢值,-152226930.871305733919144
3,5,BA[2](5) HD[9](16) MCD[15](9) PG[21](25) TRV[22](15) ,二次加權趨勢值,0.508483554106437,二次加權預期報酬,19397.503745312089450,風險,38147.750480149756186,一次預期報酬,23699.723179926004377,一次風險,42860.357910957915010,一次趨勢值,0.552952059550273
4,3,DIS[6](5) MCD[15](2) NKE[19](7) ,二次加權趨勢值,0.293790701254703,二次加權預期報酬,21705.173277548714395,風險,73879.714997280825628,一次預期報酬,22265.961633947455994,一次風險,73916.488982403388945,一次趨勢值,0.301231321190704
5,4,AAPL[0](2) CAT[3](26) DIS[6](12) MCD[15](10) ,二次加權趨勢值,-6631439839.250834465026855,二次加權預期報酬,-29941.418974607498967,風險,221480.479761990485713,一次預期報酬,-60125.331571428614552,一次風險,251747.199938280653441,一次趨勢值,-15136383868.467857360839844
6,1,AAPL[0](6) ,二次加權趨勢值,0.058222703040937,二次加權預期報酬,17866.710726173132571,風險,306868.451531887345482,一次預期報酬,5307.338181818223347,一次風險,311692.499881768540945,一次趨勢值,0.017027481199680
7,1,MRK[17](29) ,二次加權趨勢值,-3368684446.405039310455322,二次加權預期報酬,-32100.892010689847666,風險,104940.524558733173762,一次預期報酬,16536.716448202980246,一次風險,227807.452720436878735,一次趨勢值,0.072590761411553
8,3,GS[8](26) MMM[16](21) VZ[26](7) ,二次加權趨勢值,-2674661478.243861675262451,二次加權預期報酬,-42014.276308935703128,風險,63660.777079123647127,一次預期報酬,-21330.485306982875045,一次風險,110208.268271963592269,一次趨勢值,-2350795847.083146572113037
9,2,MCD[15](26) VZ[26](4) ,二次加權趨勢值,0.434230483046526,二次加權預期報酬,19978.697600708670507,風險,46009.431352077648626,一次預期報酬,17931.987484143763140,一次風險,46789.576371235983970,一次趨勢值,0.383247485334522
10,2,MCD[15](11) VZ[26](27) ,二次加權趨勢值,0.106071042266219,二次加權預期報酬,5068.252001756343816,風險,47781.674370993190678,一次預期報酬,6535.616587133745270,一次風險,48169.495789990454796,一次趨勢值,0.135679572309159
11,7,IBM[10](12) KO[14](1) MCD[15](5) PG[21](17) TRV[22](23) V[25](26) XOM[29](15) ,二次加權趨勢值,-1315298955.915715694427490,二次加權預期報酬,-18762.238499227700231,風險,70103.519682358615682,一次預期報酬,5188.291932950801311,一次風險,121771.157847588765435,一次趨勢值,0.042606903183466
12,4,INTC[11](27) KO[14](11) NKE[19](28) XOM[29](3) ,二次加權趨勢值,-249122892.110784173011780,二次加權預期報酬,-6268.707148540875096,風險,39740.713070121775672,一次預期報酬,1635.505151515151738,一次風險,52547.216144760779571,一次趨勢值,0.031124487109071
13,3,CAT[3](9) KO[14](16) VZ[26](15) ,二次加權趨勢值,0.152692161277364,二次加權預期報酬,8161.400486371150691,風險,53450.029249019949930,一次預期報酬,-10584.185348432061801,一次風險,91549.286816445397562,一次趨勢值,-968974620.182025909423828
14,2,IBM[10](18) PFE[20](15) ,二次加權趨勢值,-492972555.980248093605042,二次加權預期報酬,-8902.323920883653045,風險,55375.715415589504119,一次預期報酬,-4408.627906882578827,一次風險,57912.753538212011335,一次趨勢值,-255315781.412974268198013
15,3,CVX[5](2) DIS[6](15) XOM[29](11) ,二次加權趨勢值,0.178613217465450,二次加權預期報酬,20672.893517844528105,風險,115741.118217320035910,一次預期報酬,-3543.574623034215165,一次風險,159660.808790718554519,一次趨勢值,-565769990.323908448219299
16,2,CVX[5](22) PFE[20](24) ,二次加權趨勢值,0.170512769771633,二次加權預期報酬,12966.783555018444531,風險,76045.820922297105426,一次預期報酬,-1156.372285714274312,一次風險,94439.207088962575654,一次趨勢值,-109206881.762507349252701
17,5,CVX[5](4) JNJ[12](6) MRK[17](13) PFE[20](5) WMT[28](11) ,二次加權趨勢值,0.036841442199582,二次加權預期報酬,2259.098141587280224,風險,61319.481722485987120,一次預期報酬,-4699.940930232568462,一次風險,67801.464173875108827,一次趨勢值,-318662876.600492715835571
18,3,AXP[1](7) MCD[15](4) PG[21](26) ,二次加權趨勢值,0.246305918508608,二次加權預期報酬,14642.193868688469593,風險,59447.186479917116230,一次預期報酬,-6357.937860342562999,一次風險,108979.745579439200810,一次趨勢值,-692886450.430016517639160
19,1,MCD[15](4) ,二次加權趨勢值,0.215477360978655,二次加權預期報酬,16528.609537775490026,風險,76706.942495981347747,一次預期報酬,7428.601024390221028,一次風險,84769.253001469260198,一次趨勢值,0.087633201442290
20,3,AAPL[0](16) MCD[15](1) MSFT[18](15) ,二次加權趨勢值,0.236935546084616,二次加權預期報酬,34520.125761606032029,風險,145694.161691036482807,一次預期報酬,-20359.923052728929179,一次風險,288698.976733499672264,一次趨勢值,-5877888951.695632934570313
21,1,MCD[15](4) ,二次加權趨勢值,0.103246595772743,二次加權預期報酬,12699.048812715844178,風險,122997.264148716611089,一次預期報酬,-14360.438070069407331,一次風險,166681.824442924087634,一次趨勢值,-2393624017.318792343139648
22,2,V[25](21) VZ[26](24) ,二次加權趨勢值,0.158210112224050,二次加權預期報酬,18644.719411535294057,風險,117847.836332556486013,一次預期報酬,34806.427746904199012,一次風險,135655.113278559671016,一次趨勢值,0.256580285885953
23,3,INTC[11](19) TRV[22](24) WMT[28](6) ,二次加權趨勢值,-5570312894.056900978088379,二次加權預期報酬,-30523.445598336620606,風險,182492.925843223143602,一次預期報酬,2407.045007550623723,一次風險,228133.916898191382643,一次趨勢值,0.010551017754299
24,1,HD[9](15) ,二次加權趨勢值,0.272898150426469,二次加權預期報酬,42951.801184523203119,風險,157391.323896481597330,一次預期報酬,31513.549743279858376,一次風險,164417.631406291504391,一次趨勢值,0.191667702993524
25,3,HD[9](14) MCD[15](25) MRK[17](18) ,二次加權趨勢值,0.008646340539289,二次加權預期報酬,500.817746851712172,風險,57922.510057980478450,一次預期報酬,19280.045832752632123,一次風險,94335.731027976100449,一次趨勢值,0.204376916600508
