Q2M
1
rank 1,1,TRV[22](1) ,二次加權趨勢值,0.356448310961947,二次加權預期報酬,37667.996575729943288,風險,105675.901434559578774
rank 2,1,MCD[15](2) ,二次加權趨勢值,0.138382234349714,二次加權預期報酬,12316.897321526193991,風險,89006.348101010167738
rank 3,1,PG[21](3) ,二次加權趨勢值,0.078463437419032,二次加權預期報酬,6508.184734287537140,風險,82945.445017030127929
rank 4,1,UNH[23](4) ,二次加權趨勢值,-541065218.554941654205322,二次加權預期報酬,-2639.802412423337046,風險,204964.286724112869706
rank 5,1,WBA[27](5) ,二次加權趨勢值,-944257040.621720552444458,二次加權預期報酬,-14637.043251912640699,風險,64511.460707635291328
rank 6,1,NKE[19](6) ,二次加權趨勢值,-1437910871.146590471267700,二次加權預期報酬,-21775.177455394208664,風險,66034.404270280108904
rank 7,1,WMT[28](7) ,二次加權趨勢值,-1509675684.907014846801758,二次加權預期報酬,-15952.025816392986599,風險,94638.493084408590221
rank 8,1,JNJ[12](8) ,二次加權趨勢值,-1872863418.448429584503174,二次加權預期報酬,-21305.312705063814064,風險,87905.934279166453052
rank 9,1,MMM[16](9) ,二次加權趨勢值,-2972953200.067646503448486,二次加權預期報酬,-36297.926211606085417,風險,81904.216310767063987
rank 10,1,MRK[17](10) ,二次加權趨勢值,-3064905039.720412254333496,二次加權預期報酬,-14612.925822099034121,風險,209739.314154690102441
rank 11,1,PFE[20](11) ,二次加權趨勢值,-3474324363.842022895812988,二次加權預期報酬,-16938.141627246706776,風險,205118.391397390514612
rank 12,1,HD[9](12) ,二次加權趨勢值,-3503024111.220475196838379,二次加權預期報酬,-28818.670705134052696,風險,121553.979607963337912
rank 13,1,KO[14](13) ,二次加權趨勢值,-4153341809.439758300781250,二次加權預期報酬,-36469.888595380747574,風險,113884.137555764784338
rank 14,1,DIS[6](14) ,二次加權趨勢值,-4577494271.437047004699707,二次加權預期報酬,-55863.699872851932014,風險,81940.406415178571478
rank 15,1,XOM[29](15) ,二次加權趨勢值,-5254334380.626125335693359,二次加權預期報酬,-70227.868947583352565,風險,74818.365691088431049
rank 16,1,VZ[26](16) ,二次加權趨勢值,-5553901249.296625137329102,二次加權預期報酬,-53310.924666482336761,風險,104179.420710526072071
