訓練日期,20110728 - 20111027
測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12692274.419999998062849
真實報酬,986436.630000000819564


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,-3.478278293498454 x^2 + 5724.282247381736852 x + 10000000.000000000000000
二次平均預期報酬,4235.579137764399093
風險,596679.505418798420578
二次平均趨勢值,0.007098583241587
一次趨勢線,4609.060795089453677 x + 10000000.000000000000000
一次預期報酬,4609.060795089453677
一次風險,600902.118726282496937
一次趨勢值,0.007670235553270
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
張數,212449,38274,53590,
分配資金,11598772,11598772,11598772,
剩餘資金,8.189999999944121,50.339999999850988,35.000000000000000,
20110728,3401316.680000000167638,3321468.060000000055879,3318327.800000000279397,10041113.540000000968575
20110729,3392818.720000000204891,3309985.859999999869615,3295284.100000000093132,9998089.679999999701977
20110801,3363075.859999999869615,3306541.199999999720603,3292068.700000000186265,9961686.759999999776483
20110802,3284469.729999999981374,3255636.779999999795109,3262058.299999999813735,9802165.809999998658895
20110803,3290843.200000000186265,3274008.300000000279397,3254555.699999999720603,9819408.199999999254942
20110804,3148502.370000000111759,3225783.060000000055879,3192927.199999999720603,9567213.629999998956919
20110805,3173996.250000000000000,3256402.259999999776483,3247053.100000000093132,9677452.609999999403954
20110808,2961547.250000000000000,3142728.479999999981374,3177386.100000000093132,9281662.830000000074506
20110809,2987041.129999999888241,3290083.379999999422580,3227224.799999999813735,9504350.309999998658895
20110810,2916932.959999999962747,3218128.259999999776483,3135585.899999999906868,9270648.119999999180436
20110811,3382196.270000000018626,3302331.060000000055879,3239550.500000000000000,9924078.830000000074506
20110812,3397067.700000000186265,3310751.339999999850988,3276527.600000000093132,9984347.640000000596046
20110815,3405565.660000000149012,3322999.019999999552965,3316184.200000000186265,10044749.879999998956919
20110816,3399192.189999999944121,3317257.919999999925494,3302250.799999999813735,10018701.910000000149012
20110817,3367324.839999999850988,3349025.339999999850988,3304930.300000000279397,10021281.480000000447035
20110818,3188867.679999999701977,3276687.479999999981374,3261522.399999999906868,9727078.560000000521541
20110819,3203739.109999999869615,3338691.359999999869615,3266881.399999999906868,9809312.869999999180436
20110822,3188867.679999999701977,3358976.580000000074506,3307073.899999999906868,9854919.160000000149012
20110823,3280220.750000000000000,3426721.560000000055879,3377276.800000000279397,10084220.110000001266599
20110824,3284469.729999999981374,3449685.959999999497086,3392817.899999999906868,10126974.589999999850988
20110825,3203739.109999999869615,3395336.879999999422580,3351017.700000000186265,9950094.689999999478459
20110826,3254726.870000000111759,3442031.160000000149012,3353161.299999999813735,10049920.330000000074506
20110829,3343955.450000000186265,3474946.800000000279397,3381028.100000000093132,10199931.349999999627471
20110830,3320586.060000000055879,3474564.060000000055879,3403000.000000000000000,10198151.120000001043081
20110831,3329084.020000000018626,3460402.679999999701977,3412646.200000000186265,10202133.899999998509884
20110901,3360951.370000000111759,3447389.519999999552965,3390138.399999999906868,10198480.289999999105930
20110902,3273847.279999999795109,3409881.000000000000000,3352089.500000000000000,10035818.779999999329448
20110906,3246228.909999999683350,3399547.019999999552965,3342979.200000000186265,9988756.129999998956919
20110907,3373698.310000000055879,3417535.800000000279397,3361199.799999999813735,10152434.910000000149012
20110908,3460802.399999999906868,3391509.479999999981374,3371381.899999999906868,10223694.779999999329448
20110909,3360951.370000000111759,3254488.560000000055879,3314040.600000000093132,9929481.529999999329448
20110912,3418312.600000000093132,3298886.399999999906868,3313504.699999999720603,10030704.699999999254942
20110913,3473549.340000000316650,3296207.220000000204891,3319399.600000000093132,10089157.160000000149012
20110914,3469300.359999999403954,3320319.839999999850988,3340835.600000000093132,10130456.799999998882413
20110915,3541533.020000000484288,3370841.519999999552965,3364415.200000000186265,10276790.740000000223517
20110916,3530910.570000000298023,3379261.800000000279397,3447479.699999999720603,10357653.070000000298023
20110919,3507541.180000000167638,3399164.279999999795109,3419612.899999999906868,10326319.359999999403954
20110920,3511790.160000000149012,3418301.279999999795109,3434082.199999999720603,10364174.639999998733401
20110921,3365200.350000000093132,3349790.819999999832362,3377276.800000000279397,10092268.970000000670552
20110922,3256851.359999999869615,3291231.599999999627471,3278135.300000000279397,9826219.259999999776483
20110923,3316337.079999999608845,3344049.720000000204891,3282422.500000000000000,9942810.300000000745058
20110926,3397067.700000000186265,3419449.500000000000000,3351553.600000000093132,10168071.800000000745058
20110927,3414063.620000000111759,3434759.099999999627471,3390138.399999999906868,10238962.119999999180436
20110928,3365200.350000000093132,3369310.560000000055879,3361735.699999999720603,10096247.609999999403954
20110929,3367324.839999999850988,3398016.060000000055879,3413718.000000000000000,10179059.900000000372529
20110930,3292967.689999999944121,3361273.019999999552965,3385851.200000000186265,10040092.910000000149012
20111003,3227108.500000000000000,3292379.819999999832362,3367630.600000000093132,9887119.919999999925494
20111004,3309963.609999999869615,3309985.859999999869615,3396033.299999999813735,10015983.769999999552965
20111005,3433184.029999999795109,3285107.759999999776483,3394425.600000000093132,10112718.389999998733401
20111006,3558528.939999999944121,3334098.479999999981374,3408894.899999999906868,10301523.320000000298023
20111007,3539408.529999999795109,3337543.140000000130385,3424971.899999999906868,10301924.570000000298023
20111010,3630761.600000000093132,3387682.080000000074506,3472667.000000000000000,10491111.679999999701977
20111011,3609516.699999999720603,3419449.500000000000000,3460341.299999999813735,10489308.500000000000000
20111012,3664753.439999999944121,3381940.979999999981374,3477490.100000000093132,10524185.519999999552965
20111013,3700869.770000000484288,3418301.279999999795109,3464628.500000000465661,10583800.550000000745058
20111014,3728488.140000000130385,3442413.899999999906868,3477490.100000000093132,10648393.140000000596046
20111017,3647757.520000000484288,3393423.179999999701977,3443728.400000000372529,10484910.100000001490116
20111018,3719990.180000000167638,3430931.699999999720603,3479097.800000000279397,10630020.679999999701977
20111019,3645633.029999999795109,3430166.220000000204891,3469987.500000000000000,10545787.750000000000000
20111020,3652006.500000000000000,3406819.080000000074506,3488208.100000000093132,10547034.679999999701977
20111021,3692371.809999999590218,3533506.019999999552965,3550908.400000000372529,10776787.230000000447035
20111024,3726363.649999999906868,3521641.080000000074506,3503213.300000000279397,10751219.030000001192093
20111025,3743359.570000000298023,3512455.319999999832362,3457125.900000000372529,10712941.790000000968575
20111026,3741235.079999999608845,3512838.060000000055879,3480705.500000000000000,10734779.640000000596046
20111027,3917567.750000000000000,3579052.080000000074506,3489815.800000000279397,10986436.630000000819564
20111028,3943061.629999999888241,3570631.800000000279397,3468915.700000000186265,10982610.129999998956919
20111031,3936688.160000000149012,3553791.239999999757856,3429259.100000000093132,10919739.500000000000000
20111101,3736986.100000000093132,3517813.679999999701977,3360663.899999999906868,10615464.679999999701977
20111102,3792222.840000000316650,3541543.560000000055879,3368702.399999999906868,10702469.800000000745058
20111103,3862331.009999999776483,3559532.339999999850988,3387458.899999999906868,10809323.250000000000000
20111104,3830463.660000000149012,3590534.279999999795109,3377812.700000000186265,10798811.640000000596046
20111107,3826214.680000000167638,3621536.220000000204891,3400856.399999999906868,10848608.300000000745058
20111108,3889949.379999999888241,3620770.739999999757856,3441048.899999999441206,10951770.019999999552965
20111109,3741235.079999999608845,3546136.439999999944121,3361199.799999999813735,10648572.320000000298023
20111110,3953684.079999999608845,3569483.580000000074506,3389066.600000000093132,10912235.259999999776483
20111111,4040788.169999999925494,3626894.580000000074506,3423900.100000000093132,11091583.849999999627471
20111114,4023792.250000000000000,3600102.779999999795109,3378884.500000000000000,11002780.529999999329448
20111115,4062033.070000000298023,3615795.119999999646097,3406215.399999999906868,11084044.589999999850988
20111116,3994049.390000000130385,3565273.439999999944121,3391210.200000000186265,10950534.030000001192093
20111117,3926065.709999999962747,3532357.800000000279397,3372989.600000000093132,10831414.109999999403954
20111118,3913318.770000000484288,3549581.099999999627471,3389066.600000000093132,10851967.470000000670552
20111121,3824090.189999999944121,3531975.060000000055879,3304394.399999999906868,10660460.650000000372529
20111122,3807094.270000000484288,3546136.439999999944121,3306002.100000000093132,10659233.810000000521541
20111123,3698745.279999999795109,3516282.720000000204891,3272240.399999999906868,10487269.400000000372529
20111125,3717865.689999999944121,3525085.739999999757856,3269025.000000000000000,10511977.429999999701977
20111128,3826214.680000000167638,3588620.580000000074506,3335476.600000000093132,10750312.859999999403954
20111129,3756106.509999999776483,3577138.379999999422580,3351017.700000000186265,10684263.589999999850988
20111130,3960057.550000000279397,3655982.819999999832362,3460341.299999999813735,11076382.669999999925494
20111201,3947310.609999999403954,3655217.339999999850988,3434082.199999999720603,11036611.149999998509884
20111202,3940937.140000000130385,3662872.140000000130385,3465164.399999999906868,11068974.679999999701977
20111205,3991924.899999999906868,3649476.239999999757856,3474810.600000000093132,11116212.740000000223517
20111206,3979177.959999999962747,3674737.080000000074506,3474810.600000000093132,11128726.640000000596046
20111207,4034414.699999999720603,3691577.640000000130385,3495710.700000000186265,11221704.039999999105930
20111208,3945186.120000000111759,3709566.419999999925494,3454982.299999999813735,11109735.839999999850988
20111209,4011045.309999999590218,3752050.560000000055879,3481777.299999999813735,11244874.169999998062849
20111212,3936688.160000000149012,3769273.859999999869615,3446407.899999999906868,11152370.919999999925494
20111213,3923941.219999999739230,3750902.339999999850988,3468915.700000000186265,11143760.259999999776483
20111214,3819841.209999999962747,3735975.479999999981374,3453910.500000000000000,11009728.189999999478459
20111215,3832588.149999999906868,3756260.699999999720603,3482849.099999999627471,11071698.949999999254942
20111216,3811343.250000000000000,3731382.599999999627471,3490887.600000000093132,11033614.449999999254942
20111219,3758231.000000000000000,3721814.099999999627471,3480705.500000000000000,10960751.599999999627471
20111220,3911194.279999999795109,3782287.019999999552965,3525721.100000000558794,11219203.399999998509884
20111221,3807094.270000000484288,3796831.140000000130385,3536975.000000000000000,11140901.410000000149012
20111222,3851708.559999999590218,3773866.739999999757856,3547157.100000000093132,11172733.399999998509884
20111223,3923941.219999999739230,3833191.439999999944121,3572880.300000000279397,11330013.960000000894070
20111227,3947310.609999999403954,3848501.039999999571592,3579311.100000000558794,11375123.750000000000000
20111228,3858082.029999999795109,3811375.259999999776483,3565913.600000000558794,11235371.890000000596046
20111229,3877202.439999999944121,3858452.279999999795109,3588957.299999999813735,11324613.019999999552965
20111230,3841086.109999999403954,3840080.759999999776483,3575023.899999999441206,11256191.769999999552965
20120103,3957933.059999999590218,3783052.500000000000000,3581454.699999999720603,11322441.259999999776483
20120104,4034414.699999999720603,3804103.199999999720603,3579847.000000000000000,11418365.899999998509884
20120105,4019543.270000000484288,3820943.759999999776483,3564841.799999999813735,11405329.830000000074506
20120106,4004671.840000000316650,3850414.739999999757856,3556267.399999999906868,11411354.980000000447035
20120109,4030165.719999999739230,3813671.699999999720603,3571272.600000000093132,11415111.019999999552965
20120110,4000422.859999999403954,3815968.140000000130385,3554659.699999999720603,11371051.699999999254942
20120111,4051410.620000000111759,3824771.160000000149012,3519826.200000000186265,11396008.980000000447035
20120112,4068406.539999999571592,3849266.519999999552965,3526792.899999999906868,11444466.959999999031425
20120113,4049286.129999999888241,3840846.239999999757856,3526792.899999999906868,11416926.269999999552965
20120117,4102398.379999999888241,3848501.039999999571592,3550908.400000000372529,11501808.820000000298023
20120118,4151261.649999999906868,3887157.779999999795109,3538582.700000000186265,11577003.129999998956919
20120119,4204373.900000000372529,3875675.580000000074506,3541262.199999999720603,11621312.679999999701977
20120120,4231992.269999999552965,3894047.099999999627471,3549300.700000000186265,11675341.070000000298023
20120123,4212871.859999999403954,3863810.640000000130385,3483385.000000000000000,11560068.500000000000000
20120124,4210747.369999999180436,3779607.839999999850988,3456590.000000000000000,11446946.209999999031425
20120125,4212871.859999999403954,3797979.359999999869615,3482313.200000000186265,11493165.419999998062849
20120126,4212871.859999999403954,3796065.660000000149012,3472667.000000000000000,11481605.519999999552965
20120127,4155510.629999999888241,3777311.399999999906868,3445872.000000000000000,11378695.029999999329448
20120130,4155510.629999999888241,3777311.399999999906868,3387458.899999999906868,11320281.929999999701977
20120131,4174631.039999999571592,3791090.039999999571592,3378348.600000000093132,11344070.679999999701977
20120201,4206498.390000000596046,3766211.939999999944121,3387458.899999999906868,11360170.230000000447035
20120202,4206498.390000000596046,3774632.220000000204891,3393353.799999999813735,11374485.410000000149012
20120203,4268108.599999999627471,3827833.080000000074506,3363879.300000000279397,11459821.980000000447035
