訓練日期,20190313 - 20190613
測試日期,20190614 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10593275.230000000447035
真實報酬,1251867.050000000745058


夏普值報酬,-0.074313187496544
夏普值風險,0.042824012073758
夏普值,-1.735315863645629
二次趨勢線,-137.574864431712001 x^2 + 27921.566404680597770 x + 10000000.000000000000000
二次平均預期報酬,-281.280803820361541
風險,243073.293248734291410
二次平均趨勢值,-68371851.312266439199448
一次趨勢線,6821.147710789863595 x + 10000000.000000000000000
一次預期報酬,6821.147710789863595
一次風險,688367.957402527797967
一次趨勢值,0.009909159247517
投資組合檔數,2
Stock#,MCD[15](27),TRV[22](28)
張數,27498,37673,
分配資金,24213307,24213307,
剩餘資金,38.659999999217689,39.440000000409782,
20190313,5006324.539999999105930,5010548.440000000409782,10016872.980000000447035
20190314,5025023.179999999701977,5012808.820000000298023,10037832.000000000000000
20190315,5096243.000000000000000,5055002.580000001005828,10151245.580000001937151
20190318,5058295.759999998845160,5083634.060000000521541,10141929.820000000298023
20190319,5035197.439999999478459,5007911.330000001005828,10043108.769999999552965
20190320,5086343.719999998807907,4947634.530000001192093,10033978.250000000000000
20190321,5124840.919999998994172,5062160.450000000186265,10187001.369999999180436
20190322,5136940.039999999105930,5082127.140000000596046,10219067.179999999701977
20190325,5106967.219999998807907,5084010.790000000037253,10190978.009999997913837
20190326,5155363.699999999254942,5085140.980000000447035,10240504.679999999701977
20190327,5156188.639999998733401,5136752.990000000223517,10292941.629999998956919
20190328,5207884.879999998956919,5157473.140000000596046,10365358.019999999552965
20190329,5221908.859999999403954,5167268.120000000111759,10389176.980000000447035
20190401,5180386.879999998956919,5199666.900000000372529,10380053.779999999329448
20190402,5179286.959999999031425,5154082.570000000298023,10333369.529999999329448
20190403,5179286.959999999031425,5146171.240000000223517,10325458.199999999254942
20190404,5221083.919999998994172,5143157.400000000372529,10364241.320000000298023
20190405,5244182.239999999292195,5138636.640000000596046,10382818.879999998956919
20190408,5220533.959999999031425,5119046.680000000633299,10339580.640000000596046
20190409,5226858.500000000000000,5093052.310000000521541,10319910.810000000521541
20190410,5203210.219999998807907,5103224.020000000484288,10306434.239999998360872
20190411,5193860.899999999441206,5134115.880000000819564,10327976.780000001192093
20190412,5268655.459999999031425,5188365.000000000000000,10457020.459999999031425
20190415,5275529.959999999031425,5153329.110000000335276,10428859.070000000298023
20190416,5271405.259999998845160,5211722.260000000707805,10483127.519999999552965
20190417,5268930.439999999478459,5118669.950000000186265,10387600.390000000596046
20190418,5359673.839999998919666,5233949.330000001005828,10593623.169999999925494
20190422,5332450.819999998435378,5146547.970000000670552,10478998.789999999105930
20190423,5369298.139999998733401,5199290.169999999925494,10568588.309999998658895
20190424,5434468.399999999441206,5243367.580000001005828,10677835.980000000447035
20190425,5442717.799999999813735,5243744.310000000521541,10686462.109999999403954
20190426,5428693.819999998435378,5283300.960000000894070,10711994.779999999329448
20190429,5420444.419999998994172,5329262.020000000484288,10749706.439999999478459
20190430,5432818.519999998621643,5415533.190000000409782,10848351.709999999031425
20190501,5339325.319999998435378,5390292.280000001192093,10729617.599999999627471
20190502,5351424.439999999478459,5375976.540000000037253,10727400.980000000447035
20190503,5431443.619999999180436,5400463.990000000223517,10831907.609999999403954
20190506,5469390.859999999403954,5403477.830000001005828,10872868.690000001341105
20190507,5445742.579999999143183,5338680.270000000484288,10784422.849999999627471
20190508,5445467.599999999627471,5331899.130000000819564,10777366.730000000447035
20190509,5437218.199999999254942,5343201.030000001192093,10780419.230000000447035
20190510,5499363.679999999701977,5423444.520000000484288,10922808.199999999254942
20190513,5472965.599999999627471,5402724.370000000111759,10875689.969999998807907
20190514,5444917.639999998733401,5489372.270000000484288,10934289.910000000149012
20190515,5474065.519999998621643,5519887.400000000372529,10993952.919999998062849
20190516,5499363.679999999701977,5553416.370000000111759,11052780.050000000745058
20190517,5478190.219999998807907,5556430.210000000894070,11034620.429999999701977
20190520,5471865.679999999701977,5582047.849999999627471,11053913.529999999329448
20190521,5495238.979999999515712,5555676.750000000000000,11050915.730000000447035
20190522,5498538.739999999292195,5574136.520000000484288,11072675.259999999776483
20190523,5471315.719999998807907,5535710.060000000521541,11007025.779999999329448
20190524,5438318.119999999180436,5573383.060000000521541,11011701.179999999701977
20190528,5408070.319999998435378,5510845.880000000819564,10918916.199999999254942
20190529,5390196.619999999180436,5465261.549999999813735,10855458.169999998062849
20190530,5478740.179999999701977,5490125.730000000447035,10968865.910000000149012
20190531,5452067.119999999180436,5484098.049999999813735,10936165.169999998062849
20190603,5466091.099999999627471,5530059.110000000335276,10996150.210000000894070
20190604,5489464.399999999441206,5558690.590000000782311,11048154.990000000223517
20190605,5503213.399999999441206,5645338.490000000223517,11148551.890000000596046
20190606,5583507.559999999590218,5613316.440000000409782,11196824.000000000000000
20190607,5650327.699999999254942,5633283.130000000819564,11283610.830000000074506
20190610,5535386.059999999590218,5625371.799999999813735,11160757.859999999403954
20190611,5589282.139999998733401,5620474.310000000521541,11209756.449999999254942
20190612,5635203.799999999813735,5640817.730000000447035,11276021.530000001192093
20190613,5623104.679999999701977,5628762.370000000111759,11251867.050000000745058
20190614,5645103.079999999143183,5655133.470000000670552,11300236.550000000745058
20190617,5604406.039999999105930,5647975.599999999627471,11252381.639999998733401
20190618,5623654.639999998733401,5663421.530000001192093,11287076.169999999925494
20190619,5624754.559999999590218,5711266.240000000223517,11336020.800000000745058
20190620,5640428.419999998994172,5733493.310000000521541,11373921.730000000447035
20190621,5616780.139999998733401,5706745.480000000447035,11323525.619999999180436
20190624,5607430.819999998435378,5727088.900000000372529,11334519.719999998807907
20190625,5656652.239999999292195,5768905.930000000633299,11425558.169999999925494
20190626,5624754.559999999590218,5602014.540000000037253,11226769.099999999627471
20190627,5672051.119999999180436,5620851.040000000037253,11292902.160000000149012
20190628,5710273.339999998919666,5632906.400000000372529,11343179.739999998360872
20190701,5672876.059999999590218,5704485.099999999627471,11377361.160000000149012
20190702,5763069.500000000000000,5757604.030000001192093,11520673.530000001192093
20190703,5851888.039999999105930,5812983.340000000782311,11664871.379999998956919
20190705,5808716.179999999701977,5805072.010000000707805,11613788.190000001341105
20190708,5834014.339999998919666,5794146.840000000782311,11628161.179999999701977
20190709,5832089.479999999515712,5780961.290000000037253,11613050.769999999552965
20190710,5857112.659999999217689,5776440.530000001192093,11633553.190000001341105
20190711,5848588.279999999329448,5742534.830000001005828,11591123.109999999403954
20190712,5856837.679999999701977,5778700.910000000149012,11635538.589999999850988
20190715,5890385.239999999292195,5832950.030000001192093,11723335.269999999552965
20190716,5876911.219999998807907,5823908.510000000707805,11700819.730000000447035
20190717,5876636.239999999292195,5740651.180000000633299,11617287.419999999925494
20190718,5937131.839999998919666,5753083.270000000484288,11690215.109999999403954
20190719,5881035.919999998994172,5659654.230000000447035,11540690.149999998509884
20190722,5912108.659999999217689,5640064.270000000484288,11552172.929999999701977
20190723,5893135.039999999105930,5556806.940000000409782,11449941.980000000447035
20190724,5851063.099999999627471,5607665.490000000223517,11458728.589999999850988
20190725,5896709.779999999329448,5594103.210000000894070,11490812.990000000223517
20190726,5928057.500000000000000,5648352.330000001005828,11576409.830000001937151
20190729,5911558.699999999254942,5603521.460000000894070,11515080.160000000149012
20190730,5838963.979999999515712,5561327.700000000186265,11400291.679999999701977
20190731,5794417.219999998807907,5523654.700000000186265,11318071.919999998062849
20190801,5808991.159999999217689,5492009.380000000819564,11301000.539999999105930
20190802,5897809.699999999254942,5534956.599999999627471,11432766.299999998882413
20190805,5786992.759999998845160,5422314.330000001005828,11209307.089999999850988
20190806,5886810.500000000000000,5498790.520000000484288,11385601.019999999552965
20190807,5962430.000000000000000,5551532.720000000670552,11513962.720000000670552
20190808,5994877.639999998733401,5583931.500000000000000,11578809.139999998733401
20190809,6081221.359999999403954,5615953.549999999813735,11697174.910000000149012
20190812,5971504.339999998919666,5517250.290000000037253,11488754.629999998956919
20190813,6042174.199999999254942,5583931.500000000000000,11626105.699999999254942
20190814,5952805.699999999254942,5405361.480000000447035,11358167.179999999701977
20190815,6002027.119999999180436,5484851.510000000707805,11486878.629999998956919
20190816,6007526.719999998807907,5530812.570000000298023,11538339.289999999105930
20190819,6016051.099999999627471,5559820.780000001192093,11575871.880000000819564
20190820,6007526.719999998807907,5519510.669999999925494,11527037.389999998733401
20190821,6069122.239999999292195,5539477.360000000335276,11608599.599999999627471
20190822,6035574.679999999701977,5568485.570000000298023,11604060.250000000000000
