訓練日期,20131127 - 20140304
測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9974467.929999999701977
真實報酬,1920320.859999999403954


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-45.547619306233699 x^2 + 20886.797932443940226 x + 10000000.000000000000000
二次平均預期報酬,936.940676313577910
風險,564264.330374389886856
二次平均趨勢值,0.001660464122713
一次趨勢線,5941.504867994285632 x + 10000000.000000000000000
一次預期報酬,5941.504867994285632
一次風險,1126737.122105371206999
一次趨勢值,0.005273195274593
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
張數,39513,60342,67231,
分配資金,15387621,15387621,15387621,
剩餘資金,16.319999999832362,40.919999999925494,20.020000000018626,
20131127,3345582.029999999795109,3359883.479999999981374,3350140.750000000000000,10055607.259999999776483
20131129,3342816.119999999646097,3356866.379999999888241,3350140.750000000000000,10049824.250000000000000
20131202,3328986.569999999832362,3435914.399999999906868,3373671.600000000093132,10138573.570000000298023
20131203,3313971.629999999888241,3327298.799999999813735,3345434.580000000074506,9986706.009999999776483
20131204,3317922.929999999701977,3341780.879999999888241,3315180.630000000353903,9974885.439999999478459
20131205,3335308.649999999906868,3317644.079999999608845,3281565.130000000353903,9934518.859999999403954
20131206,3378377.819999999832362,3374365.560000000055879,3320559.109999999869615,10073303.490000000223517
20131209,3401690.489999999757856,3505911.120000000111759,3331988.380000000353903,10239590.990000000223517
20131210,3414729.779999999795109,3590389.919999999925494,3323248.350000000093132,10328369.049999998882413
20131211,3369684.959999999962747,3527634.239999999757856,3290977.470000000204891,10188297.669999999925494
20131212,3381143.729999999515712,3502894.019999999552965,3248621.939999999944121,10132660.689999999478459
20131213,3400109.969999999739230,3568063.379999999888241,3252655.800000000279397,10220830.150000000372529
20131216,3452662.259999999776483,3574701.000000000000000,3233158.810000000055879,10260523.070000000298023
20131217,3434486.279999999795109,3626595.120000000111759,3220384.919999999925494,10281467.320000000298023
20131218,3483877.529999999795109,3738831.239999999757856,3287615.919999999925494,10510325.689999999478459
20131219,3458984.339999999850988,3772622.760000000242144,3280220.509999999776483,10511828.609999999403954
20131220,3513907.410000000149012,3762364.620000000111759,3315852.939999999944121,10592125.970000000670552
20131223,3554605.799999999813735,3770812.500000000000000,3318542.180000000167638,10643961.480000000447035
20131224,3592143.149999999906868,3817275.839999999850988,3321903.729999999981374,10731323.720000000670552
20131226,3601626.270000000018626,3854687.879999999888241,3342745.339999999850988,10799060.490000000223517
20131227,3590562.629999999888241,3832361.339999999850988,3347451.509999999776483,10770376.480000000447035
20131230,3590562.629999999888241,3832361.339999999850988,3357536.159999999683350,10780461.129999998956919
20131231,3588191.850000000093132,3815465.579999999608845,3364931.569999999832362,10768590.000000000000000
20140102,3551049.629999999888241,3769605.659999999683350,3327282.209999999962747,10647938.500000000000000
20140103,3549073.979999999515712,3752709.899999999906868,3343417.649999999906868,10645202.529999999329448
20140106,3502448.639999999664724,3746072.279999999795109,3344089.959999999962747,10592611.879999998956919
20140107,3513907.410000000149012,3704436.299999999813735,3368965.430000000167638,10587310.140000000596046
