程式時間,1 小時 6 分 7 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,9712243.7704500034

夏普值報酬,0.9625243770
夏普值風險,0.2028230089
夏普值,4.7456370075

預期報酬,5182.7628736608
風險,1099156.7040070302
起點值,0.0047152175
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10064090.0000000000
FS(3),10091310.0000000000
FS(4),9972550.0000000000
FS(5),9965660.0000000000
FS(6),10059540.0000000000
FS(7),10090710.0000000000
FS(8),10006520.0000000000
FS(9),10184830.0000000000
FS(10),10256870.0000000000
FS(11),10291250.0000000000
FS(12),10204820.0000000000
FS(13),10140570.0000000000
FS(14),9995330.0000000000
FS(15),9786500.0000000000
FS(16),9771290.0000000000
FS(17),9558300.0000000000
FS(18),9623320.0000000000
FS(19),9710200.0000000000
FS(20),9699400.0000000000
FS(21),9595910.0000000000
FS(22),9505070.0000000000
FS(23),9642400.0000000000
FS(24),9687810.0000000000
FS(25),9450680.0000000000
FS(26),9482890.0000000000
FS(27),9320210.0000000000
FS(28),9496930.0000000000
FS(29),9494820.0000000000
FS(30),9588730.0000000000
FS(31),9604900.0000000000
FS(32),9537770.0000000000
FS(33),9511700.0000000000
FS(34),9527580.0000000000
FS(35),9701389.9999999981
FS(36),9715050.0000000000
FS(37),9690390.0000000000
FS(38),9569200.0000000000
FS(39),9623090.0000000000
FS(40),9679170.0000000000
FS(41),9690570.0000000000
FS(42),9700870.0000000000
FS(43),9645890.0000000000
FS(44),9595410.0000000000
FS(45),9522830.0000000000
FS(46),9574740.0000000000
FS(47),9711250.0000000000
FS(48),9679160.0000000000
FS(49),9762810.0000000000
FS(50),9664510.0000000000
FS(51),9585900.0000000000
FS(52),9607130.0000000000
FS(53),9604890.0000000000
FS(54),9748600.0000000000
FS(55),9806440.0000000000
FS(56),9808300.0000000000
FS(57),9727380.0000000000
FS(58),9727380.0000000000
FS(59),9695010.0000000000
FS(60),9710680.0000000000
FS(61),9716260.0000000000
FS(62),9696120.0000000000
FS(63),9658900.0000000000
FS(64),9745740.0000000000
FS(65),9687790.0000000000
FS(66),9669440.0000000000
FS(67),9689620.0000000000
FS(68),9672080.0000000000
FS(69),9521400.0000000000
FS(70),9513470.0000000000
FS(71),9646380.0000000000
FS(72),9579840.0000000000
FS(73),9554660.0000000000
FS(74),9723750.0000000000
FS(75),9724860.0000000000
FS(76),9653980.0000000000
FS(77),9593290.0000000000
FS(78),9611160.0000000000
FS(79),9546870.0000000000
FS(80),9554520.0000000000
FS(81),9406240.0000000000
FS(82),9354360.0000000000
FS(83),9397150.0000000000
FS(84),9379530.0000000000
FS(85),9257910.0000000000
FS(86),9257510.0000000000
FS(87),9386170.0000000000
FS(88),9360450.0000000000
FS(89),9239750.0000000000
FS(90),9259570.0000000000
FS(91),9231470.0000000000
FS(92),9151770.0000000000
FS(93),9088000.0000000000
FS(94),9099920.0000000000
FS(95),8946510.0000000000
FS(96),8929060.0000000000
FS(97),8944190.0000000000
FS(98),9080930.0000000000
FS(99),9128000.0000000000
FS(100),9026950.0000000000
FS(101),8932450.0000000000
FS(102),9094480.0000000000
FS(103),9112740.0000000000
FS(104),9030450.0000000000
FS(105),9068240.0000000000
FS(106),9020350.0000000000
FS(107),9088820.0000000000
FS(108),9269670.0000000000
FS(109),9328080.0000000000
FS(110),9351880.0000000000
FS(111),9394730.0000000000
FS(112),9345060.0000000000
FS(113),9454730.0000000000
FS(114),9426200.0000000000
FS(115),9399340.0000000000
FS(116),9371690.0000000000
FS(117),9263630.0000000000
FS(118),9278760.0000000000
FS(119),9266060.0000000000
FS(120),9210031.4102999996
FS(121),9210031.4102999996
FS(122),9319271.4102999996
FS(123),9406371.4102999996
FS(124),9589481.4102999996
FS(125),9680211.4102999996
FS(126),9835971.4102999996
FS(127),9876801.4102999996
FS(128),10039801.4103000000
FS(129),9940261.4102999996
FS(130),10020671.4103000000
FS(131),10085311.4103000000
FS(132),10067881.4103000000
FS(133),10121581.4103000000
FS(134),10178941.4103000000
FS(135),10135021.4103000000
FS(136),10068661.4103000000
FS(137),10096921.4103000000
FS(138),10122201.4103000000
FS(139),10080601.4103000000
FS(140),10162501.4103000000
FS(141),10296071.4103000000
FS(142),10302391.4103000000
FS(143),10448961.4103000000
FS(144),10388241.4103000000
FS(145),10388501.4103000000
FS(146),10450591.4103000000
