程式時間,0小時46分31秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,24252089.099999979138374

夏普值報酬,2.416508909999998
夏普值風險,0.414968021025106
夏普值,5.823361771421403
二次趨勢線,3.298038386350754 x^2 + 2297.219610558475779 x + 10000000.000000000000000
二次平均預期報酬,10598.382229003327666
風險,1825038.624153862008825
二次平均趨勢值,0.005807209824897
一次趨勢線,8521.854564266201123 x + 10000000.000000000000000
一次預期報酬,8521.854564266201123
一次風險,2963868.612442925106734
一次趨勢值,0.002875247076908

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9412894.839999999850988
20100125,9473739.570000000298023
20100126,9428441.559999998658895
20100127,9676180.339999997988343
20100128,9634033.119999999180436
20100129,9457261.279999997466803
20100201,9537344.459999999031425
20100202,9693748.359999997541308
20100203,9584586.059999998658895
20100204,9272594.199999999254942
20100205,9232607.359999999403954
20100208,9169807.079999998211861
20100209,9304077.939999997615814
20100210,9256743.779999997466803
20100211,9376176.459999997168779
20100212,9229035.099999997764826
20100216,9281076.939999997615814
20100217,9409078.089999996125698
20100218,9488467.299999997019768
20100219,9466678.729999996721745
20100222,9595372.299999997019768
20100223,9512593.629999997094274
20100224,9644821.439999997615814
20100225,9554244.099999995902181
20100226,9582093.489999998360872
20100301,9648946.179999995976686
20100302,9667648.979999996721745
20100303,9660852.339999997988343
20100304,9599620.389999996870756
20100305,9809188.539999997243285
20100308,9783794.179999997839332
20100309,9809434.549999997019768
20100310,9931769.289999997243285
20100311,9972576.139999996870756
20100312,9920093.889999996870756
20100315,9881477.419999998062849
20100316,9902119.519999995827675
20100317,9923146.129999997094274
20100318,10094235.339999999850988
20100319,10154609.239999998360872
20100322,10136873.659999996423721
20100323,10154245.749999996274710
20100324,10093164.679999995976686
20100325,10144585.289999997243285
20100326,10121107.279999997466803
20100329,10210418.979999996721745
20100330,10209407.569999996572733
20100331,10099574.159999996423721
20100401,10191406.199999997392297
20100405,10178276.349999997764826
20100406,10209596.819999996572733
20100407,10145477.829999998211861
20100408,10177273.339999996125698
20100409,10146666.759999997913837
20100412,10113437.809999996796250
20100413,10085199.289999997243285
20100414,10031313.109999997541308
20100415,9999221.479999996721745
20100416,9934942.889999996870756
20100419,10034335.169999996200204
20100420,10054561.629999997094274
20100421,10130132.219999996945262
20100422,10255789.919999998062849
20100423,10284027.489999996498227
20100426,10132981.429999997839332
20100427,10007970.429999997839332
20100428,10053372.969999998807907
20100429,10265650.229999996721745
20100430,10056415.069999996572733
20100503,10193761.489999998360872
20100504,10000159.079999998211861
20100505,9956480.379999997094274
20100506,9667274.209999997168779
20100507,9512958.609999997541308
20100510,9941258.019999997690320
20100511,9955315.449999997392297
20100512,10084063.139999996870756
20100513,10005040.159999998286366
20100514,9879920.519999997690320
20100517,9904212.499999996274710
20100518,9772259.399999996647239
20100519,9645838.319999996572733
20100520,9297443.139999996870756
20100521,9363517.559999996796250
20100524,9430021.009999997913837
20100525,9490303.309999994933605
20100526,9340628.689999993890524
20100527,9694217.089999994263053
20100528,9830830.789999995380640
20100601,9980837.989999994635582
20100602,10101379.489999996498227
20100603,10069235.089999996125698
20100604,9796007.689999995753169
20100607,9603141.289999995380640
20100608,9541531.189999993890524
20100609,9305805.589999996125698
20100610,9587069.089999994263053
20100611,9702253.189999995753169
20100614,9731718.889999995008111
20100615,9937978.789999995380640
20100616,10227278.389999995008111
20100617,10404072.589999996125698
20100618,10487112.289999995380640
20100621,10339783.789999995380640
20100622,10479076.189999993890524
20100623,10369249.489999996498227
20100624,10294245.889999995008111
20100625,10205848.789999995380640
20100628,10267458.889999995008111
20100629,9804043.789999995380640
20100630,9624570.889999995008111
20100701,9509386.789999995380640
20100702,9450455.389999995008111
20100706,9514744.189999995753169
20100707,9897798.289999995380640
20100708,9876368.689999993890524
20100709,9935300.089999996125698
20100712,9846902.989999994635582
20100713,9635285.689999995753169
20100714,9670108.789999995380640
20100715,9621892.189999995753169
20100716,9562960.789999995380640
20100719,9396881.389999995008111
20100720,9637964.389999995008111
20100721,9729040.189999995753169
20100722,9911191.789999995380640
20100723,9946014.889999996870756
20100726,10060107.289999999105930
20100727,10034436.499999998137355
20100728,9908934.859999999403954
20100729,10000208.779999999329448
20100730,9829070.179999997839332
20100802,10003061.089999997988343
20100803,9931753.339999997988343
20100804,10037288.809999996796250
20100805,10003061.089999997988343
20100806,9977390.299999997019768
20100809,10085778.079999998211861
20100810,10202722.789999999105930
20100811,9951719.509999997913837
