代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14206859.7592750020
最後資金,16369782.2482500020
真實報酬,2162922.4889749996

夏普值報酬,0.1435449384
夏普值風險,0.0394332878
夏普值,3.6401970630

預期報酬,33932.5276106476
風險,155729.1264431166
起點值,0.2178945480

投資組合檔數,8
Stock#,2325(18)[2],2357(23)[27],2382(24)[34],2454(27)[14],2474(28)[4],2882(33)[22],3008(41)[1],9999(49)[36]
張數,53,7,27,4,8,49,1,-1,
分配資金,1775857,1775857,1775857,1775857,1775857,1775857,1775857,1775857,
剩餘資金,30037.0000000000,102927.0000000000,14647.0000000000,209977.0000000000,173457.0000000000,33417.0000000000,378657.0000000000,1775857.0000000000,
FS( 1 ),1775857.0000000000,1775857.0000000000,1775857.0000000000,1775857.0000000000,1775857.0000000000,1775857.0000000000,1775857.0000000000,1775857.0000000000,14206859.7592750020
FS( 2 ),1862777.0000000000,1781317.0000000000,1836876.9999999998,1787657.0000000000,1800977.0000000000,1769977.0000000000,1818347.0000000000,1775857.0000000000,14433789.7592750020
FS( 3 ),1826736.9999999998,1762207.0000000000,1799887.0000000002,1757257.0000000000,1818977.0000000000,1777817.0000000000,1804187.0000000000,1775857.0000000000,14322929.7592750020
FS( 4 ),1786457.0000000000,1797767.0000000002,1778286.9999999998,1767377.0000000000,1797377.0000000000,1783697.0000000000,1790027.0000000000,1775857.0000000000,14276849.7592750020
FS( 5 ),1826736.9999999998,1805957.0000000000,1752096.9999999998,1764017.0000000000,1793777.0000000000,1787616.9999999998,1884427.0000000000,1775857.0000000000,14390489.7592750020
FS( 6 ),1816137.0000000002,1800497.0000000000,1791247.0000000000,1769097.0000000000,1815377.0000000000,1787616.9999999998,1926907.0000000000,1775857.0000000000,14482739.7592750020
FS( 7 ),1852177.0000000000,1775857.0000000000,1819596.9999999998,1796097.0000000000,1797377.0000000000,1818977.0000000000,1912747.0000000000,1775857.0000000000,14548689.7592750020
FS( 8 ),1799177.0000000000,1775857.0000000000,1815007.0000000002,1780897.0000000000,1783057.0000000000,1809177.0000000000,1922187.0000000000,1775857.0000000000,14461219.7592750020
FS( 9 ),1790696.9999999998,1775857.0000000000,1784767.0000000002,1764017.0000000000,1775857.0000000000,1791537.0000000002,1837227.0000000000,1775857.0000000000,14295819.7592750020
FS( 10 ),1822497.0000000000,1762207.0000000000,1808526.9999999998,1752177.0000000000,1757857.0000000000,1773897.0000000002,1874987.0000000000,1775857.0000000000,14328009.7592750020
FS( 11 ),1809777.0000000000,1773127.0000000000,1797727.0000000002,1736977.0000000000,1844097.0000000000,1764097.0000000000,1889147.0000000000,1775857.0000000000,14390809.7592750020
FS( 12 ),1822497.0000000000,1797767.0000000002,1793406.9999999998,1769097.0000000000,1890817.0000000000,1771936.9999999998,1889147.0000000000,1775857.0000000000,14510529.7592750020
FS( 13 ),1843696.9999999998,1808687.0000000000,1799887.0000000002,1753897.0000000000,1876417.0000000000,1769977.0000000000,1889147.0000000000,1775857.0000000000,14517569.7592750020
FS( 14 ),1843696.9999999998,1816877.0000000000,1799887.0000000002,1794417.0000000000,1890817.0000000000,1769977.0000000000,1898587.0000000000,1775857.0000000000,14590119.7592750020
FS( 15 ),1830976.9999999998,1893387.0000000000,1810687.0000000000,1797817.0000000000,1933937.0000000000,1791537.0000000002,1997717.0000000000,1775857.0000000000,14831919.7592750020
FS( 16 ),1830976.9999999998,1923487.0000000000,1786927.0000000000,1806257.0000000000,1948337.0000000000,1785657.0000000000,1974117.0000000000,1775857.0000000000,14831619.7592750020
FS( 17 ),1807657.0000000000,1907107.0000000000,1773697.0000000002,1821457.0000000000,2063297.0000000000,1771936.9999999998,2035477.0000000000,1775857.0000000000,14956489.7592750020
FS( 18 ),1811897.0000000000,1896117.0000000000,1710787.0000000000,1794417.0000000000,2016577.0000000000,1740086.9999999998,2148767.0000000000,1775857.0000000000,14894509.7592750020
FS( 19 ),1847936.9999999998,1874277.0000000002,1762897.0000000000,1850177.0000000000,2142337.0000000000,1724407.0000000000,2257327.0000000000,1775857.0000000000,15235219.7592750020
FS( 20 ),1879736.9999999998,1879737.0000000002,1775857.0000000000,1843417.0000000000,2138737.0000000000,1734207.0000000000,2210127.0000000000,1775857.0000000000,15237679.7592750020
FS( 21 ),1905177.0000000000,1808687.0000000000,1815007.0000000002,1804537.0000000000,2002177.0000000000,1714607.0000000000,2158207.0000000000,1775857.0000000000,14984259.7592750020
FS( 22 ),1936976.9999999998,1841447.0000000000,1765056.9999999998,1916057.0000000000,2020177.0000000000,1714607.0000000000,2229007.0000000000,1775857.0000000000,15199189.7592750020
FS( 23 ),1886097.0000000002,1893387.0000000000,1758577.0000000000,1943057.0000000000,2113537.0000000000,1702847.0000000000,2247887.0000000000,1775857.0000000000,15321249.7592750020
FS( 24 ),1915777.0000000000,1923487.0000000000,1786927.0000000000,1929537.0000000000,2092017.0000000000,1783697.0000000000,2266767.0000000000,1775857.0000000000,15474069.7592750020
FS( 25 ),1894577.0000000000,1915297.0000000002,1771536.9999999998,1959977.0000000000,2052497.0000000000,1762137.0000000000,2224287.0000000000,1775857.0000000000,15356169.7592750020
FS( 26 ),1917897.0000000000,1789507.0000000000,1826077.0000000000,1939697.0000000000,2034497.0000000000,1809177.0000000000,2205407.0000000000,1775857.0000000000,15298119.7592750020
FS( 27 ),1926377.0000000002,1702076.9999999998,1817437.0000000000,1919417.0000000000,2038097.0000000000,1795457.0000000000,2200687.0000000000,1775857.0000000000,15175409.7592750020
FS( 28 ),1869137.0000000002,1712997.0000000000,1758577.0000000000,1877177.0000000000,2016577.0000000000,1785657.0000000000,2210127.0000000000,1775857.0000000000,15006109.7592750020
FS( 29 ),1864897.0000000000,1715727.0000000000,1749937.0000000000,1870417.0000000000,2048897.0000000000,1789577.0000000000,2177087.0000000000,1775857.0000000000,14992399.7592750020
FS( 30 ),1888217.0000000000,1759477.0000000000,1765056.9999999998,1912657.0000000000,2056097.0000000000,1807217.0000000002,2172367.0000000000,1775857.0000000000,15136949.7592750020
FS( 31 ),1905177.0000000000,1792237.0000000002,1747776.9999999998,1899137.0000000000,2048897.0000000000,1801336.9999999998,2200687.0000000000,1775857.0000000000,15171109.7592750020
FS( 32 ),1871257.0000000000,1794967.0000000000,1739137.0000000000,1905897.0000000000,2063297.0000000000,1818977.0000000000,2186527.0000000000,1775857.0000000000,15155919.7592750020
FS( 33 ),1894577.0000000000,1775857.0000000000,1765056.9999999998,1872137.0000000000,2099217.0000000000,1817017.0000000000,2247887.0000000000,1775857.0000000000,15247609.7592750020
FS( 34 ),1941217.0000000000,1789507.0000000000,1760737.0000000002,1872137.0000000000,2088417.0000000000,1805257.0000000000,2229007.0000000000,1775857.0000000000,15262139.7592750020
FS( 35 ),1907297.0000000000,1770397.0000000000,1765056.9999999998,1860297.0000000000,2070497.0000000000,1805257.0000000000,2219567.0000000000,1775857.0000000000,15174229.7592750020
FS( 36 ),1979377.0000000002,1811417.0000000000,1730227.0000000000,1916057.0000000000,2113537.0000000000,1809177.0000000000,2252607.0000000000,1775857.0000000000,15388259.7592750020
FS( 37 ),1979377.0000000002,1825067.0000000000,1749937.0000000000,1894097.0000000000,2185457.0000000000,1815056.9999999998,2342297.0000000000,1775857.0000000000,15567149.7592750020
FS( 38 ),1964537.0000000000,1833257.0000000000,1743457.0000000000,1880577.0000000000,2192657.0000000000,1817017.0000000000,2295097.0000000000,1775857.0000000000,15502459.7592750020
FS( 39 ),2013297.0000000000,1822336.9999999998,1723747.0000000000,1929537.0000000000,2167457.0000000000,1820936.9999999998,2252607.0000000000,1775857.0000000000,15505779.7592750020
FS( 40 ),2030257.0000000000,1874277.0000000002,1756417.0000000002,1926177.0000000000,2167457.0000000000,1844947.0000000000,2280927.0000000000,1775857.0000000000,15656319.7592750020
FS( 41 ),2062057.0000000002,1887927.0000000000,1732387.0000000000,1892377.0000000000,2163857.0000000000,1848866.9999999998,2252607.0000000000,1775857.0000000000,15615939.7592750020
FS( 42 ),2064177.0000000000,1912566.9999999998,1769376.9999999998,1855217.0000000000,2099217.0000000000,1844947.0000000000,2229007.0000000000,1775857.0000000000,15550369.7592750020
FS( 43 ),2074777.0000000000,1893387.0000000000,1736977.0000000000,1872137.0000000000,2156657.0000000000,1854747.0000000002,2210127.0000000000,1775857.0000000000,15574669.7592750020
FS( 44 ),2098097.0000000000,1896117.0000000000,1739137.0000000000,1867057.0000000000,2185457.0000000000,1837107.0000000000,2247887.0000000000,1775857.0000000000,15646719.7592750020
FS( 45 ),2161697.0000000000,1879737.0000000002,1754257.0000000002,1922817.0000000000,2199777.0000000000,1848866.9999999998,2252607.0000000000,1775857.0000000000,15795619.7592750020
FS( 46 ),2182896.9999999995,1887927.0000000000,1756417.0000000002,1899137.0000000000,2214177.0000000000,1850827.0000000000,2309257.0000000000,1775857.0000000000,15876499.7592750020
FS( 47 ),2129896.9999999995,1882467.0000000000,1747776.9999999998,1929537.0000000000,2221377.0000000000,1850827.0000000000,2299817.0000000000,1775857.0000000000,15837559.7592750010
FS( 48 ),2148977.0000000000,1879737.0000000002,1802047.0000000000,1932937.0000000000,2286017.0000000000,1878267.0000000000,2328137.0000000000,1775857.0000000000,16031979.7592750020
FS( 49 ),2146856.9999999995,1879737.0000000002,1821757.0000000002,1919417.0000000000,2286017.0000000000,1876306.9999999998,2342297.0000000000,1775857.0000000000,16048249.7592750020
FS( 50 ),2123537.0000000000,1885197.0000000000,1828237.0000000002,1899137.0000000000,2250097.0000000000,1868467.0000000002,2323417.0000000000,1775857.0000000000,15953949.7592750020
FS( 51 ),2104457.0000000000,1860627.0000000000,1851997.0000000000,1899137.0000000000,2246497.0000000000,1862586.9999999998,2313977.0000000000,1775857.0000000000,15915139.7592750020
FS( 52 ),2110817.0000000000,1879737.0000000002,1826077.0000000000,1887337.0000000000,2214177.0000000000,1870427.0000000000,2299817.0000000000,1775857.0000000000,15864249.7592750020
FS( 53 ),2072657.0000000000,1868817.0000000000,1841197.0000000002,1932937.0000000000,2206977.0000000000,1882186.9999999998,2347017.0000000000,1775857.0000000000,15927649.7592750020
FS( 54 ),2072657.0000000000,1885197.0000000000,1873867.0000000000,1943057.0000000000,2206977.0000000000,1886107.0000000000,2313977.0000000000,1775857.0000000000,15957699.7592750020
FS( 55 ),2146856.9999999995,1898847.0000000000,1841197.0000000002,1959977.0000000000,2232177.0000000000,1888067.0000000000,2446137.0000000000,1775857.0000000000,16189119.7592750020
FS( 56 ),2121417.0000000000,1885197.0000000000,1830397.0000000000,1929537.0000000000,2221377.0000000000,1884147.0000000002,2441417.0000000000,1775857.0000000000,16089349.7592750020
FS( 57 ),2106577.0000000000,1885197.0000000000,1830397.0000000000,1936297.0000000000,2171057.0000000000,1884147.0000000002,2507507.0000000000,1775857.0000000000,16097039.7592750020
FS( 58 ),2087497.0000000000,1885197.0000000000,1869547.0000000000,1916057.0000000000,2056097.0000000000,1900806.9999999998,2465027.0000000000,1775857.0000000000,15956089.7592750020
FS( 59 ),2146856.9999999995,1849637.0000000000,1847677.0000000000,1916057.0000000000,2135137.0000000000,1896397.0000000002,2474467.0000000000,1775857.0000000000,16042089.7592750020
FS( 60 ),2125657.0000000000,1890657.0000000000,1878187.0000000000,1949817.0000000000,2163857.0000000000,1913056.9999999998,2488627.0000000000,1775857.0000000000,16185719.7592750020
FS( 61 ),2085377.0000000002,1898847.0000000000,1873867.0000000000,1902537.0000000000,2149537.0000000000,1916977.0000000000,2498067.0000000000,1775857.0000000000,16101069.7592750020
FS( 62 ),2108697.0000000000,1923487.0000000000,1906536.9999999998,1916057.0000000000,2174657.0000000000,1935107.0000000000,2625517.0000000000,1779719.4889750001,16369782.2482500020
