代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16500166.6476750000
最後資金,17659225.4324750010
真實報酬,1159058.7848000005

夏普值報酬,0.0615452775
夏普值風險,0.0189163437
夏普值,3.2535503990

預期報酬,6888.0812303827
風險,256501.1110432200
起點值,0.0268540015

投資組合檔數,10
Stock#,1301(3)[36],2303(13)[24],2317(16)[12],2801(28)[45],2882(31)[34],2885(34)[30],2886(35)[20],3481(43)[14],4904(44)[15],9999(49)[27]
張數,18,139,17,95,35,130,71,131,23,-1,
分配資金,1650016,1650016,1650016,1650016,1650016,1650016,1650016,1650016,1650016,1650016,
剩餘資金,64036.0000000000,7036.0000000000,47256.0000000000,6516.0000000000,3616.0000000002,9416.0000000000,9915.9999999998,3346.0000000000,3906.0000000000,1650016.0000000000,
FS( 1 ),1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,1650016.0000000000,16500166.6476750000
FS( 2 ),1639756.0000000000,1643066.0000000000,1638626.0000000000,1650016.0000000000,1651766.0000000002,1663016.0000000002,1630135.9999999998,1643466.0000000000,1654386.0000000000,1650016.0000000000,16464256.6476750000
FS( 3 ),1629496.0000000000,1637506.0000000000,1618906.0000000000,1658566.0000000000,1623416.0000000002,1663016.0000000002,1616645.9999999998,1701106.0000000002,1660826.0000000000,1650016.0000000000,16459506.6476750000
FS( 4 ),1651816.0000000000,1637506.0000000000,1625536.0000000000,1658566.0000000000,1641616.0000000002,1638315.9999999998,1640075.9999999998,1805906.0000000000,1660826.0000000000,1650016.0000000000,16610186.6476750000
FS( 5 ),1660456.0000000000,1637506.0000000000,1631996.0000000000,1658566.0000000000,1616416.0000000002,1625315.9999999998,1626585.9999999998,1746956.0000000002,1669566.0000000000,1650016.0000000000,16523386.6476750000
FS( 6 ),1646596.0000000000,1616656.0000000002,1638626.0000000000,1663316.0000000002,1615016.0000000000,1631816.0000000000,1626585.9999999998,1858306.0000000000,1665196.0000000002,1650016.0000000000,16612136.6476750000
FS( 7 ),1658656.0000000002,1630556.0000000000,1658176.0000000000,1632916.0000000000,1615016.0000000000,1625315.9999999998,1626585.9999999998,1851755.9999999998,1663126.0000000000,1650016.0000000000,16612126.6476750000
