代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13261765.2187000030
最後資金,13596645.2187000030
真實報酬,334880.0000000000

夏普值報酬,0.0165515404
夏普值風險,0.0340019255
夏普值,0.4867824439

預期報酬,3275.7188059034
風險,445297.0236255931
起點值,0.0073562558

投資組合檔數,5
Stock#,2207(11)[35],2301(12)[37],2325(18)[45],2912(40)[17],3231(43)[27]
張數,9,67,88,15,138,
分配資金,2652353,2652353,2652353,2652353,2652353,
剩餘資金,110573.0000000000,8533.0000000000,29073.0000000005,82402.9999999995,2753.0000000000,
FS( 1 ),2652353.0000000000,2652353.0000000000,2652353.0000000000,2652353.0000000000,2652353.0000000000,13261765.2187000030
FS( 2 ),2636783.0000000000,2617513.0000000000,2609233.0000000005,2672002.9999999995,2598532.9999999995,13134065.2187000030
FS( 3 ),2632913.0000000000,2627563.0000000000,2572273.0000000005,2685052.9999999991,2521253.0000000000,13039055.2187000030
FS( 4 ),2640653.0000000000,2642303.0000000000,2538833.0000000000,2678452.9999999991,2512973.0000000005,13013215.2187000030
FS( 5 ),2815523.0000000005,2667763.0000000000,2572273.0000000005,2717603.0000000000,2535053.0000000000,13308215.2187000030
FS( 6 ),2753332.9999999995,2602103.0000000000,2515073.0000000005,2802353.0000000000,2521253.0000000000,13194115.2187000030
FS( 7 ),2885543.0000000000,2597413.0000000000,2585473.0000000005,2802353.0000000000,2503313.0000000000,13374095.2187000030
FS( 8 ),3037103.0000000000,2547163.0000000000,2531793.0000000009,2795902.9999999995,2485373.0000000000,13397335.2187000030
FS( 9 ),3239153.0000000000,2632253.0000000000,2596033.0000000005,2874202.9999999995,2503313.0000000000,13844955.2187000030
FS( 10 ),3173092.9999999995,2617513.0000000000,2558193.0000000005,2867603.0000000000,2566793.0000000000,13783195.2187000030
FS( 11 ),3211973.0000000000,2617513.0000000000,2453473.0000000005,2926402.9999999995,2570933.0000000000,13780295.2187000030
FS( 12 ),3258592.9999999995,2612153.0000000000,2473713.0000000009,2932852.9999999995,2580593.0000000000,13857905.2187000030
FS( 13 ),3322223.0000000000,2667763.0000000000,2383073.0000000005,2861152.9999999995,2598532.9999999995,13832745.2187000030
FS( 14 ),3258592.9999999995,2617513.0000000000,2351393.0000000005,2887253.0000000000,2548853.0000000000,13663605.2187000030
FS( 15 ),3282443.0000000000,2577313.0000000000,2295073.0000000005,2919802.9999999995,2485373.0000000000,13560005.2187000030
FS( 16 ),3282443.0000000000,2571953.0000000000,2316193.0000000005,2991502.9999999995,2526773.0000000000,13688865.2187000030
FS( 17 ),3290453.0000000000,2567263.0000000000,2365473.0000000005,2972002.9999999995,2562653.0000000000,13757845.2187000030
FS( 18 ),3195053.0000000005,2541803.0000000000,2365473.0000000005,2952502.9999999995,2588873.0000000000,13643705.2187000030
FS( 19 ),2980403.0000000000,2597413.0000000000,2351393.0000000005,2828452.9999999991,2580593.0000000000,13338255.2187000030
FS( 20 ),2781683.0000000000,2577313.0000000000,2361953.0000000005,2802353.0000000000,2580593.0000000000,13103895.2187000030
FS( 21 ),2861153.0000000000,2607463.0000000000,2383073.0000000005,2795902.9999999995,2584733.0000000000,13232325.2187000030
FS( 22 ),2861153.0000000000,2577313.0000000000,2456993.0000000005,2887253.0000000000,2593012.9999999995,13375725.2187000030
FS( 23 ),2749823.0000000000,2567263.0000000000,2480753.0000000005,2998102.9999999995,2575073.0000000000,13371015.2187000030
FS( 24 ),2757832.9999999995,2582003.0000000000,2421793.0000000009,2952502.9999999995,2679953.0000000000,13394085.2187000030
FS( 25 ),2797523.0000000005,2582003.0000000000,2435873.0000000005,2952502.9999999995,2630273.0000000000,13398175.2187000030
FS( 26 ),2789603.0000000000,2582003.0000000000,2407713.0000000009,2887253.0000000000,2635793.0000000000,13302365.2187000030
FS( 27 ),2710133.0000000000,2547163.0000000000,2386593.0000000005,2828452.9999999991,2626133.0000000000,13098475.2187000030
FS( 28 ),2602763.0000000000,2530413.0000000000,2358433.0000000000,2753002.9999999995,2561273.0000000000,12805885.2187000030
FS( 29 ),2586832.9999999995,2500933.0000000000,2379553.0000000005,2866552.9999999995,2530913.0000000000,12864785.2187000030
FS( 30 ),2455703.0000000000,2448003.0000000000,2386593.0000000005,2833102.9999999995,2456393.0000000005,12579795.2187000030
FS( 31 ),2523293.0000000000,2453363.0000000000,2351393.0000000005,2913352.9999999995,2466053.0000000000,12707455.2187000030
