代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15861732.8432000040
最後資金,15096252.8432000040
真實報酬,-765480.0000000000

夏普值報酬,-0.0569595444
夏普值風險,0.0196816243
夏普值,-2.8940469232

預期報酬,-16369.7713957630
風險,348935.1514873372
起點值,-5711988661.7936478000

投資組合檔數,7
Stock#,1216(2)[1],2354(18)[45],2474(26)[40],2881(30)[29],2891(38)[28],3008(41)[35],9904(48)[3]
張數,47,21,6,40,124,0,57,
分配資金,2265961,2265961,2265961,2265961,2265961,2265961,2265961,
剩餘資金,27821.0000000000,66421.0000000000,117061.0000000005,41961.0000000000,12880.9999999995,2265961.0000000000,34411.0000000005,
FS( 1 ),2265961.0000000000,2265961.0000000000,2265961.0000000000,2265961.0000000000,2265961.0000000000,2265961.0000000000,2265961.0000000000,15861732.8432000040
FS( 2 ),2294631.0000000000,2256720.9999999995,2271421.0000000005,2287961.0000000000,2284560.9999999995,2265961.0000000000,2253421.0000000000,15914682.8432000040
FS( 3 ),2290870.9999999995,2265961.0000000000,2257741.0000000005,2302361.0000000000,2275880.9999999995,2265961.0000000000,2260831.0000000005,15919612.8432000040
FS( 4 ),2257971.0000000000,2238031.0000000000,2241301.0000000009,2276760.9999999995,2238680.9999999991,2265961.0000000000,2196991.0000000005,15715702.8432000020
FS( 5 ),2261731.0000000000,2247271.0000000000,2213881.0000000009,2295161.0000000000,2270920.9999999995,2265961.0000000000,2212951.0000000005,15767882.8432000060
FS( 6 ),2253741.0000000000,2052390.9999999998,2139901.0000000005,2222361.0000000000,2223800.9999999991,2265961.0000000000,2085271.0000000002,15243432.8432000020
FS( 7 ),2253741.0000000000,2108041.0000000000,2200201.0000000000,2157161.0000000005,2205200.9999999995,2265961.0000000000,2104081.0000000005,15294392.8432000040
FS( 8 ),2245281.0000000000,2033911.0000000000,2205661.0000000009,2225961.0000000000,2233720.9999999995,2265961.0000000000,2162221.0000000005,15372722.8432000060
FS( 9 ),2228830.9999999995,2061631.0000000000,2150821.0000000000,2225961.0000000000,2238680.9999999991,2265961.0000000000,2130871.0000000005,15302762.8432000020
FS( 10 ),2261731.0000000000,2098801.0000000000,2172781.0000000009,2251561.0000000000,2238680.9999999991,2265961.0000000000,2170201.0000000005,15459722.8432000060
FS( 11 ),2278181.0000000000,2117491.0000000000,2172781.0000000009,2251561.0000000000,2261000.9999999995,2265961.0000000000,2162221.0000000005,15509202.8432000060
FS( 12 ),2286641.0000000000,2071080.9999999998,2200201.0000000000,2255161.0000000000,2265961.0000000000,2265961.0000000000,2151961.0000000000,15496972.8432000040
FS( 13 ),2265961.0000000000,2005981.0000000000,2227561.0000000005,2233161.0000000000,2247360.9999999995,2265961.0000000000,2096101.0000000005,15342092.8432000040
FS( 14 ),2377351.0000000000,2052390.9999999998,2183701.0000000000,2262361.0000000000,2252320.9999999995,2265961.0000000000,2173051.0000000009,15567142.8432000060
FS( 15 ),2307321.0000000000,1950330.9999999998,2085061.0000000005,2240761.0000000000,2252320.9999999995,2265961.0000000000,2210101.0000000005,15311862.8432000040
FS( 16 ),2282411.0000000000,1868640.9999999998,2046661.0000000007,2233161.0000000000,2220081.0000000000,2265961.0000000000,2220931.0000000005,15137852.8432000060
FS( 17 ),2323771.0000000005,1868640.9999999998,2024761.0000000002,2236760.9999999995,2223800.9999999991,2265961.0000000000,2255131.0000000009,15198832.8432000020
FS( 18 ),2274421.0000000000,1792621.0000000000,1945261.0000000002,2175161.0000000000,2144440.9999999995,2265961.0000000000,2348041.0000000005,14945912.8432000040
FS( 19 ),2319541.0000000000,1853941.0000000000,1991881.0000000007,2098761.0000000000,2135760.9999999995,2265961.0000000000,2236891.0000000005,14902742.8432000040
FS( 20 ),2298861.0000000000,1850161.0000000000,1942501.0000000005,2051561.0000000002,2122121.0000000000,2265961.0000000000,2268811.0000000005,14799982.8432000040
FS( 21 ),2315311.0000000005,1818661.0000000000,1926061.0000000005,2124361.0000000000,2154360.9999999995,2265961.0000000000,2353741.0000000005,14958462.8432000040
FS( 22 ),2319541.0000000000,1848271.0000000000,2024761.0000000002,2135161.0000000000,2149400.9999999995,2265961.0000000000,2411881.0000000009,15154982.8432000060
FS( 23 ),2315311.0000000005,1792621.0000000000,1959001.0000000005,2087961.0000000000,2159320.9999999995,2265961.0000000000,2417011.0000000005,14997192.8432000040
FS( 24 ),2340221.0000000000,1714711.0000000000,1838401.0000000005,2124361.0000000000,2201480.9999999995,2265961.0000000000,2345761.0000000005,14830902.8432000040
FS( 25 ),2377351.0000000000,1792621.0000000000,1975441.0000000005,2149561.0000000000,2247360.9999999995,2265961.0000000000,2393071.0000000009,15201372.8432000060
FS( 26 ),2361370.9999999995,1827901.0000000000,1989121.0000000005,2124361.0000000000,2237440.9999999995,2265961.0000000000,2337781.0000000005,15143942.8432000040
FS( 27 ),2348211.0000000000,1820340.9999999998,2041201.0000000002,2113561.0000000000,2242400.9999999995,2265961.0000000000,2390791.0000000005,15222472.8432000040
FS( 28 ),2467120.9999999995,1879771.0000000000,2106961.0000000000,2157161.0000000005,2237440.9999999995,2265961.0000000000,2395921.0000000000,15510342.8432000040
FS( 29 ),2400851.0000000000,1853941.0000000000,2060401.0000000005,2105961.0000000000,2226280.9999999995,2265961.0000000000,2377111.0000000009,15290512.8432000060
FS( 30 ),2462421.0000000000,1809211.0000000000,2074081.0000000005,1964361.0000000000,2048960.9999999998,2265961.0000000000,2454061.0000000005,15079062.8432000040
FS( 31 ),2480281.0000000000,1950330.9999999998,2115181.0000000005,1971561.0000000002,2060120.9999999998,2265961.0000000000,2488831.0000000005,15332272.8432000040
FS( 32 ),2528691.0000000000,1941090.9999999998,2104261.0000000000,1986361.0000000000,2086160.9999999993,2265961.0000000000,2594851.0000000005,15507382.8432000040
FS( 33 ),2537151.0000000000,1913161.0000000000,2016541.0000000005,1975160.9999999998,2048960.9999999998,2265961.0000000000,2554951.0000000005,15311892.8432000040
FS( 34 ),2629741.0000000000,1959571.0000000000,2013781.0000000005,1909961.0000000000,1991920.9999999998,2265961.0000000000,2607961.0000000000,15378902.8432000040
FS( 35 ),2594491.0000000000,1941090.9999999998,1980901.0000000005,1862761.0000000002,1960920.9999999998,2265961.0000000000,2618791.0000000005,15224922.8432000040
FS( 36 ),2602951.0000000000,1898461.0000000000,1953001.0000000005,1909961.0000000000,1939840.9999999993,2265961.0000000000,2714551.0000000009,15284732.8432000060
FS( 37 ),2528691.0000000000,1792621.0000000000,1816261.0000000002,1853561.0000000000,1892720.9999999995,2265961.0000000000,2637601.0000000005,14787422.8432000040
FS( 38 ),2453961.0000000000,1638481.0000000000,1760461.0000000002,1869961.0000000000,1850560.9999999995,2265961.0000000000,2377111.0000000009,14216502.8432000060
FS( 39 ),2458191.0000000000,1718281.0000000000,1891621.0000000005,1927961.0000000000,1923720.9999999995,2265961.0000000000,2576611.0000000009,14762352.8432000060
FS( 40 ),2506601.0000000000,1759231.0000000000,1869301.0000000007,1982761.0000000002,2039040.9999999995,2265961.0000000000,2560651.0000000009,14983552.8432000060
FS( 41 ),2506601.0000000000,1801231.0000000000,1986481.0000000005,2000761.0000000000,2017960.9999999998,2265961.0000000000,2515051.0000000009,15094052.8432000060
FS( 42 ),2501901.0000000000,1839661.0000000000,1930681.0000000005,2015160.9999999998,2060120.9999999998,2265961.0000000000,2576611.0000000009,15190102.8432000060
FS( 43 ),2576631.0000000000,1830211.0000000000,1969741.0000000002,2073561.0000000000,2060120.9999999998,2265961.0000000000,2825701.0000000005,15601932.8432000040
FS( 44 ),2471351.0000000000,1845541.0000000000,1927861.0000000007,1960761.0000000000,1996880.9999999995,2265961.0000000000,2703721.0000000005,15172082.8432000040
FS( 45 ),2510830.9999999995,1862971.0000000000,1911121.0000000005,1942761.0000000002,1970840.9999999993,2265961.0000000000,2676931.0000000005,15141422.8432000040
FS( 46 ),2555011.0000000000,1833991.0000000000,1941841.0000000005,1953561.0000000000,1970840.9999999993,2265961.0000000000,2767561.0000000005,15288772.8432000040
FS( 47 ),2493441.0000000000,1785691.0000000000,1849741.0000000002,1939161.0000000000,1928680.9999999995,2265961.0000000000,2661541.0000000005,14924222.8432000040
FS( 48 ),2422941.0000000000,1803121.0000000000,1869301.0000000007,1935160.9999999998,1918760.9999999993,2265961.0000000000,2661541.0000000005,14876792.8432000040
