代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11919603.0740500020
最後資金,12832108.1000500020
真實報酬,912505.0260000005

夏普值報酬,0.0678549843
夏普值風險,0.0361327231
夏普值,1.8779371832

預期報酬,14613.7932705920
風險,262952.5943165415
起點值,0.0555757714

投資組合檔數,5
Stock#,1216(2)[9],2301(13)[11],3008(42)[3],4904(46)[19],9999(50)[13]
張數,62,84,4,42,-1,
分配資金,2383920,2383920,2383920,2383920,2383920,
剩餘資金,20480.0000000000,12600.0000000000,179880.0000000000,35280.0000000000,2383920.0000000000,
FS( 1 ),2383920.0000000000,2383920.0000000000,2383920.0000000000,2383920.0000000000,2383920.0000000000,11919603.0740500020
FS( 2 ),2374620.0000000000,2371320.0000000000,2447120.0000000000,2394000.0000000000,2383920.0000000000,11970983.0740500020
FS( 3 ),2333080.0000000000,2340240.0000000000,2454560.0000000000,2390640.0000000000,2383920.0000000000,11902443.0740500020
FS( 4 ),2370279.9999999995,2320920.0000000000,2447120.0000000000,2394000.0000000000,2383920.0000000000,11916243.0740500020
FS( 5 ),2360980.0000000000,2349480.0000000000,2502880.0000000000,2394000.0000000000,2383920.0000000000,11991263.0740500020
FS( 6 ),2378960.0000000000,2355360.0000000000,2454560.0000000000,2390640.0000000000,2383920.0000000000,11963443.0740500020
FS( 7 ),2434140.0000000000,2389800.0000000005,2417400.0000000000,2469180.0000000000,2383920.0000000000,12094443.0740500020
FS( 8 ),2356020.0000000000,2371320.0000000000,2450840.0000000000,2485560.0000000000,2383920.0000000000,12047663.0740500020
FS( 9 ),2378960.0000000000,2402399.9999999995,2454560.0000000000,2465820.0000000000,2383920.0000000000,12085663.0740500020
FS( 10 ),2401899.9999999995,2364600.0000000000,2458280.0000000000,2420040.0000000000,2383920.0000000000,12028743.0740500020
FS( 11 ),2411200.0000000005,2371320.0000000000,2473120.0000000000,2407020.0000000000,2383920.0000000000,12046583.0740500020
FS( 12 ),2406860.0000000000,2399880.0000000000,2439680.0000000000,2374260.0000000000,2383920.0000000000,12004603.0740500020
FS( 13 ),2393220.0000000005,2371320.0000000000,2450840.0000000000,2357880.0000000000,2383920.0000000000,11957183.0740500020
FS( 14 ),2411200.0000000005,2371320.0000000000,2428520.0000000000,2285640.0000000000,2383920.0000000000,11880603.0740500020
FS( 15 ),2388259.9999999995,2358720.0000000000,2395080.0000000000,2302020.0000000000,2383920.0000000000,11828003.0740500020
FS( 16 ),2378960.0000000000,2371320.0000000000,2383920.0000000000,2295720.0000000000,2383920.0000000000,11813843.0740500020
FS( 17 ),2365320.0000000000,2389800.0000000005,2380200.0000000000,2295720.0000000000,2383920.0000000000,11814963.0740500020
FS( 18 ),2378960.0000000000,2358720.0000000000,2391360.0000000000,2305380.0000000000,2383920.0000000000,11818343.0740500020
FS( 19 ),2338040.0000000000,2346120.0000000000,2469400.0000000000,2269260.0000000000,2383920.0000000000,11806743.0740500020
FS( 20 ),2347340.0000000000,2340240.0000000000,2447120.0000000000,2285640.0000000000,2383920.0000000000,11804263.0740500020
