代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17625116.1668250000
最後資金,17260510.7176500000
真實報酬,-364605.4491750002

夏普值報酬,-0.0293866976
夏普值風險,0.0133289956
夏普值,-2.2047195929

預期報酬,-8553.1384067447
風險,125748.6649285777
起點值,-1075545735.5974884000

投資組合檔數,12
Stock#,1476(7)[51],2324(16)[39],2330(18)[22],2408(23)[47],2412(25)[27],2884(34)[2],2887(37)[6],2892(40)[34],3008(42)[44],3481(44)[42],5880(47)[7],9999(50)[28]
張數,3,68,6,16,14,80,112,75,0,102,93,-1,
分配資金,1468759,1468759,1468759,1468759,1468759,1468759,1468759,1468759,1468759,1468759,1468759,1468759,
剩餘資金,313759.0000000000,10159.0000000000,145759.0000000000,17559.0000000000,19759.0000000000,16759.0000000000,7158.9999999998,6259.0000000000,1468759.0000000000,10158.9999999998,13309.0000000000,1468759.0000000000,
FS( 1 ),1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,1468759.0000000000,17625116.1668250000
FS( 2 ),1453759.0000000000,1475559.0000000000,1480759.0000000000,1438359.0000000000,1461759.0000000000,1472759.0000000000,1474358.9999999998,1472509.0000000000,1468759.0000000000,1453458.9999999998,1473409.0000000000,1468759.0000000000,17594216.1668250000
FS( 3 ),1420759.0000000000,1489159.0000000000,1492759.0000000000,1414359.0000000000,1461759.0000000000,1480759.0000000000,1479958.9999999998,1472509.0000000000,1468759.0000000000,1463658.9999999998,1482709.0000000000,1468759.0000000000,17595916.1668250000
FS( 4 ),1431259.0000000000,1489159.0000000000,1492759.0000000000,1374359.0000000000,1461759.0000000000,1484759.0000000000,1485558.9999999995,1483759.0000000000,1468759.0000000000,1463658.9999999998,1487359.0000000000,1468759.0000000000,17591916.1668250000
FS( 5 ),1384759.0000000000,1489159.0000000000,1543759.0000000000,1390359.0000000000,1461759.0000000000,1492759.0000000000,1496759.0000000000,1498759.0000000000,1468759.0000000000,1443259.0000000000,1496659.0000000000,1468759.0000000000,17635516.1668250000
FS( 6 ),1390759.0000000000,1472159.0000000000,1570759.0000000000,1391959.0000000000,1461759.0000000000,1484759.0000000000,1507958.9999999998,1506259.0000000000,1468759.0000000000,1427958.9999999998,1510609.0000000002,1468759.0000000000,17662466.1668250000
FS( 7 ),1381759.0000000000,1472159.0000000000,1570759.0000000000,1411159.0000000000,1468759.0000000000,1488759.0000000000,1507958.9999999998,1513759.0000000000,1468759.0000000000,1433058.9999999995,1519909.0000000000,1468759.0000000000,17705566.1668250000
FS( 8 ),1428259.0000000000,1485759.0000000000,1573759.0000000000,1439959.0000000000,1461759.0000000000,1496759.0000000000,1513558.9999999995,1502509.0000000000,1468759.0000000000,1438158.9999999998,1515258.9999999998,1468759.0000000000,17793266.1668250000
FS( 9 ),1417759.0000000000,1492559.0000000000,1558759.0000000000,1393559.0000000000,1468759.0000000000,1496759.0000000000,1513558.9999999995,1502509.0000000000,1468759.0000000000,1427958.9999999998,1524559.0000000000,1468759.0000000000,17734266.1668250000
FS( 10 ),1435759.0000000000,1489159.0000000000,1570759.0000000000,1396759.0000000000,1461759.0000000000,1488759.0000000000,1502358.9999999998,1498759.0000000000,1468759.0000000000,1417759.0000000000,1515258.9999999998,1468759.0000000000,17714616.1668250000
FS( 11 ),1440259.0000000000,1492559.0000000000,1579759.0000000000,1401559.0000000000,1454759.0000000000,1492759.0000000000,1496759.0000000000,1491259.0000000000,1468759.0000000000,1438158.9999999998,1524559.0000000000,1468759.0000000000,17749916.1668250000
FS( 12 ),1420759.0000000000,1492559.0000000000,1570759.0000000000,1415959.0000000000,1454759.0000000000,1488759.0000000000,1496759.0000000000,1487509.0000000000,1468759.0000000000,1448358.9999999998,1515258.9999999998,1468759.0000000000,17728966.1668250000
FS( 13 ),1432759.0000000000,1472159.0000000000,1579759.0000000000,1417559.0000000000,1461759.0000000000,1488759.0000000000,1502358.9999999998,1487509.0000000000,1468759.0000000000,1427958.9999999998,1515258.9999999998,1468759.0000000000,17723366.1668250000
FS( 14 ),1417759.0000000000,1482358.9999999998,1573759.0000000000,1403159.0000000000,1454759.0000000000,1484759.0000000000,1502358.9999999998,1506259.0000000000,1468759.0000000000,1407558.9999999995,1529209.0000000000,1468759.0000000000,17699466.1668250000
FS( 15 ),1389259.0000000000,1489159.0000000000,1573759.0000000000,1395159.0000000000,1454759.0000000000,1488759.0000000000,1502358.9999999998,1502509.0000000000,1468759.0000000000,1412658.9999999998,1538508.9999999998,1468759.0000000000,17684416.1668250000
FS( 16 ),1381759.0000000000,1458559.0000000000,1561759.0000000000,1415959.0000000000,1454759.0000000000,1480759.0000000000,1491158.9999999998,1480009.0000000000,1468759.0000000000,1407558.9999999995,1524559.0000000000,1468759.0000000000,17594366.1668250000
FS( 17 ),1378759.0000000000,1472159.0000000000,1579759.0000000000,1351959.0000000000,1461759.0000000000,1484759.0000000000,1496759.0000000000,1461259.0000000000,1468759.0000000000,1387158.9999999998,1529209.0000000000,1468759.0000000000,17541066.1668250000
FS( 18 ),1375759.0000000000,1492559.0000000000,1603759.0000000000,1348759.0000000000,1454759.0000000000,1488759.0000000000,1496759.0000000000,1465009.0000000000,1468759.0000000000,1387158.9999999998,1529209.0000000000,1468759.0000000000,17580016.1668250000
