代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16034412.2482500020
最後資金,14914997.2166000030
真實報酬,-1119415.0316499993

夏普值報酬,-0.0785132875
夏普值風險,0.0306636632
夏普值,-2.5604666643

預期報酬,-17493.5235519827
風險,323449.0083469788
起點值,-5658262845.3833332000

投資組合檔數,5
Stock#,2317(16)[47],2474(26)[49],2882(31)[40],2887(36)[45],9999(50)[31]
張數,42,12,74,271,-1,
分配資金,3206882,3206882,3206882,3206882,3206882,
剩餘資金,60662.0000000000,153482.0000000005,32282.0000000000,952.0000000000,3206882.0000000000,
FS( 1 ),3206882.0000000000,3206882.0000000000,3206882.0000000000,3206882.0000000000,3206882.0000000000,16034412.2482500020
FS( 2 ),3178322.0000000005,3272642.0000000005,3174322.0000000000,3185202.0000000000,3206882.0000000000,16017372.2482500040
FS( 3 ),3235862.0000000000,3376802.0000000005,3264602.0000000000,3252952.0000000000,3206882.0000000000,16337102.2482500020
FS( 4 ),3210242.0000000000,3283682.0000000009,3264602.0000000000,3206882.0000000000,3206882.0000000000,16172292.2482500040
FS( 5 ),3181682.0000000000,3212402.0000000005,3264602.0000000000,3206882.0000000000,3206882.0000000000,16072452.2482500020
FS( 6 ),3152702.0000000000,3201362.0000000005,3232782.0000000000,3163522.0000000000,3206882.0000000000,15957252.2482500020
FS( 7 ),3181682.0000000000,3201362.0000000005,3264602.0000000000,3206882.0000000000,3206882.0000000000,16061412.2482500020
FS( 8 ),3123722.0000000005,3064322.0000000005,3145462.0000000000,3106612.0000000005,3206882.0000000000,15647002.2482500040
FS( 9 ),3130442.0000000000,3124682.0000000005,3197262.0000000000,3117452.0000000000,3206882.0000000000,15776722.2482500020
FS( 10 ),3050222.0000000005,2982122.0000000005,3132142.0000000000,3095772.0000000000,3206882.0000000000,15467142.2482500040
FS( 11 ),3008642.0000000000,2998562.0000000005,3058142.0000000000,3095772.0000000000,3206882.0000000000,15368002.2482500020
FS( 12 ),2906582.0000000000,2834162.0000000005,2973782.0000000000,3084932.0000000000,3206882.0000000000,15006342.2482500020
FS( 13 ),3040981.9999999995,2949242.0000000000,3044822.0000000000,3163522.0000000000,3206882.0000000000,15405452.2482500020
FS( 14 ),3050222.0000000005,2927282.0000000005,3064061.9999999995,3131002.0000000000,3206882.0000000000,15379452.2482500020
FS( 15 ),3066182.0000000000,2949242.0000000000,3087002.0000000005,3163522.0000000000,3206882.0000000000,15472832.2482500020
FS( 16 ),3098522.0000000000,2960162.0000000005,3070722.0000000000,3163522.0000000000,3206882.0000000000,15499812.2482500020
FS( 17 ),3040981.9999999995,2889002.0000000005,3025582.0000000000,3163522.0000000000,3206882.0000000000,15325972.2482500020
FS( 18 ),3066182.0000000000,2839562.0000000005,3070722.0000000000,3141842.0000000000,3206882.0000000000,15325192.2482500020
FS( 19 ),3114481.9999999995,3026042.0000000005,3209842.0000000000,3217722.0000000000,3206882.0000000000,15774972.2482500020
FS( 20 ),3098522.0000000000,3069842.0000000005,3258682.0000000000,3252952.0000000000,3206882.0000000000,15886882.2482500020
