代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13272195.2187000030
最後資金,13261765.2187000030
真實報酬,-10430.0000000000

夏普值報酬,-0.0094858534
夏普值風險,0.0290306823
夏普值,-0.3267526858

預期報酬,9599.9107453793
風險,433501.2827515644
起點值,0.0221450573

投資組合檔數,7
Stock#,1101(0)[28],2301(13)[18],2330(20)[13],2881(33)[39],3008(42)[5],3481(45)[29],3673(47)[42]
張數,64,52,21,55,2,115,3,
分配資金,1896027,1896027,1896027,1896027,1896027,1896027,1896027,
剩餘資金,19547.0000000000,34947.0000000000,74907.0000000000,16676.9999999998,461347.0000000000,3127.0000000000,245637.0000000002,
FS( 1 ),1896027.0000000000,1896027.0000000000,1896027.0000000000,1896027.0000000000,1896027.0000000000,1896027.0000000000,1896027.0000000000,13272195.2187000030
FS( 2 ),1910747.0000000000,1956347.0000000000,1886997.0000000002,1847076.9999999998,1879307.0000000000,1947777.0000000000,1929597.0000000002,13357855.2187000030
FS( 3 ),1938267.0000000000,2020826.9999999998,1886997.0000000002,1849276.9999999998,1907167.0000000000,1963877.0000000000,1949157.0000000002,13515575.2187000030
FS( 4 ),1893467.0000000000,1985467.0000000000,1850876.9999999998,1804176.9999999998,1884867.0000000000,1896027.0000000000,1954767.0000000002,13269655.2187000030
FS( 5 ),1905627.0000000000,1981826.9999999998,1833027.0000000000,1809127.0000000000,1894167.0000000000,1802877.0000000000,1940787.0000000000,13167445.2187000030
FS( 6 ),1905627.0000000000,1993266.9999999998,1847307.0000000000,1849276.9999999998,1907167.0000000000,1875327.0000000000,2005107.0000000002,13383085.2187000030
FS( 7 ),1918427.0000000000,2036427.0000000000,1905057.0000000000,1853676.9999999998,1931327.0000000000,1875327.0000000000,2021907.0000000002,13542155.2187000030
FS( 8 ),1918427.0000000000,2032266.9999999998,1886997.0000000002,1858076.9999999995,1896027.0000000000,1854627.0000000002,2021907.0000000002,13468335.2187000030
FS( 9 ),1938267.0000000000,2024467.0000000000,1867257.0000000000,1828927.0000000000,1883007.0000000000,1786776.9999999998,2002317.0000000000,13331025.2187000030
FS( 10 ),1940827.0000000000,1977667.0000000000,1886997.0000000002,1826726.9999999995,1864427.0000000000,1848877.0000000000,2007927.0000000002,13353455.2187000030
FS( 11 ),1938267.0000000000,2008867.0000000000,1877967.0000000000,1831126.9999999998,1847707.0000000000,1828177.0000000000,1999527.0000000000,13331645.2187000030
FS( 12 ),1920987.0000000000,1985467.0000000000,1876287.0000000000,1826726.9999999995,1803107.0000000000,1838527.0000000000,1977147.0000000000,13228255.2187000030
FS( 13 ),1938267.0000000000,1997427.0000000000,1995147.0000000000,1862477.0000000000,1791947.0000000000,1833927.0000000000,2013507.0000000002,13432705.2187000030
FS( 14 ),1985627.0000000000,2024467.0000000000,2031267.0000000000,1889426.9999999995,1777087.0000000000,1802877.0000000000,1974357.0000000002,13485115.2187000030
FS( 15 ),1955547.0000000000,2036427.0000000000,1986117.0000000000,1887226.9999999998,1754787.0000000000,1802877.0000000000,1873647.0000000000,13296635.2187000030
FS( 16 ),1983067.0000000000,2036427.0000000000,1986117.0000000000,1907576.9999999998,1773367.0000000000,1927077.0000000000,1896027.0000000000,13509665.2187000030
FS( 17 ),1968347.0000000000,2067627.0000000002,2004177.0000000000,1898776.9999999998,1739927.0000000000,1890277.0000000000,1834497.0000000005,13403635.2187000030
FS( 18 ),1963227.0000000000,2098827.0000000000,2031267.0000000000,1911976.9999999998,1829127.0000000000,1854627.0000000002,1868037.0000000000,13557095.2187000030
FS( 19 ),1953627.0000000000,2083227.0000000002,2022237.0000000002,1893826.9999999998,1923907.0000000000,1879927.0000000000,1890417.0000000002,13647175.2187000030
FS( 20 ),1978587.0000000000,2102467.0000000000,2049326.9999999998,1905377.0000000000,1959207.0000000000,1922477.0000000002,1921197.0000000002,13838645.2187000030
FS( 21 ),1943387.0000000000,2063467.0000000000,2067387.0000000000,1903176.9999999995,1970367.0000000000,1963877.0000000000,1932387.0000000002,13844055.2187000030
FS( 22 ),1933147.0000000000,2106627.0000000000,2058357.0000000000,1914176.9999999998,1966647.0000000000,1963877.0000000000,1882047.0000000002,13824885.2187000030
FS( 23 ),1940827.0000000000,2137307.0000000000,2085447.0000000000,1849276.9999999998,2026107.0000000000,1963877.0000000000,1896027.0000000000,13898875.2187000030
FS( 24 ),1938267.0000000000,2086867.0000000000,2103297.0000000000,1826726.9999999995,2022387.0000000000,1943177.0000000002,1921197.0000000002,13841925.2187000030
FS( 25 ),1953627.0000000000,2079067.0000000002,2139417.0000000000,1847076.9999999998,2026107.0000000000,2009877.0000000000,1923987.0000000005,13979165.2187000030
FS( 26 ),1976027.0000000000,2075427.0000000000,2148447.0000000000,1853676.9999999998,2040987.0000000000,1978827.0000000000,1896027.0000000000,13969425.2187000030
FS( 27 ),1978587.0000000000,2032266.9999999998,2139417.0000000000,1871826.9999999995,2031687.0000000000,1937427.0000000000,1884837.0000000000,13876055.2187000030
FS( 28 ),1951067.0000000000,2044227.0000000000,2139417.0000000000,1858076.9999999995,1998247.0000000000,1943177.0000000002,1837287.0000000000,13771505.2187000030
FS( 29 ),1973467.0000000000,1903826.9999999998,2157477.0000000000,1864676.9999999998,2040987.0000000000,1999526.9999999998,1820487.0000000005,13760455.2187000030
FS( 30 ),1990747.0000000000,1857027.0000000000,2148447.0000000000,1905377.0000000000,2135767.0000000000,2020227.0000000000,1896027.0000000000,13953625.2187000030
FS( 31 ),2003547.0000000000,1937106.9999999998,2121357.0000000000,1949926.9999999998,2239827.0000000000,2077727.0000000000,1951977.0000000002,14281475.2187000030
