代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17659225.4324750010
最後資金,17625116.1668250000
真實報酬,-34109.2656500004

夏普值報酬,-0.0106315267
夏普值風險,0.0075017537
夏普值,-1.4172055169

預期報酬,2123.4104780312
風險,152828.9749263766
起點值,0.0138940308

投資組合檔數,12
Stock#,2324(16)[4],2325(17)[24],2382(21)[28],2474(27)[49],2886(36)[35],2892(40)[12],2912(41)[44],3008(42)[13],3045(43)[37],4904(45)[39],5880(47)[3],9999(50)[32]
張數,75,31,21,4,60,78,5,0,13,19,97,-1,
分配資金,1471602,1471602,1471602,1471602,1471602,1471602,1471602,1471602,1471602,1471602,1471602,1471602,
剩餘資金,16602.0000000000,7162.0000000000,32052.0000000000,55202.0000000000,20202.0000000000,2082.0000000000,151102.0000000000,1471602.0000000000,50702.0000000002,50402.0000000000,11751.9999999998,1471602.0000000000,
FS( 1 ),1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,1471602.0000000000,17659225.4324750010
FS( 2 ),1454352.0000000002,1486482.0000000000,1449552.0000000000,1450282.0000000000,1465602.0000000000,1467702.0000000000,1457052.0000000000,1471602.0000000000,1465492.0000000002,1471602.0000000000,1467721.9999999998,1471602.0000000000,17579045.4324750010
FS( 3 ),1461102.0000000002,1497022.0000000002,1471602.0000000000,1491042.0000000000,1474002.0000000000,1471602.0000000000,1466752.0000000000,1471602.0000000000,1471602.0000000000,1478822.0000000000,1476451.9999999998,1471602.0000000000,17703205.4324750010
FS( 4 ),1461102.0000000002,1493922.0000000000,1467612.0000000000,1506562.0000000000,1471602.0000000000,1471602.0000000000,1469152.0000000002,1471602.0000000000,1471602.0000000000,1471602.0000000000,1476451.9999999998,1471602.0000000000,17704415.4324750010
FS( 5 ),1450602.0000000000,1497022.0000000002,1471602.0000000000,1483242.0000000000,1457202.0000000000,1463801.9999999998,1469152.0000000002,1471602.0000000000,1465492.0000000002,1466281.9999999998,1476451.9999999998,1471602.0000000000,17644055.4324750010
FS( 6 ),1475352.0000000000,1497022.0000000002,1475592.0000000000,1491042.0000000000,1454202.0000000000,1456781.9999999998,1464352.0000000000,1471602.0000000000,1446902.0000000002,1442722.0000000000,1467721.9999999998,1471602.0000000000,17614895.4324750010
FS( 7 ),1521102.0000000000,1497022.0000000002,1491552.0000000000,1522082.0000000000,1471602.0000000000,1456781.9999999998,1483702.0000000000,1471602.0000000000,1441702.0000000002,1453551.9999999998,1476451.9999999998,1471602.0000000000,17758755.4324750010
FS( 8 ),1510602.0000000002,1501362.0000000000,1485672.0000000000,1545362.0000000000,1465602.0000000000,1460682.0000000000,1469152.0000000002,1471602.0000000000,1441702.0000000002,1446902.0000000000,1485181.9999999998,1471602.0000000000,17755425.4324750010
FS( 9 ),1514352.0000000000,1499811.9999999998,1513602.0000000000,1531762.0000000000,1465602.0000000000,1463801.9999999998,1476452.0000000000,1471602.0000000000,1448202.0000000002,1446902.0000000000,1490031.9999999998,1471602.0000000000,17793725.4324750010
FS( 10 ),1521102.0000000000,1506012.0000000002,1511711.9999999998,1553122.0000000000,1462601.9999999998,1474721.9999999998,1476452.0000000000,1471602.0000000000,1435202.0000000002,1443102.0000000000,1490031.9999999998,1471602.0000000000,17817265.4324750010
FS( 11 ),1521102.0000000000,1508801.9999999998,1515702.0000000000,1553122.0000000000,1460202.0000000000,1485642.0000000000,1483702.0000000000,1471602.0000000000,1428702.0000000002,1435502.0000000002,1508461.9999999998,1471602.0000000000,17844145.4324750010
FS( 12 ),1493352.0000000000,1508801.9999999998,1519692.0000000000,1541482.0000000000,1468602.0000000000,1489542.0000000000,1495802.0000000000,1471602.0000000000,1441702.0000000002,1448801.9999999998,1512342.0000000000,1471602.0000000000,17863325.4324750010
FS( 13 ),1485852.0000000000,1515002.0000000000,1529771.9999999998,1518202.0000000000,1471602.0000000000,1485642.0000000000,1495802.0000000000,1471602.0000000000,1435202.0000000002,1445002.0000000002,1503612.0000000000,1471602.0000000000,17828895.4324750010
FS( 14 ),1475352.0000000000,1511902.0000000000,1523682.0000000000,1479362.0000000000,1477002.0000000002,1482522.0000000000,1481302.0000000000,1471602.0000000000,1441702.0000000002,1446902.0000000000,1494881.9999999995,1471602.0000000000,17757815.4324750010
FS( 15 ),1485852.0000000000,1502912.0000000000,1559802.0000000000,1450282.0000000000,1457202.0000000000,1482522.0000000000,1481302.0000000000,1471602.0000000000,1441702.0000000002,1446902.0000000000,1490031.9999999998,1471602.0000000000,17741715.4324750010
FS( 16 ),1485852.0000000000,1508801.9999999998,1585842.0000000000,1487122.0000000000,1477002.0000000002,1485642.0000000000,1495802.0000000000,1471602.0000000000,1454702.0000000002,1456402.0000000000,1494881.9999999995,1471602.0000000000,17875255.4324750010
