代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11729990.4857499990
最後資金,11235331.7585750000
真實報酬,-494658.7271749992

夏普值報酬,-0.0508704287
夏普值風險,0.0217336455
夏普值,-2.3406302741

預期報酬,-15111.2937339063
風險,173046.5544705502
起點值,-2614957314.2449069000

投資組合檔數,10
Stock#,1216(2)[36],1301(3)[9],1326(5)[4],1722(7)[45],2308(12)[34],2347(18)[29],2412(24)[15],2892(38)[38],3045(40)[16],9999(49)[11]
張數,43,16,16,13,10,22,18,82,22,-1,
分配資金,1172999,1172999,1172999,1172999,1172999,1172999,1172999,1172999,1172999,1172999,
剩餘資金,22319.0000000000,40199.0000000000,31879.0000000000,31599.0000000002,98999.0000000000,38019.0000000000,46559.0000000000,2039.0000000000,11839.0000000000,1172999.0000000000,
FS( 1 ),1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,1172999.0000000000,11729990.4857499990
FS( 2 ),1170419.0000000000,1169479.0000000000,1169479.0000000000,1172999.0000000000,1142198.9999999998,1175859.0000000000,1168319.0000000000,1136918.9999999998,1166179.0000000000,1172999.0000000000,11644850.4857499990
FS( 3 ),1146339.0000000000,1157799.0000000000,1135559.0000000000,1153369.0000000002,1134499.0000000000,1183119.0000000000,1163819.0000000000,1104119.0000000000,1151218.9999999998,1172999.0000000000,11502840.4857499990
FS( 4 ),1143758.9999999998,1150919.0000000000,1137959.0000000000,1163249.0000000000,1157599.0000000000,1161119.0000000000,1165259.0000000000,1110678.9999999998,1156279.0000000000,1172999.0000000000,11519820.4857499990
FS( 5 ),1095599.0000000000,1112359.0000000000,1112199.0000000000,1128799.0000000002,1180699.0000000000,1181799.0000000000,1165259.0000000000,1063938.9999999998,1149459.0000000002,1172999.0000000000,11363110.4857499990
FS( 6 ),1105059.0000000000,1109959.0000000000,1140199.0000000000,1123859.0000000002,1161499.0000000000,1196319.0000000000,1165259.0000000000,1095918.9999999998,1146159.0000000002,1172999.0000000000,11417230.4857499990
FS( 7 ),1129139.0000000000,1116999.0000000000,1142599.0000000000,1123859.0000000002,1169199.0000000000,1184658.9999999998,1165259.0000000000,1119699.0000000000,1157819.0000000000,1172999.0000000000,11482230.4857499990
FS( 8 ),1134299.0000000000,1121639.0000000000,1141479.0000000000,1153369.0000000002,1153799.0000000000,1180259.0000000000,1165259.0000000000,1136918.9999999998,1149459.0000000002,1172999.0000000000,11509480.4857499990
FS( 9 ),1143758.9999999998,1134439.0000000000,1153159.0000000000,1158309.0000000002,1153799.0000000000,1183119.0000000000,1165259.0000000000,1134459.0000000000,1146159.0000000002,1172999.0000000000,11545460.4857499990
FS( 10 ),1131719.0000000000,1137959.0000000000,1165959.0000000000,1158309.0000000002,1169199.0000000000,1181799.0000000000,1165259.0000000000,1127899.0000000002,1146159.0000000002,1172999.0000000000,11557260.4857499990
FS( 11 ),1115809.0000000000,1140359.0000000000,1167079.0000000000,1133609.0000000002,1161499.0000000000,1174319.0000000000,1165259.0000000000,1113139.0000000002,1142859.0000000000,1172999.0000000000,11486930.4857499990
FS( 12 ),1124839.0000000000,1155559.0000000000,1165959.0000000000,1123859.0000000002,1176899.0000000000,1171459.0000000000,1165259.0000000000,1162339.0000000000,1154518.9999999998,1172999.0000000000,11573690.4857499990
FS( 13 ),1122258.9999999998,1169479.0000000000,1175239.0000000000,1133609.0000000002,1188399.0000000000,1178719.0000000000,1165259.0000000000,1172999.0000000000,1161339.0000000000,1172999.0000000000,11640300.4857499990
FS( 14 ),1102479.0000000000,1157799.0000000000,1163559.0000000000,1113979.0000000002,1161499.0000000000,1155398.9999999998,1165259.0000000000,1158239.0000000000,1157819.0000000000,1172999.0000000000,11509030.4857499990
FS( 15 ),1090439.0000000000,1171879.0000000000,1162439.0000000000,1128799.0000000002,1153799.0000000000,1156719.0000000000,1165259.0000000000,1159879.0000000000,1156279.0000000000,1172999.0000000000,11518490.4857499990
FS( 16 ),1101189.0000000000,1162599.0000000000,1153159.0000000000,1128799.0000000002,1134499.0000000000,1172999.0000000000,1165259.0000000000,1154139.0000000002,1166179.0000000000,1172999.0000000000,11511820.4857499990
FS( 17 ),1090439.0000000000,1159079.0000000000,1164839.0000000000,1138549.0000000002,1138399.0000000000,1172999.0000000000,1169399.0000000002,1158239.0000000000,1157819.0000000000,1172999.0000000000,11522760.4857499990
FS( 18 ),1086139.0000000000,1164839.0000000000,1176519.0000000000,1123859.0000000002,1142198.9999999998,1178719.0000000000,1163099.0000000000,1166438.9999999998,1161339.0000000000,1172999.0000000000,11536150.4857499990
FS( 19 ),1091729.0000000000,1174279.0000000000,1190439.0000000000,1118919.0000000002,1161499.0000000000,1180259.0000000000,1163099.0000000000,1158239.0000000000,1157819.0000000000,1172999.0000000000,11569280.4857499990
FS( 20 ),1087429.0000000000,1199879.0000000000,1269799.0000000000,1109039.0000000002,1134499.0000000000,1162658.9999999998,1169399.0000000002,1149219.0000000000,1157819.0000000000,1172999.0000000000,11612740.4857499990
FS( 21 ),1075819.0000000000,1231399.0000000000,1269799.0000000000,1084469.0000000002,1072999.0000000000,1115579.0000000000,1153019.0000000000,1158239.0000000000,1162879.0000000000,1172999.0000000000,11497200.4857499990
