代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10451104.5673000010
最後資金,10872484.5673000010
真實報酬,421380.0000000000

夏普值報酬,0.0316191832
夏普值風險,0.0153818951
夏普值,2.0556103759

預期報酬,7399.0556797853
風險,161665.6019014789
起點值,0.0457676562

投資組合檔數,6
Stock#,2357(21)[40],2412(24)[34],2454(26)[48],2912(40)[33],3045(41)[2],4904(45)[3]
張數,11,23,6,12,29,50,
分配資金,1741850,1741850,1741850,1741850,1741850,1741850,
剩餘資金,127160.0000000002,22830.0000000000,194570.0000000000,91010.0000000000,1560.0000000000,5350.0000000002,
FS( 1 ),1741850.0000000000,1741850.0000000000,1741850.0000000000,1741850.0000000000,1741850.0000000000,1741850.0000000000,10451104.5673000010
FS( 2 ),1651760.0000000002,1750130.0000000000,1751390.0000000002,1726730.0000000000,1741850.0000000000,1780850.0000000002,10402714.5673000010
FS( 3 ),1689380.0000000002,1724830.0000000000,1758530.0000000000,1736810.0000000002,1741850.0000000000,1764350.0000000002,10415754.5673000010
FS( 4 ),1681790.0000000002,1750130.0000000000,1765670.0000000002,1782409.9999999998,1741850.0000000000,1734350.0000000002,10456204.5673000010
FS( 5 ),1741850.0000000000,1716319.9999999998,1672790.0000000000,1838090.0000000000,1741850.0000000000,1745350.0000000000,10456254.5673000010
FS( 6 ),1835790.0000000002,1701140.0000000000,1718030.0000000000,1838090.0000000000,1741850.0000000000,1734350.0000000002,10569254.5673000010
FS( 7 ),1816980.0000000005,1699530.0000000000,1760870.0000000002,1838090.0000000000,1741850.0000000000,1723350.0000000002,10580674.5673000030
FS( 8 ),1794430.0000000002,1697690.0000000000,1794230.0000000000,1812769.9999999998,1781870.0000000000,1706350.0000000005,10587344.5673000010
FS( 9 ),1749440.0000000002,1691020.0000000000,1796570.0000000000,1802689.9999999998,1773460.0000000000,1724850.0000000002,10538034.5673000010
FS( 10 ),1798280.0000000002,1704590.0000000002,1794230.0000000000,1828010.0000000000,1781870.0000000000,1734350.0000000002,10641334.5673000010
FS( 11 ),1756920.0000000002,1699530.0000000000,1808510.0000000000,1812769.9999999998,1781870.0000000000,1751350.0000000002,10610954.5673000010
FS( 12 ),1768140.0000000002,1707810.0000000000,1756130.0000000000,1848290.0000000000,1769110.0000000002,1779350.0000000000,10628834.5673000010
FS( 13 ),1726890.0000000002,1706200.0000000000,1748990.0000000000,1817810.0000000002,1769110.0000000002,1758850.0000000002,10527854.5673000010
FS( 14 ),1719410.0000000002,1711259.9999999998,1775150.0000000000,1838090.0000000000,1777810.0000000000,1801850.0000000002,10623574.5673000010
FS( 15 ),1760660.0000000002,1733340.0000000002,1832329.9999999998,1909010.0000000000,1805360.0000000002,1812850.0000000002,10853554.5673000010
