代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10837264.5673000010
最後資金,11919603.0740500020
真實報酬,1082338.5067500006

夏普值報酬,0.0911719280
夏普值風險,0.0324905905
夏普值,2.8061025272

預期報酬,19349.1737973166
風險,187760.1780373164
起點值,0.1030525961

投資組合檔數,6
Stock#,1102(1)[24],2105(10)[4],2382(25)[41],3045(43)[9],4904(46)[11],9999(50)[42]
張數,69,39,31,24,37,-1,
分配資金,1806210,1806210,1806210,1806210,1806210,1806210,
剩餘資金,8760.0000000000,119.9999999998,23710.0000000000,55650.0000000000,4310.0000000000,1806210.0000000000,
FS( 1 ),1806210.0000000000,1806210.0000000000,1806210.0000000000,1806210.0000000000,1806210.0000000000,1806210.0000000000,10837264.5673000010
FS( 2 ),1830360.0000000000,1820639.9999999998,1855190.0000000000,1835970.0000000002,1814350.0000000000,1806210.0000000000,10962724.5673000010
FS( 3 ),1827600.0000000000,1839749.9999999998,1848370.0000000000,1809810.0000000000,1806210.0000000000,1806210.0000000000,10937954.5673000010
FS( 4 ),1820700.0000000000,1839749.9999999998,1853020.0000000000,1809810.0000000000,1830999.9999999998,1806210.0000000000,10960494.5673000010
FS( 5 ),1830360.0000000000,1842480.0000000000,1803730.0000000000,1809810.0000000000,1833590.0000000000,1806210.0000000000,10926184.5673000010
FS( 6 ),1830360.0000000000,1818299.9999999995,1777070.0000000002,1829250.0000000002,1855790.0000000000,1806210.0000000000,10916984.5673000010
FS( 7 ),1844850.0000000000,1851839.9999999995,1743589.9999999998,1801650.0000000000,1905740.0000000000,1806210.0000000000,10953884.5672999990
FS( 8 ),1851750.0000000000,1900199.9999999998,1741419.9999999998,1812690.0000000000,1996760.0000000000,1806210.0000000000,11109034.5673000010
FS( 9 ),1837260.0000000000,1866269.9999999998,1732430.0000000000,1808849.9999999998,1952729.9999999998,1806210.0000000000,11003754.5673000010
FS( 10 ),1844850.0000000000,1854179.9999999998,1732430.0000000000,1803329.9999999998,1980110.0000000000,1806210.0000000000,11021114.5673000010
FS( 11 ),1842090.0000000000,1851839.9999999995,1725609.9999999998,1812690.0000000000,1966420.0000000002,1806210.0000000000,11004864.5673000010
FS( 12 ),1840020.0000000000,1890449.9999999998,1707940.0000000000,1814610.0000000000,1949770.0000000000,1806210.0000000000,11009004.5673000010
FS( 13 ),1811040.0000000000,1880699.9999999998,1618349.9999999998,1849650.0000000000,1969010.0000000000,1806210.0000000000,10934964.5673000010
FS( 14 ),1817939.9999999998,1907219.9999999998,1707940.0000000000,1840289.9999999998,1971970.0000000000,1806210.0000000000,11051574.5673000010
FS( 15 ),1820700.0000000000,1907219.9999999998,1712280.0000000000,1840289.9999999998,1966420.0000000002,1806210.0000000000,11053124.5673000010
FS( 16 ),1782060.0000000000,1907219.9999999998,1683140.0000000000,1831170.0000000000,1960870.0000000002,1806210.0000000000,10970674.5673000010
FS( 17 ),1774470.0000000000,1904880.0000000000,1678800.0000000000,1849650.0000000000,1923499.9999999998,1806210.0000000000,10937514.5673000010
