代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16390202.4014250000
最後資金,16254004.5726750010
真實報酬,-136197.8287499994

夏普值報酬,-0.0170097100
夏普值風險,0.0081273615
夏普值,-2.0928944671

預期報酬,-5074.9757495528
風險,150325.8452884317
起點值,-762900019.3698124900

投資組合檔數,4
Stock#,2887(36)[24],2892(39)[17],3045(42)[33],9999(49)[23]
張數,381,266,37,-1,
分配資金,4097550,4097550,4097550,4097550,
剩餘資金,5610.0000000000,9130.0000000005,105990.0000000000,4097550.0000000000,
FS( 1 ),4097550.0000000000,4097550.0000000000,4097550.0000000000,4097550.0000000000,16390202.4014250000
FS( 2 ),4135650.0000000000,4148090.0000000005,4079790.0000000000,4097550.0000000000,16461082.4014250000
FS( 3 ),4135650.0000000000,4134790.0000000005,4097550.0000000000,4097550.0000000000,16465542.4014250000
FS( 4 ),4097550.0000000000,4148090.0000000005,4062030.0000000000,4097550.0000000000,16405222.4014250000
FS( 5 ),4116600.0000000000,4124150.0000000009,4026880.0000000000,4097550.0000000000,16365182.4014250000
FS( 6 ),4082310.0000000000,4110850.0000000009,4026880.0000000000,4097550.0000000000,16317592.4014250000
FS( 7 ),4082310.0000000000,4086910.0000000005,4044640.0000000000,4097550.0000000000,16311412.4014250000
FS( 8 ),4028970.0000000000,4073610.0000000005,4062030.0000000000,4097550.0000000000,16262162.4014250000
FS( 9 ),3994680.0000000000,4049670.0000000005,4026880.0000000000,4097550.0000000000,16168782.4014250000
FS( 10 ),3975630.0000000000,4049670.0000000005,4009490.0000000000,4097550.0000000000,16132342.4014250000
FS( 11 ),3994680.0000000000,4062970.0000000005,4026880.0000000000,4097550.0000000000,16182082.4014250000
FS( 12 ),4048020.0000000000,4073610.0000000005,4009490.0000000000,4097550.0000000000,16228672.4014250000
FS( 13 ),4028970.0000000000,4073610.0000000005,4009490.0000000000,4097550.0000000000,16209622.4014250000
FS( 14 ),4028970.0000000000,4062970.0000000005,4026880.0000000000,4097550.0000000000,16216372.4014250000
FS( 15 ),4009920.0000000000,4062970.0000000005,4026880.0000000000,4097550.0000000000,16197322.4014250000
FS( 16 ),4028970.0000000000,4097550.0000000000,4044640.0000000000,4097550.0000000000,16268712.4014250000
FS( 17 ),4028970.0000000000,4049670.0000000005,4026880.0000000000,4097550.0000000000,16203072.4014250000
FS( 18 ),4009920.0000000000,4036370.0000000009,3991730.0000000000,4097550.0000000000,16135572.4014250000
FS( 19 ),4009920.0000000000,4073610.0000000005,3991730.0000000000,4097550.0000000000,16172812.4014250000
FS( 20 ),4063260.0000000000,4073610.0000000005,3991730.0000000000,4097550.0000000000,16226152.4014250000
