代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13596645.2187000030
最後資金,14097779.7592750020
真實報酬,501134.5405749995

夏普值報酬,0.0281572197
夏普值風險,0.0103603593
夏普值,2.7177841073

預期報酬,5245.0639527825
風險,139950.6276792569
起點值,0.0374779595

投資組合檔數,5
Stock#,2311(15)[30],2891(38)[32],2912(40)[34],3008(41)[11],9999(49)[31]
張數,115,196,14,2,-1,
分配資金,2719329,2719329,2719329,2719329,2719329,
剩餘資金,9929.0000000005,12569.0000000000,133249.0000000000,838769.0000000000,2719329.0000000000,
FS( 1 ),2719329.0000000000,2719329.0000000000,2719329.0000000000,2719329.0000000000,2719329.0000000000,13596645.2187000030
FS( 2 ),2743479.0000000000,2740889.0000000000,2713029.0000000000,2708009.0000000000,2719329.0000000000,13624735.2187000030
FS( 3 ),2820529.0000000009,2782049.0000000000,2744249.0000000000,2764649.0000000000,2719329.0000000000,13830805.2187000030
FS( 4 ),2825129.0000000009,2782049.0000000000,2787929.0000000005,2783529.0000000000,2719329.0000000000,13897965.2187000050
FS( 5 ),2758429.0000000005,2789889.0000000000,2731789.0000000000,2726889.0000000000,2719329.0000000000,13726325.2187000030
FS( 6 ),2796379.0000000009,2795769.0000000000,2769169.0000000000,2726889.0000000000,2719329.0000000000,13807535.2187000030
FS( 7 ),2805579.0000000000,2795769.0000000000,2787929.0000000005,2717449.0000000000,2719329.0000000000,13826055.2187000030
FS( 8 ),2864229.0000000005,2817329.0000000000,2787929.0000000005,2717449.0000000000,2719329.0000000000,13906265.2187000030
FS( 9 ),2811329.0000000005,2811448.9999999995,2756709.0000000000,2670249.0000000000,2719329.0000000000,13769065.2187000030
FS( 10 ),2849279.0000000009,2817329.0000000000,2787929.0000000005,2713669.0000000000,2719329.0000000000,13887535.2187000050
FS( 11 ),2825129.0000000009,2795769.0000000000,2731789.0000000000,2651349.0000000000,2719329.0000000000,13723365.2187000030
FS( 12 ),2849279.0000000009,2789889.0000000000,2756709.0000000000,2666469.0000000000,2719329.0000000000,13781675.2187000030
FS( 13 ),2835479.0000000005,2762448.9999999995,2800389.0000000000,2675909.0000000000,2719329.0000000000,13793555.2187000030
FS( 14 ),2840079.0000000005,2754609.0000000000,2787929.0000000005,2706109.0000000000,2719329.0000000000,13808055.2187000030
FS( 15 ),2805579.0000000000,2776169.0000000000,2800389.0000000000,2702329.0000000000,2719329.0000000000,13803795.2187000030
FS( 16 ),2767629.0000000009,2768329.0000000000,2800389.0000000000,2692889.0000000000,2719329.0000000000,13748565.2187000030
FS( 17 ),2787179.0000000005,2768329.0000000000,2825309.0000000000,2736329.0000000000,2719329.0000000000,13836475.2187000030
FS( 18 ),2840079.0000000005,2762448.9999999995,2775469.0000000000,2708009.0000000000,2719329.0000000000,13805335.2187000030
FS( 19 ),2811329.0000000005,2762448.9999999995,2763009.0000000000,2708009.0000000000,2719329.0000000000,13764125.2187000030
FS( 20 ),2825129.0000000009,2782049.0000000000,2800389.0000000000,2736329.0000000000,2719329.0000000000,13863225.2187000030
FS( 21 ),2853879.0000000009,2795769.0000000000,2787929.0000000005,2726889.0000000000,2719329.0000000000,13883795.2187000050
FS( 22 ),2791779.0000000009,2789889.0000000000,2800389.0000000000,2726889.0000000000,2719329.0000000000,13828275.2187000030
FS( 23 ),2752679.0000000005,2699729.0000000005,2812849.0000000000,2721209.0000000000,2719329.0000000000,13705795.2187000030
FS( 24 ),2743479.0000000000,2664448.9999999995,2781628.9999999995,2715549.0000000000,2719329.0000000000,13624435.2187000030
FS( 25 ),2734279.0000000009,2615448.9999999995,2775469.0000000000,2736329.0000000000,2719329.0000000000,13580855.2187000030
FS( 26 ),2763029.0000000009,2656609.0000000000,2794089.0000000000,2711769.0000000000,2719329.0000000000,13644825.2187000030
FS( 27 ),2776829.0000000000,2670329.0000000000,2812849.0000000000,2736329.0000000000,2719329.0000000000,13715665.2187000030
FS( 28 ),2815929.0000000005,2650729.0000000005,2775469.0000000000,2736329.0000000000,2719329.0000000000,13697785.2187000030
FS( 29 ),2825129.0000000009,2664448.9999999995,2725489.0000000000,2736329.0000000000,2719329.0000000000,13670725.2187000030
FS( 30 ),2853879.0000000009,2664448.9999999995,2700568.9999999995,2723109.0000000000,2719329.0000000000,13661335.2187000030
FS( 31 ),2853879.0000000009,2656609.0000000000,2619649.0000000000,2713669.0000000000,2719329.0000000000,13563135.2187000030
FS( 32 ),2815929.0000000005,2621329.0000000000,2569809.0000000000,2719329.0000000000,2719329.0000000000,13445725.2187000030
FS( 33 ),2912529.0000000005,2650729.0000000005,2600889.0000000000,2715549.0000000000,2719329.0000000000,13599025.2187000030
FS( 34 ),2965429.0000000005,2664448.9999999995,2657029.0000000000,2736329.0000000000,2719329.0000000000,13742565.2187000030
FS( 35 ),2950479.0000000005,2678169.0000000000,2657029.0000000000,2849609.0000000000,2719329.0000000000,13854615.2187000030
FS( 36 ),2868829.0000000005,2664448.9999999995,2700568.9999999995,2830729.0000000000,2719329.0000000000,13783905.2187000030
FS( 37 ),2776829.0000000000,2607609.0000000000,2669489.0000000000,2736329.0000000000,2719329.0000000000,13509585.2187000030
