代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15279843.9012000040
最後資金,15861732.8432000040
真實報酬,581888.9419999998

夏普值報酬,0.0293821261
夏普值風險,0.0147726901
夏普值,1.9889489212

預期報酬,8692.8952994544
風險,277842.6755707956
起點值,0.0312871134

投資組合檔數,6
Stock#,2412(24)[29],2881(30)[6],3045(42)[33],4904(45)[34],4938(46)[15],9999(50)[25]
張數,29,53,27,39,35,-1,
分配資金,2546640,2546640,2546640,2546640,2546640,2546640,
剩餘資金,64530.0000000000,2110.0000000005,24300.0000000000,29190.0000000000,52190.0000000000,2546640.0000000000,
FS( 1 ),2546640.0000000000,2546640.0000000000,2546640.0000000000,2546640.0000000000,2546640.0000000000,2546640.0000000000,15279843.9012000040
FS( 2 ),2561720.0000000000,2629320.0000000005,2592809.9999999995,2566919.9999999995,2597040.0000000000,2546640.0000000000,15494453.9012000040
FS( 3 ),2549250.0000000005,2624550.0000000005,2569860.0000000000,2573549.9999999995,2647440.0000000000,2546640.0000000000,15511293.9012000040
FS( 4 ),2549250.0000000005,2592750.0000000009,2523420.0000000000,2556780.0000000000,2623640.0000000000,2546640.0000000000,15392483.9012000060
FS( 5 ),2556789.9999999995,2624550.0000000005,2581469.9999999995,2543129.9999999995,2629590.0000000000,2546640.0000000000,15482173.9012000040
FS( 6 ),2566650.0000000000,2647340.0000000005,2523420.0000000000,2570040.0000000005,2635540.0000000000,2546640.0000000000,15489633.9012000040
FS( 7 ),2569260.0000000000,2633560.0000000005,2581469.9999999995,2549759.9999999995,2683140.0000000005,2546640.0000000000,15563833.9012000040
FS( 8 ),2554179.9999999995,2619780.0000000005,2546640.0000000000,2556780.0000000000,2706940.0000000000,2546640.0000000000,15530963.9012000040
FS( 9 ),2516480.0000000000,2574200.0000000005,2442420.0000000000,2465910.0000000000,2641490.0000000000,2546640.0000000000,15187143.9012000040
FS( 10 ),2531559.9999999995,2615540.0000000009,2430809.9999999995,2442510.0000000000,2683140.0000000005,2546640.0000000000,15250203.9012000040
FS( 11 ),2519090.0000000000,2606530.0000000005,2419469.9999999995,2449140.0000000000,2644640.0000000000,2546640.0000000000,15185513.9012000040
FS( 12 ),2524020.0000000005,2638330.0000000009,2419469.9999999995,2479170.0000000000,2662489.9999999995,2546640.0000000000,15270123.9012000060
FS( 13 ),2528950.0000000000,2629320.0000000005,2477250.0000000000,2496330.0000000000,2618040.0000000000,2546640.0000000000,15296533.9012000040
FS( 14 ),2528950.0000000000,2647340.0000000005,2488860.0000000000,2482680.0000000000,2665290.0000000000,2546640.0000000000,15359763.9012000040
FS( 15 ),2549250.0000000005,2830720.0000000000,2523420.0000000000,2516220.0000000000,2840990.0000000000,2546640.0000000000,15807243.9012000040
FS( 16 ),2564330.0000000000,2807930.0000000000,2558250.0000000000,2526360.0000000000,2843790.0000000005,2546640.0000000000,15847303.9012000040
FS( 17 ),2561720.0000000000,2922410.0000000005,2558250.0000000000,2526360.0000000000,2846940.0000000000,2546640.0000000000,15962323.9012000040
FS( 18 ),2561720.0000000000,3005090.0000000005,2546640.0000000000,2506080.0000000000,2817190.0000000000,2546640.0000000000,15983363.9012000040
FS( 19 ),2564330.0000000000,3014100.0000000005,2535030.0000000000,2479170.0000000000,2790240.0000000000,2546640.0000000000,15929513.9012000040
FS( 20 ),2554179.9999999995,3032650.0000000005,2523420.0000000000,2486190.0000000000,2766440.0000000000,2546640.0000000000,15909523.9012000040
FS( 21 ),2554179.9999999995,3129110.0000000005,2535030.0000000000,2499450.0000000000,2757690.0000000000,2546640.0000000000,16022103.9012000040
FS( 22 ),2561720.0000000000,3096780.0000000005,2523420.0000000000,2519730.0000000000,2796190.0000000000,2546640.0000000000,16044483.9012000040
