代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11642096.1744249980
最後資金,11729990.4857499990
真實報酬,87894.3113250006

夏普值報酬,-0.0011503019
夏普值風險,0.0096454775
夏普值,-0.1192581602

預期報酬,-598.5854607946
風險,123686.1550695061
起點值,-74036734.1261957590

投資組合檔數,5
Stock#,2412(24)[12],2912(39)[45],3045(40)[9],8046(47)[48],9999(49)[34]
張數,39,21,47,22,-1,
分配資金,2328419,2328419,2328419,2328419,2328419,
剩餘資金,7529.0000000000,52439.0000000000,33879.0000000000,46579.0000000000,2328419.0000000000,
FS( 1 ),2328419.0000000000,2328419.0000000000,2328419.0000000000,2328419.0000000000,2328419.0000000000,11642096.1744249980
FS( 2 ),2318669.0000000000,2380079.0000000000,2325129.0000000000,2310159.0000000000,2328419.0000000000,11662456.1744249980
FS( 3 ),2321789.0000000000,2328419.0000000000,2321369.0000000005,2245919.0000000000,2328419.0000000000,11545916.1744249980
FS( 4 ),2325299.0000000000,2354249.0000000000,2325129.0000000000,2310159.0000000000,2328419.0000000000,11643256.1744249980
FS( 5 ),2341679.0000000000,2371469.0000000000,2335939.0000000000,2264399.0000000000,2328419.0000000000,11641906.1744249980
FS( 6 ),2388479.0000000000,2311199.0000000000,2360849.0000000000,2245919.0000000000,2328419.0000000000,11634866.1744249980
FS( 7 ),2361959.0000000000,2224889.0000000005,2350039.0000000000,2145159.0000000000,2328419.0000000000,11410466.1744249980
FS( 8 ),2345189.0000000000,2242109.0000000000,2350039.0000000000,2154399.0000000000,2328419.0000000000,11420156.1744249980
FS( 9 ),2338559.0000000000,2319809.0000000000,2371659.0000000000,2145159.0000000000,2328419.0000000000,11503606.1744249980
FS( 10 ),2345189.0000000000,2319809.0000000000,2396569.0000000000,2181899.0000000000,2328419.0000000000,11571886.1744249980
FS( 11 ),2361959.0000000000,2242109.0000000000,2417719.0000000000,2145159.0000000000,2328419.0000000000,11495366.1744249980
FS( 12 ),2375219.0000000000,2190449.0000000000,2403619.0000000005,2145159.0000000000,2328419.0000000000,11442866.1744249980
FS( 13 ),2368589.0000000000,2112749.0000000000,2399859.0000000000,2181899.0000000000,2328419.0000000000,11391516.1744249980
FS( 14 ),2368589.0000000000,2147399.0000000000,2389519.0000000000,2163419.0000000000,2328419.0000000000,11397346.1744249980
FS( 15 ),2368589.0000000000,2190449.0000000000,2399859.0000000000,2163419.0000000000,2328419.0000000000,11450736.1744249980
FS( 16 ),2368589.0000000000,2181839.0000000000,2403619.0000000005,2172659.0000000000,2328419.0000000000,11455126.1744249980
FS( 17 ),2395109.0000000000,2173229.0000000000,2421479.0000000000,2190919.0000000000,2328419.0000000000,11509156.1744249980
FS( 18 ),2384969.0000000000,2130179.0000000000,2439339.0000000000,2273419.0000000000,2328419.0000000000,11556326.1744249980
FS( 19 ),2371709.0000000000,2147399.0000000000,2457199.0000000000,2236899.0000000000,2328419.0000000000,11541626.1744249980
FS( 20 ),2384969.0000000000,2130179.0000000000,2485869.0000000005,2291679.0000000000,2328419.0000000000,11621116.1744249980
FS( 21 ),2381849.0000000000,2147399.0000000000,2468009.0000000000,2337659.0000000000,2328419.0000000000,11663336.1744249980
FS( 22 ),2395109.0000000000,2164619.0000000000,2482109.0000000000,2337659.0000000000,2328419.0000000000,11707916.1744249980
FS( 23 ),2391599.0000000000,2147399.0000000000,2482109.0000000000,2190919.0000000000,2328419.0000000000,11540446.1744249980
