代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15716542.4014250020
最後資金,16552842.4014250020
真實報酬,836300.0000000000

夏普值報酬,0.0445114494
夏普值風險,0.0325477138
夏普值,1.3675752979

預期報酬,366.9892043183
風險,523854.1172913638
起點值,0.0007005561

投資組合檔數,3
Stock#,2325(16)[29],2330(17)[23],2412(24)[8]
張數,114,35,52,
分配資金,5238847,5238847,5238847,
剩餘資金,19927.0000000000,72847.0000000000,44047.0000000000,
FS( 1 ),5238847.0000000000,5238847.0000000000,5238847.0000000000,15716542.4014250020
FS( 2 ),5249106.9999999991,5075747.0000000000,5119767.0000000000,15444622.4014250000
FS( 3 ),5177287.0000000009,5108297.0000000000,5167607.0000000000,15453192.4014250040
FS( 4 ),5177287.0000000009,5206297.0000000000,5191007.0000000000,15574592.4014250040
FS( 5 ),5136247.0000000009,5238847.0000000000,5238847.0000000000,15613942.4014250040
FS( 6 ),5136247.0000000009,5238847.0000000000,5238847.0000000000,15613942.4014250040
FS( 7 ),5228587.0000000000,5336497.0000000000,5262247.0000000000,15827332.4014250020
FS( 8 ),5238847.0000000000,5336497.0000000000,5238847.0000000000,15814192.4014250020
FS( 9 ),5218327.0000000009,5271397.0000000000,5286167.0000000000,15775892.4014250040
FS( 10 ),5167026.9999999991,5222397.0000000000,5309567.0000000000,15698992.4014250000
FS( 11 ),5100907.0000000009,5206297.0000000000,5238847.0000000000,15546052.4014250040
FS( 12 ),5156767.0000000000,5092196.9999999991,5214927.0000000000,15463892.4014250000
FS( 13 ),5115727.0000000000,5189847.0000000000,5262247.0000000000,15567822.4014250020
FS( 14 ),5095207.0000000009,5173747.0000000009,5286167.0000000000,15555122.4014250040
FS( 15 ),5136247.0000000009,5206297.0000000000,5333487.0000000000,15676032.4014250040
FS( 16 ),5115727.0000000000,5222397.0000000000,5262247.0000000000,15600372.4014250020
FS( 17 ),5115727.0000000000,5173747.0000000009,5262247.0000000000,15551722.4014250040
FS( 18 ),5111167.0000000000,5059646.9999999991,5214927.0000000000,15385742.4014250000
FS( 19 ),4902547.0000000000,4961647.0000000000,5214927.0000000000,15079122.4014250020
FS( 20 ),4758907.0000000009,4880447.0000000000,5286167.0000000000,14925522.4014250040
FS( 21 ),4432867.0000000009,4863997.0000000000,5286167.0000000000,14583032.4014250040
FS( 22 ),4484167.0000000000,4880447.0000000000,5238847.0000000000,14603462.4014250020
FS( 23 ),4595887.0000000000,4896547.0000000000,5262247.0000000000,14754682.4014250020
FS( 24 ),4642627.0000000000,4880447.0000000000,5286167.0000000000,14809242.4014250020
FS( 25 ),4606146.9999999991,4863997.0000000000,5309567.0000000000,14779712.4014250000
FS( 26 ),4581066.9999999991,4863997.0000000000,5286167.0000000000,14731232.4014250000
FS( 27 ),4545727.0000000000,4831447.0000000000,5333487.0000000000,14710662.4014250020
FS( 28 ),4591327.0000000009,4766347.0000000000,5357407.0000000009,14715082.4014250040
FS( 29 ),4973227.0000000000,4782447.0000000000,5286167.0000000000,15041842.4014250020
FS( 30 ),4754347.0000000000,4863997.0000000000,5286167.0000000000,14904512.4014250020
FS( 31 ),4769167.0000000000,4863997.0000000000,5309567.0000000000,14942732.4014250020
FS( 32 ),4667707.0000000009,4863997.0000000000,5238847.0000000000,14770552.4014250040
FS( 33 ),4754347.0000000000,4912997.0000000000,5262247.0000000000,14929592.4014250020
FS( 34 ),4993747.0000000009,5092196.9999999991,5262247.0000000000,15348192.4014250020
FS( 35 ),5115727.0000000000,4994197.0000000000,5286167.0000000000,15396092.4014250020
