代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16369782.2482500020
最後資金,16034412.2482500020
真實報酬,-335370.0000000000

夏普值報酬,-0.0291871387
夏普值風險,0.0254375430
夏普值,-1.1474040071

預期報酬,2605.5168828265
風險,412951.4506820175
起點值,0.0063094993

投資組合檔數,5
Stock#,2311(15)[46],2317(16)[8],2330(19)[34],2382(22)[42],2474(26)[23]
張數,97,47,28,45,13,
分配資金,3273956,3273956,3273956,3273956,3273956,
剩餘資金,20576.0000000000,67616.0000000000,110516.0000000000,41156.0000000000,62826.0000000000,
FS( 1 ),3273956.0000000000,3273956.0000000000,3273956.0000000000,3273956.0000000000,3273956.0000000000,16369782.2482500020
FS( 2 ),3355436.0000000000,3305446.0000000000,3385395.9999999995,3226706.0000000000,3308926.0000000000,16581912.2482500020
FS( 3 ),3350585.9999999995,3336936.0000000000,3434676.0000000000,3194305.9999999995,3344026.0000000005,16660532.2482500020
FS( 4 ),3350585.9999999995,3305446.0000000000,3446996.0000000000,3197906.0000000005,3262256.0000000005,16563192.2482500020
FS( 5 ),3305966.0000000000,3320956.0000000000,3471916.0000000000,3161456.0000000000,3373145.9999999995,16633442.2482500020
FS( 6 ),3265226.0000000000,3352446.0000000000,3434676.0000000000,3244705.9999999995,3378996.0000000000,16676052.2482500020
FS( 7 ),3192476.0000000000,3367956.0000000000,3422356.0000000000,3212306.0000000000,3344026.0000000005,16539122.2482500020
FS( 8 ),3269106.0000000000,3478405.9999999995,3434676.0000000000,3208706.0000000000,3361446.0000000000,16752342.2482500020
FS( 9 ),3200236.0000000005,3493916.0000000000,3484236.0000000000,3121856.0000000000,3326476.0000000000,16626722.2482500020
FS( 10 ),3224486.0000000005,3525405.9999999995,3458756.0000000000,3147055.9999999995,3273956.0000000000,16629662.2482500020
FS( 11 ),3229335.9999999995,3556895.9999999995,3471636.0000000005,3219506.0000000000,3344026.0000000005,16821402.2482500040
FS( 12 ),3200236.0000000005,3446916.0000000000,3408356.0000000000,3175856.0000000000,3291375.9999999995,16522742.2482500020
FS( 13 ),3192476.0000000000,3415426.0000000005,3256596.0000000000,3172256.0000000000,3262256.0000000005,16299012.2482500020
FS( 14 ),3123605.9999999995,3446916.0000000000,3231395.9999999995,3147055.9999999995,3332326.0000000000,16281302.2482500020
FS( 15 ),3164345.9999999995,3540916.0000000000,3231395.9999999995,3179455.9999999995,3308926.0000000000,16425042.2482500020
FS( 16 ),3249706.0000000000,3525405.9999999995,3256596.0000000000,3219506.0000000000,3297226.0000000000,16548442.2482500020
FS( 17 ),3103236.0000000005,3540916.0000000000,3269476.0000000000,3248756.0000000000,3361446.0000000000,16523832.2482500020
FS( 18 ),2916026.0000000005,3462426.0000000005,3218796.0000000000,3150655.9999999995,3262256.0000000005,16010162.2482500040
FS( 19 ),2948036.0000000000,3367956.0000000000,3180996.0000000000,3252356.0000000000,3116266.0000000000,15865612.2482500020
FS( 20 ),2903415.9999999995,3367956.0000000000,3243996.0000000000,3219506.0000000000,2976125.9999999995,15711002.2482500020
FS( 21 ),2960645.9999999995,3352446.0000000000,3256596.0000000000,3183506.0000000000,3052046.0000000000,15805242.2482500020
FS( 22 ),2940276.0000000005,3320956.0000000000,3168395.9999999995,3099806.0000000000,2958576.0000000000,15488012.2482500020
FS( 23 ),2952886.0000000000,3273956.0000000000,3142916.0000000000,3096206.0000000000,3063746.0000000000,15529712.2482500020
FS( 24 ),3013026.0000000005,3383936.0000000000,3231395.9999999995,3232556.0000000000,3122116.0000000000,15983032.2482500020
FS( 25 ),2972286.0000000000,3273956.0000000000,3130315.9999999995,3187106.0000000000,3017076.0000000000,15580742.2482500020
FS( 26 ),2997506.0000000005,3320956.0000000000,3155516.0000000000,3179455.9999999995,3104566.0000000000,15758002.2482500020
FS( 27 ),3013026.0000000005,3320956.0000000000,3180996.0000000000,3138055.9999999995,3028645.9999999995,15681682.2482500020
FS( 28 ),2972286.0000000000,3289466.0000000000,3155516.0000000000,3152906.0000000005,3116266.0000000000,15686442.2482500020
FS( 29 ),3009145.9999999995,3336936.0000000000,3155516.0000000000,3141656.0000000005,3227156.0000000000,15870412.2482500020
FS( 30 ),2981016.0000000000,3352446.0000000000,3180996.0000000000,3183506.0000000000,3396546.0000000000,16094512.2482500020
FS( 31 ),3013996.0000000000,3399446.0000000000,3206196.0000000005,3210056.0000000000,3413965.9999999995,16243662.2482500020
FS( 32 ),3174046.0000000000,3493916.0000000000,3243996.0000000000,3244256.0000000005,3443215.9999999995,16599432.2482500020
FS( 33 ),3182776.0000000005,3446916.0000000000,3243996.0000000000,3168205.9999999995,3437366.0000000000,16479262.2482500020
FS( 34 ),3195385.9999999995,3446916.0000000000,3218796.0000000000,3152906.0000000005,3373145.9999999995,16387152.2482500020
FS( 35 ),3174046.0000000000,3478405.9999999995,3243996.0000000000,3194756.0000000000,3484036.0000000000,16575242.2482500020
