代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,10138174.9985500000
真實報酬,138174.9985499997

夏普值報酬,0.0051174999
夏普值風險,0.0214980790
夏普值,0.2380445175

預期報酬,1950.5577987430
風險,245887.5012887446
起點值,0.0079327245

投資組合檔數,6
Stock#,1303(4)[1],2354(20)[17],3045(41)[11],8046(47)[5],9904(48)[16],9999(49)[6]
張數,39,22,37,16,94,-1,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,41536.0000000000,39326.0000000000,33855.9999999998,86026.0000000000,14146.0000000002,1666666.0000000000,
FS( 1 ),1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,10000000.0000000000
FS( 2 ),1717366.0000000000,1666666.0000000000,1669255.9999999998,1763146.0000000000,1719306.0000000002,1666666.0000000000,10202410.0000000000
FS( 3 ),1818766.0000000000,1666666.0000000000,1661485.9999999998,1808106.0000000000,1708966.0000000005,1666666.0000000000,10330660.0000000000
FS( 4 ),1832806.0000000000,1640046.0000000000,1611905.9999999998,1775946.0000000000,1695806.0000000002,1666666.0000000000,10223180.0000000000
FS( 5 ),1835925.9999999998,1640046.0000000000,1611905.9999999998,1833866.0000000000,1715546.0000000002,1666666.0000000000,10303960.0000000000
FS( 6 ),1875316.0000000002,1633446.0000000000,1632625.9999999998,1898026.0000000000,1715546.0000000002,1666666.0000000000,10421630.0000000000
FS( 7 ),1875316.0000000002,1673265.9999999998,1645575.9999999998,1942986.0000000000,1719306.0000000002,1666666.0000000000,10523120.0000000000
FS( 8 ),1858156.0000000000,1640046.0000000000,1624855.9999999998,1898026.0000000000,1699566.0000000002,1666666.0000000000,10387320.0000000000
FS( 9 ),1855425.9999999998,1660066.0000000000,1635216.0000000000,1930186.0000000000,1706146.0000000002,1666666.0000000000,10453710.0000000000
FS( 10 ),1849965.9999999998,1766765.9999999998,1655936.0000000000,1872426.0000000000,1715546.0000000002,1666666.0000000000,10527310.0000000000
