代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15096252.8432000040
最後資金,14854967.6259000020
真實報酬,-241285.2173000015

夏普值報酬,-0.0246831198
夏普值風險,0.0109712092
夏普值,-2.2498084968

預期報酬,-3971.2911880052
風險,116055.7312927929
起點值,-460891103.0005638000

投資組合檔數,3
Stock#,1216(2)[34],2884(33)[12],9999(49)[20]
張數,93,328,-1,
分配資金,5032084,5032084,5032084,
剩餘資金,31473.9999999991,13683.9999999991,5032084.0000000000,
FS( 1 ),5032084.0000000000,5032084.0000000000,5032084.0000000000,15096252.8432000040
FS( 2 ),5032084.0000000000,5071443.9999999991,5032084.0000000000,15135612.8432000020
FS( 3 ),5074863.9999999981,5137043.9999999991,5032084.0000000000,15243992.8432000020
FS( 4 ),5110203.9999999991,5215763.9999999991,5032084.0000000000,15358052.8432000020
FS( 5 ),5126943.9999999991,5176403.9999999991,5032084.0000000000,15335432.8432000020
FS( 6 ),5066493.9999999991,5137043.9999999991,5032084.0000000000,15235622.8432000020
FS( 7 ),5048823.9999999991,5189523.9999999991,5032084.0000000000,15270432.8432000020
FS( 8 ),5032084.0000000000,5058323.9999999991,5032084.0000000000,15122492.8432000020
FS( 9 ),4962334.0000000000,5137043.9999999991,5032084.0000000000,15131462.8432000020
FS( 10 ),4980003.9999999991,5123923.9999999991,5032084.0000000000,15136012.8432000020
FS( 11 ),4980003.9999999991,5084563.9999999991,5032084.0000000000,15096652.8432000020
FS( 12 ),4970703.9999999991,5176403.9999999991,5032084.0000000000,15179192.8432000020
FS( 13 ),4996743.9999999991,5215763.9999999991,5032084.0000000000,15244592.8432000020
FS( 14 ),4962334.0000000000,5189523.9999999991,5032084.0000000000,15183942.8432000020
FS( 15 ),4980003.9999999991,5189523.9999999991,5032084.0000000000,15201612.8432000020
FS( 16 ),4980003.9999999991,5228883.9999999991,5032084.0000000000,15240972.8432000020
FS( 17 ),4936294.0000000000,5268243.9999999981,5032084.0000000000,15236622.8432000020
FS( 18 ),4866544.0000000000,5281363.9999999981,5032084.0000000000,15179992.8432000020
FS( 19 ),4848873.9999999991,5189523.9999999991,5032084.0000000000,15070482.8432000020
FS( 20 ),4832133.9999999991,5137043.9999999991,5032084.0000000000,15001262.8432000020
FS( 21 ),4814463.9999999991,5110803.9999999991,5032084.0000000000,14957352.8432000020
