代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10138174.9985500000
最後資金,9670485.0727999993
真實報酬,-467689.9257500004

夏普值報酬,-0.0548315696
夏普值風險,0.0337211701
夏普值,-1.6260280852

預期報酬,-8904.8122342783
風險,241084.2322551635
起點值,-2146809820.8773777000

投資組合檔數,7
Stock#,1301(3)[19],1303(4)[49],1326(5)[13],2308(12)[8],2354(20)[32],4904(44)[5],9999(49)[9]
張數,29,30,28,19,19,56,-1,
分配資金,1448310,1448310,1448310,1448310,1448310,1448310,1448310,
剩餘資金,22670.0000000002,31110.0000000000,7430.0000000000,38890.0000000000,14000.0000000000,22550.0000000000,1448310.0000000000,
FS( 1 ),1448310.0000000000,1448310.0000000000,1448310.0000000000,1448310.0000000000,1448310.0000000000,1448310.0000000000,1448310.0000000000,10138174.9985500000
FS( 2 ),1446280.0000000005,1443810.0000000000,1444390.0000000000,1439950.0000000000,1471300.0000000000,1439350.0000000000,1448310.0000000000,10133394.9985500000
FS( 3 ),1444250.0000000005,1467810.0000000000,1456150.0000000000,1444129.9999999998,1511580.0000000000,1444390.0000000002,1448310.0000000000,10216624.9985500000
FS( 4 ),1444250.0000000005,1493610.0000000000,1469589.9999999998,1444129.9999999998,1511580.0000000000,1448310.0000000000,1448310.0000000000,10259784.9985500000
FS( 5 ),1418440.0000000002,1484910.0000000000,1463710.0000000000,1444129.9999999998,1465600.0000000002,1448310.0000000000,1448310.0000000000,10173414.9985500000
FS( 6 ),1416410.0000000002,1482810.0000000000,1469589.9999999998,1469400.0000000002,1517280.0000000002,1437110.0000000002,1448310.0000000000,10240914.9985500000
FS( 7 ),1422210.0000000002,1489410.0000000000,1471550.0000000000,1483650.0000000002,1500180.0000000000,1441030.0000000000,1448310.0000000000,10256344.9985500000
FS( 8 ),1422210.0000000002,1476510.0000000000,1473230.0000000000,1497710.0000000000,1488590.0000000000,1437110.0000000002,1448310.0000000000,10243674.9985500000
FS( 9 ),1438450.0000000002,1476510.0000000000,1483030.0000000002,1497710.0000000000,1500180.0000000000,1437110.0000000002,1448310.0000000000,10281304.9985500000
FS( 10 ),1448310.0000000000,1484910.0000000000,1507950.0000000000,1490680.0000000000,1500180.0000000000,1439350.0000000000,1448310.0000000000,10319694.9985500000
FS( 11 ),1432360.0000000002,1484910.0000000000,1507950.0000000000,1483650.0000000002,1500180.0000000000,1437110.0000000002,1448310.0000000000,10294474.9985500000
FS( 12 ),1410320.0000000002,1415610.0000000000,1486950.0000000000,1455340.0000000000,1488590.0000000000,1435430.0000000000,1448310.0000000000,10140554.9985500000
FS( 13 ),1406260.0000000002,1424309.9999999998,1469589.9999999998,1504740.0000000002,1511580.0000000000,1431510.0000000000,1448310.0000000000,10196304.9985500000
FS( 14 ),1414380.0000000002,1439610.0000000000,1465670.0000000000,1490680.0000000000,1575040.0000000000,1429830.0000000000,1448310.0000000000,10263524.9985500000
FS( 15 ),1396400.0000000002,1424309.9999999998,1459790.0000000000,1476430.0000000000,1575040.0000000000,1428150.0000000002,1448310.0000000000,10208434.9985500000
FS( 16 ),1396400.0000000002,1415610.0000000000,1450270.0000000002,1462370.0000000000,1557750.0000000000,1425910.0000000000,1448310.0000000000,10156624.9985500000
FS( 17 ),1432360.0000000002,1484910.0000000000,1496470.0000000000,1490680.0000000000,1569149.9999999998,1446630.0000000000,1448310.0000000000,10368514.9985500000
FS( 18 ),1430330.0000000002,1489410.0000000000,1527270.0000000002,1511769.9999999998,1563450.0000000000,1444390.0000000002,1448310.0000000000,10414934.9985500000
FS( 19 ),1410320.0000000002,1478610.0000000000,1509910.0000000000,1511769.9999999998,1580739.9999999998,1446630.0000000000,1448310.0000000000,10386294.9985500000
FS( 20 ),1406260.0000000002,1456710.0000000002,1511869.9999999998,1511769.9999999998,1557750.0000000000,1444390.0000000002,1448310.0000000000,10337064.9985500000
FS( 21 ),1422210.0000000002,1467810.0000000000,1536790.0000000000,1511769.9999999998,1523170.0000000000,1446630.0000000000,1448310.0000000000,10356694.9985500000
FS( 22 ),1422210.0000000002,1435110.0000000000,1515790.0000000000,1490680.0000000000,1500180.0000000000,1444390.0000000002,1448310.0000000000,10256674.9985500000
FS( 23 ),1408290.0000000005,1437210.0000000000,1507950.0000000000,1462370.0000000000,1511580.0000000000,1441030.0000000000,1448310.0000000000,10216744.9985500000
FS( 24 ),1374360.0000000002,1387410.0000000000,1461750.0000000000,1420190.0000000000,1454010.0000000002,1442709.9999999998,1448310.0000000000,9988744.9985499997
FS( 25 ),1362470.0000000005,1374510.0000000000,1465670.0000000000,1406129.9999999998,1442420.0000000000,1435430.0000000000,1448310.0000000000,9934944.9985499997
FS( 26 ),1352320.0000000002,1367910.0000000002,1484990.0000000002,1427220.0000000000,1459710.0000000000,1433750.0000000000,1448310.0000000000,9974214.9985500015
FS( 27 ),1372330.0000000002,1378710.0000000002,1483030.0000000002,1408789.9999999998,1511580.0000000000,1437110.0000000002,1448310.0000000000,10039864.9985500020
FS( 28 ),1350290.0000000005,1352610.0000000000,1458110.0000000000,1448310.0000000000,1477000.0000000000,1416949.9999999998,1448310.0000000000,9951584.9985499997
FS( 29 ),1342460.0000000002,1354710.0000000000,1461750.0000000000,1441280.0000000000,1482890.0000000000,1429830.0000000000,1448310.0000000000,9961234.9985499997
FS( 30 ),1372330.0000000002,1385310.0000000000,1494510.0000000000,1455340.0000000000,1511580.0000000000,1431510.0000000000,1448310.0000000000,10098894.9985500000
FS( 31 ),1380450.0000000002,1385310.0000000000,1496470.0000000000,1469400.0000000002,1500180.0000000000,1431510.0000000000,1448310.0000000000,10111634.9985500000
FS( 32 ),1366240.0000000002,1376610.0000000000,1488630.0000000000,1455340.0000000000,1448310.0000000000,1431510.0000000000,1448310.0000000000,10014954.9985500000
FS( 33 ),1360440.0000000002,1374510.0000000000,1488630.0000000000,1462370.0000000000,1442420.0000000000,1431510.0000000000,1448310.0000000000,10008194.9985500000
FS( 34 ),1346230.0000000002,1343910.0000000000,1483030.0000000002,1448310.0000000000,1431020.0000000000,1431510.0000000000,1448310.0000000000,9932324.9985499997
FS( 35 ),1326220.0000000005,1272510.0000000000,1479110.0000000000,1448310.0000000000,1402140.0000000000,1433750.0000000000,1448310.0000000000,9810354.9985499997
FS( 36 ),1312300.0000000000,1265910.0000000000,1411910.0000000000,1420190.0000000000,1367560.0000000000,1437110.0000000002,1448310.0000000000,9663294.9985499997
FS( 37 ),1326220.0000000005,1259309.9999999998,1404070.0000000000,1437100.0000000000,1384850.0000000002,1437110.0000000002,1448310.0000000000,9696974.9985499997
FS( 38 ),1302440.0000000002,1179210.0000000002,1355910.0000000000,1428550.0000000000,1304290.0000000000,1428150.0000000002,1448310.0000000000,9446864.9985499997
FS( 39 ),1302440.0000000002,1120410.0000000002,1334910.0000000000,1455340.0000000000,1332980.0000000000,1433750.0000000000,1448310.0000000000,9428144.9985499997
FS( 40 ),1300410.0000000002,1148610.0000000000,1348350.0000000000,1444129.9999999998,1350270.0000000000,1437110.0000000002,1448310.0000000000,9477194.9985499997
FS( 41 ),1306500.0000000005,1159410.0000000000,1361790.0000000000,1448310.0000000000,1373450.0000000000,1441030.0000000000,1448310.0000000000,9538804.9985499997
FS( 42 ),1314330.0000000002,1179210.0000000002,1390630.0000000000,1455340.0000000000,1356160.0000000000,1449989.9999999998,1448310.0000000000,9593974.9985499997
FS( 43 ),1286490.0000000002,1151009.9999999998,1348350.0000000000,1455340.0000000000,1338870.0000000002,1439350.0000000000,1448310.0000000000,9467724.9985499997
FS( 44 ),1282430.0000000002,1131210.0000000002,1321470.0000000000,1424370.0000000000,1309989.9999999998,1442709.9999999998,1448310.0000000000,9360494.9985499997
FS( 45 ),1302440.0000000002,1159410.0000000000,1348350.0000000000,1448310.0000000000,1350270.0000000000,1455590.0000000000,1448310.0000000000,9512684.9985499997
FS( 46 ),1306500.0000000005,1157310.0000000000,1344430.0000000000,1448310.0000000000,1332980.0000000000,1455590.0000000000,1448310.0000000000,9493434.9985499997
FS( 47 ),1296350.0000000002,1129110.0000000000,1313630.0000000000,1408789.9999999998,1240830.0000000000,1446630.0000000000,1448310.0000000000,9283654.9985499997
FS( 48 ),1310270.0000000002,1131210.0000000002,1336869.9999999998,1348180.0000000000,1235129.9999999998,1457830.0000000000,1448310.0000000000,9267804.9985499997
FS( 49 ),1294320.0000000002,1107510.0000000000,1334910.0000000000,1349700.0000000000,1188960.0000000000,1465110.0000000002,1448310.0000000000,9188824.9985499997
FS( 50 ),1302440.0000000002,1133610.0000000000,1346390.0000000000,1367940.0000000000,1252420.0000000000,1483590.0000000000,1448310.0000000000,9334704.9985499997
FS( 51 ),1320420.0000000002,1168110.0000000000,1373270.0000000002,1400430.0000000000,1258120.0000000002,1507670.0000000000,1448310.0000000000,9476334.9985499997
FS( 52 ),1350290.0000000005,1202910.0000000002,1390630.0000000000,1427220.0000000000,1281110.0000000000,1509910.0000000000,1448310.0000000000,9610384.9985500015
FS( 53 ),1366240.0000000002,1213710.0000000002,1398470.0000000000,1462370.0000000000,1281110.0000000000,1522790.0000000000,1448310.0000000000,9693004.9985499997
FS( 54 ),1392340.0000000000,1235610.0000000000,1446350.0000000000,1490680.0000000000,1287000.0000000000,1522790.0000000000,1448310.0000000000,9823084.9985499997
FS( 55 ),1376390.0000000002,1220310.0000000000,1407990.0000000002,1511769.9999999998,1287000.0000000000,1509910.0000000000,1448310.0000000000,9761684.9985499997
FS( 56 ),1400460.0000000002,1244309.9999999998,1409950.0000000000,1518800.0000000000,1373450.0000000000,1507670.0000000000,1448310.0000000000,9902954.9985499997
FS( 57 ),1388280.0000000005,1226910.0000000000,1419470.0000000000,1546920.0000000002,1373450.0000000000,1504310.0000000000,1448310.0000000000,9907654.9985500015
FS( 58 ),1384220.0000000005,1198710.0000000002,1415550.0000000000,1546920.0000000002,1344570.0000000000,1504310.0000000000,1448310.0000000000,9842594.9985500015
FS( 59 ),1370300.0000000000,1198710.0000000002,1413589.9999999998,1532859.9999999998,1338870.0000000002,1504310.0000000000,1448310.0000000000,9806954.9985499997
FS( 60 ),1346230.0000000002,1157310.0000000000,1406030.0000000002,1504740.0000000002,1309989.9999999998,1504310.0000000000,1448310.0000000000,9676924.9985499997
FS( 61 ),1372330.0000000002,1183410.0000000000,1421430.0000000000,1518800.0000000000,1315690.0000000000,1489190.0000000000,1448310.0000000000,9749164.9985499997
FS( 62 ),1360440.0000000002,1159410.0000000000,1413589.9999999998,1532859.9999999998,1292700.0000000000,1500390.0000000002,1448310.0000000000,9707704.9985499997
FS( 63 ),1382480.0000000002,1153110.0000000000,1432910.0000000000,1497710.0000000000,1252420.0000000000,1500390.0000000002,1451460.0742500001,9670485.0727999993
