代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14854967.6259000020
最後資金,15716542.4014250020
真實報酬,861574.7755250000

夏普值報酬,0.0492991015
夏普值風險,0.0160308870
夏普值,3.0752572582

預期報酬,15438.2965707398
風險,61507.5724718241
起點值,0.2509983072

投資組合檔數,2
Stock#,2412(24)[1],9999(49)[33]
張數,82,-1,
分配資金,7427483,7427483,
剩餘資金,81103.0000000000,7427483.0000000000,
FS( 1 ),7427483.0000000000,7427483.0000000000,14854967.6259000020
FS( 2 ),7471763.0000000000,7427483.0000000000,14899247.6259000020
FS( 3 ),7464383.0000000009,7427483.0000000000,14891867.6259000040
FS( 4 ),7502103.0000000000,7427483.0000000000,14929587.6259000020
FS( 5 ),7516863.0000000000,7427483.0000000000,14944347.6259000020
FS( 6 ),7561963.0000000009,7427483.0000000000,14989447.6259000040
FS( 7 ),7636583.0000000009,7427483.0000000000,15064067.6259000040
FS( 8 ),7674303.0000000000,7427483.0000000000,15101787.6259000020
FS( 9 ),7748923.0000000009,7427483.0000000000,15176407.6259000040
FS( 10 ),7636583.0000000009,7427483.0000000000,15064067.6259000040
FS( 11 ),7561963.0000000009,7427483.0000000000,14989447.6259000040
FS( 12 ),7674303.0000000000,7427483.0000000000,15101787.6259000020
FS( 13 ),7674303.0000000000,7427483.0000000000,15101787.6259000020
FS( 14 ),7598863.0000000000,7427483.0000000000,15026347.6259000020
FS( 15 ),7598863.0000000000,7427483.0000000000,15026347.6259000020
FS( 16 ),7711202.9999999991,7427483.0000000000,15138687.6259000000
FS( 17 ),7711202.9999999991,7427483.0000000000,15138687.6259000000
FS( 18 ),7711202.9999999991,7427483.0000000000,15138687.6259000000
FS( 19 ),7748923.0000000009,7427483.0000000000,15176407.6259000040
FS( 20 ),7786643.0000000000,7427483.0000000000,15214127.6259000020
FS( 21 ),7748923.0000000009,7427483.0000000000,15176407.6259000040
FS( 22 ),7786643.0000000000,7427483.0000000000,15214127.6259000020
FS( 23 ),7786643.0000000000,7427483.0000000000,15214127.6259000020
FS( 24 ),7786643.0000000000,7427483.0000000000,15214127.6259000020
FS( 25 ),7898162.9999999991,7427483.0000000000,15325647.6259000000
FS( 26 ),7935883.0000000009,7427483.0000000000,15363367.6259000040
FS( 27 ),7973603.0000000000,7427483.0000000000,15401087.6259000020
FS( 28 ),7898162.9999999991,7427483.0000000000,15325647.6259000000
FS( 29 ),7935883.0000000009,7427483.0000000000,15363367.6259000040
FS( 30 ),7861263.0000000000,7427483.0000000000,15288747.6259000020
FS( 31 ),7861263.0000000000,7427483.0000000000,15288747.6259000020
FS( 32 ),7786643.0000000000,7427483.0000000000,15214127.6259000020
FS( 33 ),7898162.9999999991,7427483.0000000000,15325647.6259000000
FS( 34 ),7898162.9999999991,7427483.0000000000,15325647.6259000000
FS( 35 ),7973603.0000000000,7427483.0000000000,15401087.6259000020
FS( 36 ),7973603.0000000000,7427483.0000000000,15401087.6259000020
FS( 37 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 38 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 39 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 40 ),7935883.0000000009,7427483.0000000000,15363367.6259000040
FS( 41 ),7973603.0000000000,7427483.0000000000,15401087.6259000020
FS( 42 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 43 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 44 ),8010503.0000000009,7427483.0000000000,15437987.6259000040
FS( 45 ),8085122.9999999991,7427483.0000000000,15512607.6259000000
FS( 46 ),8122843.0000000000,7427483.0000000000,15550327.6259000020
FS( 47 ),8160563.0000000000,7427483.0000000000,15588047.6259000020
FS( 48 ),8197463.0000000009,7427483.0000000000,15624947.6259000040
FS( 49 ),8160563.0000000000,7427483.0000000000,15588047.6259000020
FS( 50 ),8235183.0000000000,7427483.0000000000,15662667.6259000020
FS( 51 ),8235183.0000000000,7427483.0000000000,15662667.6259000020
FS( 52 ),8309802.9999999991,7427483.0000000000,15737287.6259000000
FS( 53 ),8347523.0000000000,7427483.0000000000,15775007.6259000020
FS( 54 ),8272903.0000000000,7427483.0000000000,15700387.6259000020
FS( 55 ),8235183.0000000000,7427483.0000000000,15662667.6259000020
FS( 56 ),8347523.0000000000,7427483.0000000000,15775007.6259000020
FS( 57 ),8272903.0000000000,7443637.7755249999,15716542.4014250020
