代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14914997.2166000030
最後資金,15279843.9012000040
真實報酬,364846.6846000012

夏普值報酬,0.0157617333
夏普值風險,0.0114777655
夏普值,1.3732405737

預期報酬,6992.9015032117
風險,166025.2208538295
起點值,0.0421195133

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[47],2892(39)[38],3008(41)[9],3045(42)[12],9999(50)[37]
張數,103,32,180,1,27,-1,
分配資金,2485832,2485832,2485832,2485832,2485832,2485832,
剩餘資金,13832.0000000000,58952.0000000000,7232.0000000000,241082.0000000000,79322.0000000005,2485832.0000000000,
FS( 1 ),2485832.0000000000,2485832.0000000000,2485832.0000000000,2485832.0000000000,2485832.0000000000,2485832.0000000000,14914997.2166000030
FS( 2 ),2444632.0000000000,2423432.0000000000,2431832.0000000000,2414192.0000000000,2428052.0000000005,2485832.0000000000,14627977.2166000030
FS( 3 ),2467292.0000000000,2420552.0000000000,2431832.0000000000,2438072.0000000000,2404832.0000000000,2485832.0000000000,14648417.2166000030
FS( 4 ),2490982.0000000000,2446152.0000000000,2478632.0000000000,2500162.0000000000,2497442.0000000005,2485832.0000000000,14899207.2166000030
FS( 5 ),2490982.0000000000,2516872.0000000000,2478632.0000000000,2476282.0000000000,2520662.0000000005,2485832.0000000000,14969267.2166000030
FS( 6 ),2481712.0000000000,2449032.0000000000,2451632.0000000000,2457172.0000000000,2578442.0000000005,2485832.0000000000,14903827.2166000030
FS( 7 ),2485832.0000000000,2497032.0000000000,2478632.0000000000,2476282.0000000000,2636492.0000000000,2485832.0000000000,15060107.2166000030
FS( 8 ),2496132.0000000000,2491272.0000000000,2446232.0000000000,2485832.0000000000,2578442.0000000005,2485832.0000000000,14983747.2166000030
FS( 9 ),2467292.0000000000,2471432.0000000000,2439032.0000000000,2495382.0000000000,2520662.0000000005,2485832.0000000000,14879637.2166000030
FS( 10 ),2448752.0000000000,2432072.0000000000,2431832.0000000000,2519262.0000000000,2578442.0000000005,2485832.0000000000,14896197.2166000030
FS( 11 ),2453902.0000000000,2392392.0000000000,2446232.0000000000,2562252.0000000000,2578442.0000000005,2485832.0000000000,14919057.2166000030
FS( 12 ),2496132.0000000000,2423432.0000000000,2446232.0000000000,2681652.0000000000,2532272.0000000005,2485832.0000000000,15065557.2166000030
FS( 13 ),2505402.0000000000,2443272.0000000000,2466032.0000000000,2705532.0000000000,2578442.0000000005,2485832.0000000000,15184517.2166000030
FS( 14 ),2500252.0000000000,2468552.0000000000,2473232.0000000000,2748512.0000000000,2578442.0000000005,2485832.0000000000,15254827.2166000030
FS( 15 ),2505402.0000000000,2482952.0000000000,2493032.0000000000,2887022.0000000000,2578442.0000000005,2485832.0000000000,15432687.2166000030
FS( 16 ),2490982.0000000000,2499912.0000000000,2493032.0000000000,2877472.0000000000,2578442.0000000005,2485832.0000000000,15425677.2166000030
FS( 17 ),2500252.0000000000,2508232.0000000000,2498432.0000000000,2867922.0000000000,2578442.0000000005,2485832.0000000000,15439117.2166000030
FS( 18 ),2505402.0000000000,2505352.0000000000,2493032.0000000000,2867922.0000000000,2590052.0000000005,2485832.0000000000,15447597.2166000030
FS( 19 ),2476562.0000000000,2491272.0000000000,2466032.0000000000,2762842.0000000000,2566832.0000000000,2485832.0000000000,15249377.2166000030
FS( 20 ),2505402.0000000000,2488392.0000000000,2466032.0000000000,2762842.0000000000,2485832.0000000000,2485832.0000000000,15194337.2166000030
FS( 21 ),2476562.0000000000,2468552.0000000000,2478632.0000000000,2786722.0000000000,2532272.0000000005,2485832.0000000000,15228577.2166000030
FS( 22 ),2472442.0000000000,2434632.0000000000,2473232.0000000000,2877472.0000000000,2497442.0000000005,2485832.0000000000,15241057.2166000030
FS( 23 ),2463172.0000000000,2423432.0000000000,2498432.0000000000,2848812.0000000000,2509052.0000000005,2485832.0000000000,15228737.2166000030
FS( 24 ),2481712.0000000000,2443272.0000000000,2505632.0000000000,2877472.0000000000,2543882.0000000005,2485832.0000000000,15337807.2166000030
FS( 25 ),2467292.0000000000,2403592.0000000000,2505632.0000000000,2729412.0000000000,2555492.0000000000,2485832.0000000000,15147257.2166000030
FS( 26 ),2444632.0000000000,2363912.0000000000,2493032.0000000000,2777172.0000000000,2555492.0000000000,2485832.0000000000,15120077.2166000030
FS( 27 ),2444632.0000000000,2369672.0000000000,2493032.0000000000,2767622.0000000000,2555492.0000000000,2485832.0000000000,15116287.2166000030
FS( 28 ),2458022.0000000000,2321672.0000000000,2478632.0000000000,2810602.0000000000,2566832.0000000000,2485832.0000000000,15121597.2166000030
FS( 29 ),2481712.0000000000,2335752.0000000000,2493032.0000000000,2801052.0000000000,2555492.0000000000,2485832.0000000000,15152877.2166000030
FS( 30 ),2481712.0000000000,2332872.0000000000,2478632.0000000000,2824932.0000000000,2566832.0000000000,2485832.0000000000,15170817.2166000030
FS( 31 ),2496132.0000000000,2324552.0000000000,2505632.0000000000,2896572.0000000000,2601662.0000000005,2485832.0000000000,15310387.2166000030
FS( 32 ),2472442.0000000000,2335752.0000000000,2512832.0000000000,2872692.0000000000,2636492.0000000000,2485832.0000000000,15316047.2166000030
FS( 33 ),2448752.0000000000,2344392.0000000000,2478632.0000000000,2801052.0000000000,2566832.0000000000,2485832.0000000000,15125497.2166000030
FS( 34 ),2439482.0000000000,2293192.0000000000,2493032.0000000000,2777172.0000000000,2624882.0000000005,2485832.0000000000,15113597.2166000030
FS( 35 ),2439482.0000000000,2276232.0000000000,2478632.0000000000,2791502.0000000000,2624882.0000000005,2485832.0000000000,15096567.2166000030
FS( 36 ),2439482.0000000000,2298952.0000000000,2473232.0000000000,2777172.0000000000,2601662.0000000005,2485832.0000000000,15076337.2166000030
FS( 37 ),2430212.0000000000,2338632.0000000000,2458832.0000000000,2738962.0000000000,2590052.0000000005,2485832.0000000000,15042527.2166000030
FS( 38 ),2430212.0000000000,2363912.0000000000,2473232.0000000000,2853592.0000000000,2578442.0000000005,2485832.0000000000,15185227.2166000030
FS( 39 ),2411672.0000000000,2338632.0000000000,2458832.0000000000,2887022.0000000000,2532272.0000000005,2485832.0000000000,15114267.2166000030
FS( 40 ),2406522.0000000000,2313032.0000000000,2458832.0000000000,2781952.0000000000,2590052.0000000005,2485832.0000000000,15036227.2166000030
FS( 41 ),2393132.0000000000,2321672.0000000000,2451632.0000000000,2791502.0000000000,2590052.0000000005,2485832.0000000000,15033827.2166000030
FS( 42 ),2411672.0000000000,2329992.0000000000,2473232.0000000000,2805832.0000000000,2590052.0000000005,2485832.0000000000,15096617.2166000030
FS( 43 ),2383862.0000000000,2313032.0000000000,2458832.0000000000,2791502.0000000000,2624882.0000000005,2485832.0000000000,15057947.2166000030
FS( 44 ),2369442.0000000000,2298952.0000000000,2451632.0000000000,2777172.0000000000,2578442.0000000005,2485832.0000000000,14961477.2166000030
FS( 45 ),2383862.0000000000,2321672.0000000000,2451632.0000000000,2853592.0000000000,2613272.0000000005,2485832.0000000000,15109867.2166000030
FS( 46 ),2402402.0000000000,2324552.0000000000,2466032.0000000000,2867922.0000000000,2590052.0000000005,2485832.0000000000,15136797.2166000030
FS( 47 ),2411672.0000000000,2352712.0000000000,2473232.0000000000,2901352.0000000000,2613272.0000000005,2485832.0000000000,15238077.2166000030
FS( 48 ),2416822.0000000000,2426312.0000000000,2473232.0000000000,2877472.0000000000,2659442.0000000005,2485832.0000000000,15339117.2166000030
FS( 49 ),2416822.0000000000,2434632.0000000000,2473232.0000000000,2887022.0000000000,2636492.0000000000,2485832.0000000000,15334037.2166000030
FS( 50 ),2402402.0000000000,2415112.0000000000,2478632.0000000000,2882242.0000000000,2647832.0000000000,2485832.0000000000,15312057.2166000030
FS( 51 ),2393132.0000000000,2392392.0000000000,2473232.0000000000,2872692.0000000000,2636492.0000000000,2485832.0000000000,15253777.2166000030
FS( 52 ),2416822.0000000000,2420552.0000000000,2485832.0000000000,2805832.0000000000,2624882.0000000005,2485832.0000000000,15239757.2166000030
FS( 53 ),2393132.0000000000,2383752.0000000000,2466032.0000000000,2781952.0000000000,2624882.0000000005,2485832.0000000000,15135587.2166000030
FS( 54 ),2406522.0000000000,2420552.0000000000,2478632.0000000000,2758072.0000000000,2624882.0000000005,2485832.0000000000,15174497.2166000030
