代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10746844.5673000010
最後資金,10837264.5673000010
真實報酬,90420.0000000000

夏普值報酬,-0.0002863676
夏普值風險,0.0223771510
夏普值,-0.0127973203

預期報酬,4262.6941554181
風險,232274.5218497315
起點值,0.0183519661

投資組合檔數,5
Stock#,2301(10)[9],2330(17)[20],2357(21)[5],4904(45)[3],9904(48)[15]
張數,85,30,11,47,106,
分配資金,2149368,2149368,2149368,2149368,2149368,
剩餘資金,16718.0000000000,35268.0000000000,68938.0000000002,22148.0000000000,17708.0000000000,
FS( 1 ),2149368.0000000000,2149368.0000000000,2149368.0000000000,2149368.0000000000,2149368.0000000000,10746844.5673000010
FS( 2 ),2125568.0000000000,2146667.9999999995,2111748.0000000005,2149368.0000000000,2166328.0000000000,10699684.5673000010
FS( 3 ),2063518.0000000000,2099568.0000000000,2085458.0000000002,2121168.0000000000,2095308.0000000005,10465024.5673000010
FS( 4 ),2072018.0000000002,2116968.0000000000,2141778.0000000005,2086388.0000000002,2086828.0000000000,10503984.5673000010
FS( 5 ),2075417.9999999998,2097168.0000000000,2089198.0000000002,2075577.9999999998,2057147.9999999998,10394514.5673000010
FS( 6 ),2051618.0000000000,2072268.0000000002,2100528.0000000000,2128218.0000000000,2108028.0000000000,10460664.5673000010
FS( 7 ),2054167.9999999998,2082168.0000000000,2104268.0000000000,2216108.0000000000,2065628.0000000000,10522344.5673000010
FS( 8 ),2054167.9999999998,2087268.0000000000,2104268.0000000000,2198718.0000000000,2028528.0000000000,10472954.5673000010
FS( 9 ),2063518.0000000000,2144268.0000000000,2149368.0000000000,2202008.0000000000,2045488.0000000000,10604654.5673000010
FS( 10 ),2048217.9999999998,2144268.0000000000,2130558.0000000000,2212818.0000000000,2028528.0000000000,10564394.5673000010
FS( 11 ),2033768.0000000000,2116968.0000000000,2111748.0000000005,2303998.0000000000,1994607.9999999998,10561094.5673000010
FS( 12 ),2057568.0000000002,2146667.9999999995,2179398.0000000000,2300238.0000000000,2024288.0000000000,10708164.5673000010
FS( 13 ),2063518.0000000000,2166768.0000000000,2205688.0000000000,2268748.0000000000,2061388.0000000000,10766114.5673000010
FS( 14 ),2024418.0000000000,2129268.0000000000,2119338.0000000000,2247598.0000000005,2037008.0000000002,10557634.5673000010
FS( 15 ),2060117.9999999998,2129268.0000000000,2168068.0000000000,2265458.0000000000,2074107.9999999995,10697024.5673000010
FS( 16 ),2087318.0000000000,2136768.0000000000,2141778.0000000005,2335488.0000000000,2078348.0000000002,10779704.5673000010
FS( 17 ),2146818.0000000000,2126868.0000000000,2224388.0000000000,2293188.0000000000,2095308.0000000005,10886574.5673000010
