代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16254004.5726750010
最後資金,16500166.6476750000
真實報酬,246162.0749999993

夏普值報酬,0.0064447032
夏普值風險,0.0089910935
夏普值,0.7167874774

預期報酬,5594.7320804072
風險,118678.2137552397
起點值,0.0471420314

投資組合檔數,6
Stock#,1326(5)[47],2354(19)[18],2408(23)[46],2882(31)[30],3008(41)[11],9999(49)[41]
張數,29,32,58,58,0,-1,
分配資金,2709000,2709000,2709000,2709000,2709000,2709000,
剩餘資金,51730.0000000000,81800.0000000000,45060.0000000000,36360.0000000000,2709000.0000000000,2709000.0000000000,
FS( 1 ),2709000.0000000000,2709000.0000000000,2709000.0000000000,2709000.0000000000,2709000.0000000000,2709000.0000000000,16254004.5726750010
FS( 2 ),2706390.0000000005,2709000.0000000000,2731620.0000000000,2703780.0000000000,2709000.0000000000,2709000.0000000000,16268794.5726750010
FS( 3 ),2728140.0000000005,2702920.0000000000,2773959.9999999995,2731619.9999999995,2709000.0000000000,2709000.0000000000,16354644.5726750010
FS( 4 ),2720020.0000000000,2693640.0000000000,2793680.0000000000,2750759.9999999995,2709000.0000000000,2709000.0000000000,16376104.5726750010
FS( 5 ),2706390.0000000005,2711880.0000000000,2787880.0000000000,2764680.0000000000,2709000.0000000000,2709000.0000000000,16388834.5726750010
FS( 6 ),2662600.0000000000,2709000.0000000000,2737420.0000000000,2776280.0000000000,2709000.0000000000,2709000.0000000000,16303304.5726750010
FS( 7 ),2665210.0000000000,2711880.0000000000,2742640.0000000000,2764680.0000000000,2709000.0000000000,2709000.0000000000,16302414.5726750010
FS( 8 ),2728140.0000000005,2687560.0000000000,2703200.0000000000,2748440.0000000000,2709000.0000000000,2709000.0000000000,16285344.5726750010
FS( 9 ),2747280.0000000000,2705800.0000000000,2658540.0000000000,2731619.9999999995,2709000.0000000000,2709000.0000000000,16261244.5726750010
FS( 10 ),2714509.9999999995,2684360.0000000000,2666660.0000000005,2670139.9999999995,2709000.0000000000,2709000.0000000000,16153674.5726750010
FS( 11 ),2725530.0000000000,2709000.0000000000,2734520.0000000000,2681160.0000000000,2709000.0000000000,2709000.0000000000,16268214.5726750010
FS( 12 ),2629830.0000000005,2715080.0000000000,2745540.0000000000,2651000.0000000000,2709000.0000000000,2709000.0000000000,16159454.5726750010
FS( 13 ),2637950.0000000005,2721160.0000000000,2762360.0000000000,2645199.9999999995,2709000.0000000000,2709000.0000000000,16184674.5726750010
FS( 14 ),2673620.0000000000,2681160.0000000000,2739740.0000000000,2662020.0000000005,2709000.0000000000,2709000.0000000000,16174544.5726750010
FS( 15 ),2695370.0000000000,2761160.0000000000,2722920.0000000000,2675940.0000000000,2709000.0000000000,2709000.0000000000,16273394.5726750010
FS( 16 ),2695370.0000000000,2782600.0000000000,2751339.9999999995,2681160.0000000000,2709000.0000000000,2709000.0000000000,16328474.5726750010
FS( 17 ),2651580.0000000005,2804040.0000000000,2768160.0000000005,2648100.0000000005,2709000.0000000000,2709000.0000000000,16289884.5726750010
FS( 18 ),2665210.0000000000,2797960.0000000000,2678260.0000000000,2634180.0000000000,2709000.0000000000,2709000.0000000000,16193614.5726750010
FS( 19 ),2692470.0000000005,2828680.0000000000,2669560.0000000000,2720600.0000000005,2709000.0000000000,2709000.0000000000,16329314.5726750010
FS( 20 ),2728140.0000000005,2841160.0000000000,2672459.9999999995,2709000.0000000000,2709000.0000000000,2709000.0000000000,16368764.5726750010
FS( 21 ),2711610.0000000000,2970120.0000000000,2630120.0000000000,2700880.0000000000,2709000.0000000000,2709000.0000000000,16430734.5726750010
FS( 22 ),2700879.9999999995,2930120.0000000000,2638819.9999999995,2692759.9999999995,2709000.0000000000,2709000.0000000000,16380584.5726750010
FS( 23 ),2755400.0000000000,2927240.0000000000,2624319.9999999995,2725820.0000000000,2709000.0000000000,2709000.0000000000,16450784.5726750010
FS( 24 ),2774540.0000000000,2997640.0000000000,2700300.0000000005,2722920.0000000000,2709000.0000000000,2709000.0000000000,16613404.5726750010
FS( 25 ),2755400.0000000000,3034760.0000000000,2675360.0000000000,2742639.9999999995,2709000.0000000000,2709000.0000000000,16626164.5726750010
FS( 26 ),2769030.0000000000,3065480.0000000000,2675360.0000000000,2759460.0000000005,2709000.0000000000,2709000.0000000000,16687334.5726750010
FS( 27 ),2741770.0000000000,3010120.0000000000,2678260.0000000000,2767580.0000000005,2709000.0000000000,2709000.0000000000,16615734.5726750010
FS( 28 ),2744379.9999999995,3004040.0000000000,2660860.0000000000,2778600.0000000005,2709000.0000000000,2709000.0000000000,16605884.5726750010
FS( 29 ),2728140.0000000005,3000840.0000000000,2663760.0000000000,2764680.0000000000,2709000.0000000000,2709000.0000000000,16575424.5726750010
FS( 30 ),2722629.9999999995,3025480.0000000000,2613300.0000000005,2764680.0000000000,2709000.0000000000,2709000.0000000000,16544094.5726750010
FS( 31 ),2747280.0000000000,3010120.0000000000,2658540.0000000000,2776280.0000000000,2709000.0000000000,2709000.0000000000,16610224.5726750010
FS( 32 ),2741770.0000000000,3025480.0000000000,2652740.0000000000,2753660.0000000000,2709000.0000000000,2709000.0000000000,16591654.5726750010
FS( 33 ),2714509.9999999995,2936200.0000000000,2621420.0000000000,2742639.9999999995,2709000.0000000000,2709000.0000000000,16432774.5726750010
FS( 34 ),2706390.0000000005,2899400.0000000000,2610399.9999999995,2722920.0000000000,2709000.0000000000,2709000.0000000000,16357114.5726750010
FS( 35 ),2646069.9999999995,2942600.0000000000,2584880.0000000000,2700880.0000000000,2709000.0000000000,2709000.0000000000,16292434.5726750010
FS( 36 ),2637950.0000000005,2896520.0000000000,2601700.0000000000,2750759.9999999995,2709000.0000000000,2709000.0000000000,16304934.5726750010
FS( 37 ),2621710.0000000000,2899400.0000000000,2644040.0000000000,2731619.9999999995,2709000.0000000000,2709000.0000000000,16314774.5726750010
FS( 38 ),2643460.0000000000,2936200.0000000000,2669560.0000000000,2764680.0000000000,2709000.0000000000,2709000.0000000000,16431904.5726750010
FS( 39 ),2687250.0000000000,2924040.0000000000,2672459.9999999995,2764680.0000000000,2709000.0000000000,2709000.0000000000,16466434.5726750010
FS( 40 ),2651580.0000000005,2914760.0000000000,2672459.9999999995,2812240.0000000000,2709000.0000000000,2709000.0000000000,16469044.5726750010
FS( 41 ),2583430.0000000000,2890120.0000000000,2669560.0000000000,2806440.0000000000,2709000.0000000000,2709000.0000000000,16367554.5726750010
FS( 42 ),2564290.0000000000,2908680.0000000000,2548339.9999999995,2820360.0000000000,2709000.0000000000,2709000.0000000000,16259674.5726750010
FS( 43 ),2564290.0000000000,2902600.0000000000,2562260.0000000000,2865020.0000000005,2709000.0000000000,2709000.0000000000,16312174.5726750010
FS( 44 ),2572410.0000000000,2942600.0000000000,2590680.0000000000,2876040.0000000000,2709000.0000000000,2709000.0000000000,16399734.5726750010
FS( 45 ),2572410.0000000000,2945480.0000000000,2554140.0000000000,2887639.9999999995,2709000.0000000000,2709000.0000000000,16377674.5726750010
FS( 46 ),2629830.0000000005,2936200.0000000000,2610399.9999999995,2876040.0000000000,2709000.0000000000,2709000.0000000000,16470474.5726750010
FS( 47 ),2624319.9999999995,2970120.0000000000,2660860.0000000000,2876040.0000000000,2709000.0000000000,2709000.0000000000,16549344.5726750010
FS( 48 ),2621710.0000000000,2997640.0000000000,2706100.0000000000,2881840.0000000000,2709000.0000000000,2709000.0000000000,16625294.5726750010
