代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10872484.5673000010
最後資金,10746844.5673000010
真實報酬,-125640.0000000000

夏普值報酬,-0.0202557763
夏普值風險,0.0131369917
夏普值,-1.5418884910

預期報酬,3401.0314855610
風險,148431.2214230973
起點值,0.0229131813

投資組合檔數,4
Stock#,1216(2)[47],2412(24)[48],2454(26)[30],4904(45)[41]
張數,92,37,12,64,
分配資金,2718121,2718121,2718121,2718121,
剩餘資金,7801.0000000000,1951.0000000000,118681.0000000000,3241.0000000000,
FS( 1 ),2718121.0000000000,2718121.0000000000,2718121.0000000000,2718121.0000000000,10872484.5673000010
FS( 2 ),2740201.0000000000,2726261.0000000000,2784721.0000000000,2718121.0000000000,10969304.5673000010
FS( 3 ),2749401.0000000000,2726261.0000000000,2789521.0000000000,2727721.0000000000,10992904.5673000010
FS( 4 ),2758600.9999999995,2726261.0000000000,2803801.0000000000,2723241.0000000000,11011904.5673000010
FS( 5 ),2787121.0000000000,2723671.0000000005,2770440.9999999995,2698921.0000000000,10980154.5673000010
FS( 6 ),2793561.0000000000,2699251.0000000000,2661001.0000000000,2698921.0000000000,10852734.5673000010
FS( 7 ),2856121.0000000000,2685561.0000000000,2689561.0000000000,2689321.0000000000,10920564.5673000010
FS( 8 ),2865321.0000000000,2699251.0000000000,2732401.0000000005,2608681.0000000000,10905654.5673000010
FS( 9 ),2868081.0000000000,2699251.0000000000,2708641.0000000000,2584361.0000000000,10860334.5673000010
FS( 10 ),2868081.0000000000,2699251.0000000000,2708641.0000000000,2617641.0000000000,10893614.5673000010
FS( 11 ),2852441.0000000005,2696290.9999999995,2594281.0000000005,2689321.0000000000,10832334.5673000010
FS( 12 ),2843241.0000000000,2644491.0000000000,2622841.0000000000,2627241.0000000000,10737814.5673000010
FS( 13 ),2861641.0000000000,2614521.0000000000,2622841.0000000000,2646441.0000000000,10745444.5673000010
FS( 14 ),2796321.0000000000,2587511.0000000000,2780041.0000000000,2713641.0000000000,10877514.5673000010
FS( 15 ),2742961.0000000000,2622661.0000000000,2808601.0000000000,2727721.0000000000,10901944.5673000010
FS( 16 ),2711681.0000000000,2630801.0000000000,2860921.0000000005,2708521.0000000000,10911924.5673000010
FS( 17 ),2705241.0000000000,2620071.0000000005,2846641.0000000000,2704041.0000000000,10875994.5673000010
FS( 18 ),2658321.0000000000,2603790.9999999995,2903761.0000000000,2727721.0000000000,10893594.5673000010
FS( 19 ),2683160.9999999995,2609341.0000000000,2898960.9999999995,2713641.0000000000,10905104.5673000010
FS( 20 ),2742961.0000000000,2609341.0000000000,2832361.0000000000,2785321.0000000000,10969984.5673000010
FS( 21 ),2702481.0000000000,2598241.0000000000,2832361.0000000000,2737321.0000000000,10870404.5673000010
FS( 22 ),2827600.9999999995,2611931.0000000000,2889481.0000000000,2746921.0000000000,11075934.5673000010
FS( 23 ),2814721.0000000000,2598241.0000000000,2903761.0000000000,2742441.0000000000,11059164.5673000010
FS( 24 ),2752160.9999999995,2579371.0000000000,2894281.0000000005,2718121.0000000000,10943934.5673000010
FS( 25 ),2787121.0000000000,2551991.0000000000,3084721.0000000000,2694441.0000000000,11118274.5673000010
FS( 26 ),2767801.0000000000,2560131.0000000000,3127561.0000000000,2670761.0000000000,11126254.5673000010
FS( 27 ),2789881.0000000000,2560131.0000000000,3141841.0000000000,2780201.0000000000,11272054.5673000010
FS( 28 ),2740201.0000000000,2576411.0000000000,3003721.0000000000,2861481.0000000000,11181814.5673000010
FS( 29 ),2724561.0000000000,2579371.0000000000,3003721.0000000000,2766121.0000000000,11073774.5673000010
FS( 30 ),2705241.0000000000,2579371.0000000000,3051361.0000000000,2752041.0000000000,11088014.5673000010
FS( 31 ),2755841.0000000000,2579371.0000000000,3032281.0000000005,2746921.0000000000,11114414.5673000010
FS( 32 ),2767801.0000000000,2530161.0000000000,3099001.0000000000,2746921.0000000000,11143884.5673000010
FS( 33 ),2730081.0000000000,2494641.0000000000,3013321.0000000000,2775721.0000000000,11013764.5673000010
FS( 34 ),2749401.0000000000,2456531.0000000000,2994241.0000000000,2967081.0000000000,11167254.5673000010
FS( 35 ),2827600.9999999995,2464671.0000000005,2984761.0000000000,2952361.0000000000,11229394.5673000010
FS( 36 ),2793561.0000000000,2502781.0000000000,3008521.0000000000,2871081.0000000000,11175944.5673000010
FS( 37 ),2793561.0000000000,2513881.0000000000,3117960.9999999995,2895401.0000000000,11320804.5673000010
FS( 38 ),2774241.0000000000,2527571.0000000005,3099001.0000000000,2837801.0000000000,11238614.5673000010
FS( 39 ),2714441.0000000005,2511290.9999999995,3051361.0000000000,2823721.0000000000,11100814.5673000010
FS( 40 ),2698801.0000000000,2522021.0000000000,3108481.0000000000,2799401.0000000000,11128704.5673000010
FS( 41 ),2649121.0000000000,2508330.9999999995,3141841.0000000000,2804521.0000000000,11103814.5673000010
FS( 42 ),2689600.9999999995,2497601.0000000000,3089401.0000000005,2861481.0000000000,11138084.5673000010
FS( 43 ),2677641.0000000000,2489461.0000000000,3070440.9999999995,2847401.0000000000,11084944.5673000010
FS( 44 ),2646361.0000000000,2481321.0000000005,3003721.0000000000,2809001.0000000000,10940404.5673000010
FS( 45 ),2696041.0000000000,2492051.0000000000,3008521.0000000000,2799401.0000000000,10996014.5673000010
FS( 46 ),2705241.0000000000,2502781.0000000000,3032281.0000000005,2847401.0000000000,11087704.5673000010
FS( 47 ),2718121.0000000000,2481321.0000000005,3103681.0000000000,2823721.0000000000,11126844.5673000010
FS( 48 ),2651881.0000000000,2467631.0000000000,3060841.0000000000,2789801.0000000000,10970154.5673000010
FS( 49 ),2646361.0000000000,2478361.0000000005,3041881.0000000000,2780201.0000000000,10946804.5673000010
FS( 50 ),2658321.0000000000,2459491.0000000000,3013321.0000000000,2742441.0000000000,10873574.5673000010
FS( 51 ),2677641.0000000000,2459491.0000000000,2999041.0000000000,2833321.0000000000,10969494.5673000010
FS( 52 ),2693281.0000000000,2486501.0000000000,2975161.0000000000,2899881.0000000000,11054824.5673000010
FS( 53 ),2702481.0000000000,2489461.0000000000,2937121.0000000000,2823721.0000000000,10952784.5673000010
FS( 54 ),2655561.0000000000,2467631.0000000000,2937121.0000000000,2851881.0000000000,10912194.5673000010
FS( 55 ),2693281.0000000000,2483911.0000000000,2927641.0000000000,2823721.0000000000,10928554.5673000010
FS( 56 ),2646361.0000000000,2492051.0000000000,2846641.0000000000,2847401.0000000000,10832454.5673000010
FS( 57 ),2561721.0000000000,2475771.0000000000,2727601.0000000000,2799401.0000000000,10564494.5673000010
FS( 58 ),2564481.0000000000,2478361.0000000005,2808601.0000000000,2895401.0000000000,10746844.5673000010
