代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9670485.0727999993
最後資金,11642096.1744249980
真實報酬,1971611.1016249992

夏普值報酬,0.1951792353
夏普值風險,0.0506303159
夏普值,3.8549875081

預期報酬,28278.1504468652
風險,153578.9140185784
起點值,0.1841278188

投資組合檔數,3
Stock#,1326(5)[31],2912(39)[1],9999(49)[46]
張數,64,44,-1,
分配資金,3223495,3223495,3223495,
剩餘資金,13255.0000000000,12374.9999999995,3223495.0000000000,
FS( 1 ),3223495.0000000000,3223495.0000000000,3223495.0000000000,9670485.0727999993
FS( 2 ),3245255.0000000000,3261774.9999999991,3223495.0000000000,9730525.0727999993
FS( 3 ),3320135.0000000000,3244614.9999999995,3223495.0000000000,9788245.0727999993
FS( 4 ),3421255.0000000000,3241094.9999999995,3223495.0000000000,9885845.0727999993
FS( 5 ),3381575.0000000000,3275854.9999999995,3223495.0000000000,9880925.0727999993
FS( 6 ),3386055.0000000000,3363414.9999999995,3223495.0000000000,9972965.0727999993
FS( 7 ),3367495.0000000000,3415774.9999999991,3223495.0000000000,10006765.0727999990
FS( 8 ),3320775.0000000000,3412254.9999999991,3223495.0000000000,9956525.0727999993
FS( 9 ),3306695.0000000000,3373534.9999999995,3223495.0000000000,9903725.0727999993
FS( 10 ),3414215.0000000000,3464614.9999999995,3223495.0000000000,10102325.0727999990
FS( 11 ),3386055.0000000000,3502894.9999999995,3223495.0000000000,10112445.0727999990
FS( 12 ),3339335.0000000000,3712334.9999999995,3223495.0000000000,10275165.0727999990
FS( 13 ),3339335.0000000000,3624774.9999999991,3223495.0000000000,10187605.0727999990
FS( 14 ),3395655.0000000000,3624774.9999999991,3223495.0000000000,10243925.0727999990
FS( 15 ),3404615.0000000000,3624774.9999999991,3223495.0000000000,10252885.0727999990
FS( 16 ),3386055.0000000000,3607614.9999999995,3223495.0000000000,10217165.0727999990
FS( 17 ),3400135.0000000000,3590015.0000000000,3223495.0000000000,10213645.0727999990
FS( 18 ),3339335.0000000000,3642374.9999999995,3223495.0000000000,10205205.0727999990
FS( 19 ),3264455.0000000000,3642374.9999999995,3223495.0000000000,10130325.0727999990
FS( 20 ),3344455.0000000000,3677134.9999999995,3223495.0000000000,10245085.0727999990
FS( 21 ),3306695.0000000000,3694734.9999999991,3223495.0000000000,10224925.0727999990
FS( 22 ),3269575.0000000000,3677134.9999999995,3223495.0000000000,10170205.0727999990
FS( 23 ),3316295.0000000000,3677134.9999999995,3223495.0000000000,10216925.0727999990
FS( 24 ),3334855.0000000000,3729495.0000000000,3223495.0000000000,10287845.0727999990
FS( 25 ),3357895.0000000000,3751495.0000000000,3223495.0000000000,10332885.0727999990
FS( 26 ),3391175.0000000000,3805614.9999999995,3223495.0000000000,10420285.0727999990
FS( 27 ),3400135.0000000000,3823654.9999999995,3223495.0000000000,10447285.0727999990
FS( 28 ),3404615.0000000000,4040574.9999999995,3223495.0000000000,10668685.0727999990
FS( 29 ),3371975.0000000000,4148815.0000000000,3223495.0000000000,10744285.0727999990
FS( 30 ),3367495.0000000000,3967975.0000000000,3223495.0000000000,10558965.0727999990
FS( 31 ),3316295.0000000000,3877774.9999999991,3223495.0000000000,10417565.0727999990
FS( 32 ),3353415.0000000000,3841694.9999999995,3223495.0000000000,10418605.0727999990
FS( 33 ),3339335.0000000000,4040574.9999999995,3223495.0000000000,10603405.0727999990
FS( 34 ),3306695.0000000000,4148815.0000000000,3223495.0000000000,10679005.0727999990
FS( 35 ),3339335.0000000000,4148815.0000000000,3223495.0000000000,10711645.0727999990
FS( 36 ),3306695.0000000000,4094694.9999999995,3223495.0000000000,10624885.0727999990
FS( 37 ),3306695.0000000000,4076654.9999999995,3223495.0000000000,10606845.0727999990
FS( 38 ),3344455.0000000000,4094694.9999999995,3223495.0000000000,10662645.0727999990
FS( 39 ),3306695.0000000000,4275094.9999999981,3223495.0000000000,10805285.0727999970
FS( 40 ),3283655.0000000000,4148815.0000000000,3223495.0000000000,10655965.0727999990
FS( 41 ),3292615.0000000000,4004054.9999999995,3223495.0000000000,10520165.0727999990
FS( 42 ),3320775.0000000000,3949934.9999999995,3223495.0000000000,10494205.0727999990
FS( 43 ),3306695.0000000000,4094694.9999999995,3223495.0000000000,10624885.0727999990
FS( 44 ),3339335.0000000000,4293135.0000000000,3223495.0000000000,10855965.0727999990
FS( 45 ),3330375.0000000000,4184894.9999999991,3223495.0000000000,10738765.0727999990
FS( 46 ),3357895.0000000000,4112734.9999999991,3223495.0000000000,10694125.0727999990
FS( 47 ),3381575.0000000000,4239015.0000000000,3223495.0000000000,10844085.0727999990
FS( 48 ),3409735.0000000000,4311175.0000000000,3223495.0000000000,10944405.0727999990
FS( 49 ),3437895.0000000000,4329215.0000000000,3223495.0000000000,10990605.0727999990
FS( 50 ),3432775.0000000000,4239015.0000000000,3223495.0000000000,10895285.0727999990
FS( 51 ),3404615.0000000000,4257055.0000000000,3223495.0000000000,10885165.0727999990
FS( 52 ),3446855.0000000000,4275094.9999999981,3223495.0000000000,10945445.0727999970
FS( 53 ),3521735.0000000000,4528094.9999999981,3223495.0000000000,11273325.0727999970
FS( 54 ),3507655.0000000000,4455934.9999999981,3223495.0000000000,11187085.0727999970
FS( 55 ),3549895.0000000000,4510055.0000000000,3223495.0000000000,11283445.0727999990
FS( 56 ),3512135.0000000000,4437894.9999999981,3223495.0000000000,11173525.0727999970
FS( 57 ),3535815.0000000000,4564175.0000000000,3223495.0000000000,11323485.0727999990
FS( 58 ),3558855.0000000000,4600255.0000000000,3223495.0000000000,11382605.0727999990
FS( 59 ),3558855.0000000000,4672415.0000000000,3223495.0000000000,11454765.0727999990
FS( 60 ),3563975.0000000000,4997575.0000000000,3223495.0000000000,11785045.0727999990
FS( 61 ),3563975.0000000000,4907375.0000000000,3223495.0000000000,11694845.0727999990
FS( 62 ),3591495.0000000000,4889335.0000000000,3223495.0000000000,11704325.0727999990
FS( 63 ),3568455.0000000000,4871295.0000000000,3223495.0000000000,11663245.0727999990
FS( 64 ),3578055.0000000000,4763055.0000000000,3223495.0000000000,11564605.0727999990
FS( 65 ),3540295.0000000000,4871295.0000000000,3230506.1016250001,11642096.1744249980
