代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11235331.7585750000
最後資金,11297769.1271250010
真實報酬,62437.3685500007

夏普值報酬,-0.0031427659
夏普值風險,0.0161653121
夏普值,-0.1944141815

預期報酬,6101.6205063981
風險,240556.1218802141
起點值,0.0253646445

投資組合檔數,5
Stock#,1326(5)[35],2498(27)[28],2891(37)[26],3045(40)[2],9999(49)[24]
張數,27,2,179,42,-1,
分配資金,2247066,2247066,2247066,2247066,2247066,
剩餘資金,49536.0000000000,409786.0000000000,7776.0000000000,27365.9999999995,2247066.0000000000,
FS( 1 ),2247066.0000000000,2247066.0000000000,2247066.0000000000,2247066.0000000000,2247066.0000000000,11235331.7585750000
FS( 2 ),2335626.0000000000,2343766.0000000000,2261386.0000000000,2256725.9999999995,2247066.0000000000,11444571.7585750000
FS( 3 ),2394756.0000000000,2343766.0000000000,2266756.0000000000,2260085.9999999995,2247066.0000000000,11512431.7585750000
FS( 4 ),2365326.0000000000,2279306.0000000000,2256016.0000000005,2260085.9999999995,2247066.0000000000,11407801.7585750000
FS( 5 ),2385036.0000000000,2343766.0000000000,2275706.0000000000,2276045.9999999995,2247066.0000000000,11527621.7585750000
FS( 6 ),2335626.0000000000,2263186.0000000000,2247066.0000000000,2247066.0000000000,2247066.0000000000,11340011.7585750000
FS( 7 ),2315916.0000000000,2303486.0000000000,2184416.0000000000,2282345.9999999995,2247066.0000000000,11333231.7585750000
FS( 8 ),2286486.0000000000,2376006.0000000000,2202316.0000000000,2323925.9999999995,2247066.0000000000,11435801.7585750000
FS( 9 ),2237076.0000000000,2376006.0000000000,2170096.0000000000,2359205.9999999995,2247066.0000000000,11389451.7585750000
FS( 10 ),2266776.0000000005,2376006.0000000000,2161146.0000000000,2384405.9999999995,2247066.0000000000,11435401.7585750000
FS( 11 ),2237076.0000000000,2351826.0000000000,2119976.0000000005,2359205.9999999995,2247066.0000000000,11315151.7585750000
FS( 12 ),2266776.0000000005,2448526.0000000000,2148616.0000000000,2403725.9999999995,2247066.0000000000,11514711.7585750000
FS( 13 ),2345616.0000000005,2432406.0000000000,2243486.0000000000,2435645.9999999995,2247066.0000000000,11704221.7585750000
FS( 14 ),2306196.0000000000,2432406.0000000000,2234535.9999999995,2397425.9999999995,2247066.0000000000,11617631.7585750000
FS( 15 ),2266776.0000000005,2472706.0000000000,2284656.0000000000,2384405.9999999995,2247066.0000000000,11655611.7585750000
FS( 16 ),2286486.0000000000,2480766.0000000000,2247066.0000000000,2400365.9999999995,2247066.0000000000,11661751.7585750000
FS( 17 ),2325906.0000000000,2456586.0000000000,2347306.0000000000,2403725.9999999995,2247066.0000000000,11780591.7585750000
FS( 18 ),2325906.0000000000,2504946.0000000000,2356256.0000000000,2400365.9999999995,2247066.0000000000,11834541.7585750000
FS( 19 ),2325906.0000000000,2504946.0000000000,2388476.0000000005,2387765.9999999995,2247066.0000000000,11854161.7585750000
FS( 20 ),2276496.0000000000,2359886.0000000000,2388476.0000000005,2381465.9999999995,2247066.0000000000,11653391.7585750000
FS( 21 ),2207646.0000000000,2351826.0000000000,2365206.0000000000,2359205.9999999995,2247066.0000000000,11530951.7585750000
FS( 22 ),2217366.0000000005,2424346.0000000000,2406376.0000000000,2381465.9999999995,2247066.0000000000,11676621.7585750000
FS( 23 ),2138526.0000000000,2392126.0000000000,2392056.0000000000,2359205.9999999995,2247066.0000000000,11528981.7585750000
FS( 24 ),2128806.0000000000,2359886.0000000000,2429646.0000000000,2384405.9999999995,2247066.0000000000,11549811.7585750000
FS( 25 ),2177946.0000000000,2311546.0000000000,2411746.0000000000,2375165.9999999991,2247066.0000000000,11523471.7585750000
FS( 26 ),2207646.0000000000,2303486.0000000000,2415325.9999999995,2371805.9999999995,2247066.0000000000,11545331.7585750000
FS( 27 ),2207646.0000000000,2408246.0000000000,2315086.0000000000,2410025.9999999995,2247066.0000000000,11588071.7585750000
FS( 28 ),2177946.0000000000,2343766.0000000000,2275706.0000000000,2397425.9999999995,2247066.0000000000,11441911.7585750000
FS( 29 ),2168226.0000000000,2279306.0000000000,2243486.0000000000,2400365.9999999995,2247066.0000000000,11338451.7585750000
FS( 30 ),2187936.0000000000,2295426.0000000000,2275706.0000000000,2391125.9999999995,2247066.0000000000,11397261.7585750000
FS( 31 ),2197656.0000000000,2319586.0000000000,2266756.0000000000,2439005.9999999995,2247066.0000000000,11470071.7585750000
