代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11297769.1271250010
最後資金,10451104.5673000010
真實報酬,-846664.5598249994

夏普值報酬,-0.0836408622
夏普值風險,0.0368944156
夏普值,-2.2670331230

預期報酬,-10442.6395813658
風險,299344.9125434920
起點值,-3125951032.2071457000

投資組合檔數,6
Stock#,1303(4)[20],2105(9)[9],3045(41)[8],3673(44)[45],4904(45)[4],9999(49)[7]
張數,32,44,30,3,56,-1,
分配資金,1882961,1882961,1882961,1882961,1882961,1882961,
剩餘資金,38161.0000000000,38041.0000000000,29860.9999999998,123401.0000000000,8081.0000000002,1882961.0000000000,
FS( 1 ),1882961.0000000000,1882961.0000000000,1882961.0000000000,1882961.0000000000,1882961.0000000000,1882961.0000000000,11297769.1271250010
FS( 2 ),1914321.0000000000,1904961.0000000000,1854161.0000000000,1920371.0000000000,1882961.0000000000,1882961.0000000000,11359739.1271250010
FS( 3 ),1943121.0000000000,1935761.0000000000,1832560.9999999998,1922350.9999999998,1872881.0000000000,1882961.0000000000,11389639.1271250010
FS( 4 ),1954961.0000000000,1924761.0000000000,1858960.9999999998,1963721.0000000002,1872881.0000000000,1882961.0000000000,11458249.1271250010
FS( 5 ),1947921.0000000000,1911561.0000000000,1856560.9999999998,1938131.0000000000,1904801.0000000000,1882961.0000000000,11441939.1271250010
FS( 6 ),1957521.0000000000,1929161.0000000000,1856560.9999999998,1910531.0000000000,1918801.0000000000,1882961.0000000000,11455539.1271250010
FS( 7 ),1947921.0000000000,1942361.0000000002,1858960.9999999998,1898711.0000000000,1916561.0000000002,1882961.0000000000,11447479.1271250010
FS( 8 ),1909521.0000000000,1929161.0000000000,1844560.9999999998,1833701.0000000002,1893041.0000000000,1882961.0000000000,11292949.1271250010
FS( 9 ),1996241.0000000000,1946761.0000000000,1837360.9999999998,1794281.0000000000,1928881.0000000000,1882961.0000000000,11386489.1271250010
FS( 10 ),2047121.0000000000,1971401.0000000000,1846960.9999999998,1739111.0000000000,1926641.0000000002,1882961.0000000000,11414199.1271250010
FS( 11 ),2062481.0000000000,2026401.0000000000,1856560.9999999998,1676050.9999999998,1944561.0000000002,1882961.0000000000,11449019.1271250010
FS( 12 ),2077841.0000000000,2002201.0000000000,1892560.9999999998,1630751.0000000000,1942321.0000000002,1882961.0000000000,11428639.1271250010
FS( 13 ),2057361.0000000000,2004401.0000000000,1875760.9999999998,1632701.0000000002,1952961.0000000000,1882961.0000000000,11406149.1271250010
FS( 14 ),2085521.0000000000,2015401.0000000000,1880560.9999999995,1723361.0000000000,1986561.0000000002,1882961.0000000000,11574369.1271250010
FS( 15 ),2103121.0000000000,2015401.0000000000,1880560.9999999995,1725311.0000000000,1978161.0000000002,1882961.0000000000,11585519.1271250010
