代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12832108.1000500020
最後資金,13272195.2187000030
真實報酬,440087.1186500005

夏普值報酬,0.0255957771
夏普值風險,0.0199251145
夏普值,1.2845987454

預期報酬,6911.6042092688
風險,181225.5944075288
起點值,0.0381381241

投資組合檔數,7
Stock#,1101(0)[35],1216(2)[20],2301(13)[3],2357(24)[7],2412(27)[29],3008(42)[48],9999(50)[27]
張數,60,45,61,7,24,2,-1,
分配資金,1833158,1833158,1833158,1833158,1833158,1833158,1833158,
剩餘資金,6158.0000000000,34508.0000000002,15358.0000000000,176888.0000000000,69398.0000000002,286978.0000000000,1833158.0000000000,
FS( 1 ),1833158.0000000000,1833158.0000000000,1833158.0000000000,1833158.0000000000,1833158.0000000000,1833158.0000000000,1833158.0000000000,12832108.1000500020
FS( 2 ),1825958.0000000000,1833158.0000000000,1842308.0000000000,1823077.9999999998,1814438.0000000002,1818298.0000000000,1833158.0000000000,12790398.1000500020
FS( 3 ),1833158.0000000000,1849808.0000000005,1824007.9999999998,1787797.9999999998,1831238.0000000002,1777418.0000000000,1833158.0000000000,12736588.1000500020
FS( 4 ),1828358.0000000000,1830008.0000000002,1796558.0000000000,1785278.0000000000,1831238.0000000002,1673338.0000000000,1833158.0000000000,12577938.1000500020
FS( 5 ),1809758.0000000000,1826408.0000000002,1819737.9999999998,1815518.0000000000,1836998.0000000005,1658478.0000000000,1833158.0000000000,12600058.1000500020
FS( 6 ),1812158.0000000000,1820108.0000000002,1819737.9999999998,1795358.0000000000,1835078.0000000000,1665898.0000000000,1833158.0000000000,12581498.1000500020
FS( 7 ),1863758.0000000002,1856558.0000000005,1773987.9999999998,1855838.0000000000,1842518.0000000002,1643598.0000000000,1833158.0000000000,12669418.1000500040
FS( 8 ),1863758.0000000002,1856558.0000000005,1796558.0000000000,1865918.0000000000,1836998.0000000005,1677058.0000000000,1833158.0000000000,12730008.1000500040
FS( 9 ),1856558.0000000000,1853408.0000000002,1819737.9999999998,1855838.0000000000,1840838.0000000002,1630598.0000000000,1833158.0000000000,12690138.1000500020
FS( 10 ),1833158.0000000000,1839908.0000000000,1833158.0000000000,1835678.0000000000,1846358.0000000002,1634318.0000000000,1833158.0000000000,12655738.1000500020
FS( 11 ),1830758.0000000000,1796708.0000000000,1819737.9999999998,1800398.0000000000,1829558.0000000002,1651038.0000000000,1833158.0000000000,12561358.1000500020
FS( 12 ),1776758.0000000002,1762958.0000000000,1817298.0000000000,1807958.0000000000,1831238.0000000002,1623158.0000000000,1833158.0000000000,12452528.1000500020
FS( 13 ),1821158.0000000000,1780058.0000000002,1817298.0000000000,1840718.0000000000,1846358.0000000002,1634318.0000000000,1833158.0000000000,12573068.1000500020
FS( 14 ),1825958.0000000000,1762958.0000000000,1835598.0000000000,1865918.0000000000,1844438.0000000002,1651038.0000000000,1833158.0000000000,12619068.1000500020
FS( 15 ),1833158.0000000000,1793108.0000000002,1842308.0000000000,1875998.0000000000,1850198.0000000005,1651038.0000000000,1833158.0000000000,12678968.1000500020
FS( 16 ),1830758.0000000000,1759808.0000000005,1847188.0000000002,1853318.0000000000,1851878.0000000002,1652898.0000000000,1833158.0000000000,12629008.1000500040
FS( 17 ),1833158.0000000000,1773308.0000000002,1853898.0000000000,1865918.0000000000,1842518.0000000002,1680778.0000000000,1833158.0000000000,12682738.1000500020
FS( 18 ),1837958.0000000002,1756658.0000000002,1851458.0000000002,1878518.0000000000,1840838.0000000002,1665898.0000000000,1833158.0000000000,12664488.1000500040
FS( 19 ),1844558.0000000000,1759808.0000000005,1858168.0000000000,1886077.9999999998,1842518.0000000002,1671478.0000000000,1833158.0000000000,12695768.1000500020
FS( 20 ),1861358.0000000000,1776458.0000000002,1865487.9999999998,1891118.0000000000,1842518.0000000002,1768118.0000000000,1833158.0000000000,12838218.1000500020
FS( 21 ),1870358.0000000000,1759808.0000000005,1863048.0000000000,1868438.0000000000,1829558.0000000002,1740238.0000000000,1833158.0000000000,12764608.1000500020
FS( 22 ),1875158.0000000000,1762958.0000000000,1956378.0000000000,1881037.9999999998,1833158.0000000000,1723518.0000000000,1833158.0000000000,12865368.1000500020
FS( 23 ),1882358.0000000000,1769708.0000000002,1967968.0000000000,1893638.0000000000,1829558.0000000002,1768118.0000000000,1833158.0000000000,12944508.1000500020
FS( 24 ),1900958.0000000000,1776458.0000000002,1981998.0000000000,1911278.0000000000,1831238.0000000002,1766258.0000000000,1833158.0000000000,13001348.1000500020
FS( 25 ),1867958.0000000002,1756658.0000000002,1979558.0000000002,1926398.0000000000,1831238.0000000002,1799718.0000000000,1833158.0000000000,12994688.1000500040
FS( 26 ),1840358.0000000000,1753058.0000000002,1956378.0000000000,1971828.0000000000,1831238.0000000002,1782978.0000000000,1833158.0000000000,12968998.1000500020
FS( 27 ),1830758.0000000000,1746308.0000000002,1956378.0000000000,1991988.0000000002,1805078.0000000000,1781118.0000000000,1833158.0000000000,12944788.1000500020
FS( 28 ),1830758.0000000000,1759808.0000000005,1956378.0000000000,1966787.9999999998,1801238.0000000002,1838738.0000000000,1833158.0000000000,12986868.1000500020
FS( 29 ),1797758.0000000000,1809758.0000000005,2022867.9999999998,1969308.0000000000,1805078.0000000000,1825718.0000000000,1833158.0000000000,13063648.1000500020
FS( 30 ),1758158.0000000000,1830008.0000000002,2041168.0000000000,1954118.0000000000,1812518.0000000002,1790418.0000000000,1833158.0000000000,13019548.1000500020
FS( 31 ),1797758.0000000000,1866458.0000000002,2043608.0000000000,1954118.0000000000,1814438.0000000002,1786698.0000000000,1833158.0000000000,13096238.1000500020
FS( 32 ),1807358.0000000000,1853408.0000000002,2007007.9999999998,1941518.0000000000,1814438.0000000002,1794138.0000000000,1833158.0000000000,13051028.1000500020
FS( 33 ),1795358.0000000000,1860158.0000000002,2002128.0000000000,1941518.0000000000,1814438.0000000002,1775558.0000000000,1833158.0000000000,13022318.1000500020
FS( 34 ),1779158.0000000000,1866458.0000000002,1999688.0000000002,1936478.0000000002,1806998.0000000005,1777418.0000000000,1833158.0000000000,12999358.1000500020
FS( 35 ),1788758.0000000002,1886708.0000000000,2105218.0000000000,1991988.0000000002,1799558.0000000002,1773698.0000000000,1833158.0000000000,13179088.1000500020
FS( 36 ),1825958.0000000000,1946558.0000000005,2096068.0000000000,2024748.0000000002,1803158.0000000000,1805278.0000000000,1833158.0000000000,13334928.1000500020
FS( 37 ),1814558.0000000000,1920008.0000000002,2105218.0000000000,2029787.9999999998,1789958.0000000002,1788558.0000000000,1833158.0000000000,13281248.1000500020
FS( 38 ),1814558.0000000000,1936658.0000000002,2127788.0000000005,2077668.0000000002,1789958.0000000002,1801558.0000000000,1833158.0000000000,13381348.1000500020
FS( 39 ),1814558.0000000000,1993358.0000000005,2185128.0000000000,2032308.0000000000,1791878.0000000002,1721658.0000000000,1833158.0000000000,13372048.1000500020
FS( 40 ),1800158.0000000000,2023508.0000000005,2152798.0000000000,1974347.9999999998,1795718.0000000005,1706798.0000000000,1833158.0000000000,13286488.1000500020
FS( 41 ),1830758.0000000000,2030258.0000000002,2161947.9999999995,1964268.0000000000,1801238.0000000002,1706798.0000000000,1833158.0000000000,13328428.1000500020
FS( 42 ),1800158.0000000000,2033408.0000000002,2130228.0000000000,1941518.0000000000,1795718.0000000005,1703078.0000000000,1833158.0000000000,13237268.1000500020
FS( 43 ),1793557.9999999998,2000108.0000000002,2116197.9999999995,1951598.0000000000,1806998.0000000005,1665898.0000000000,1833158.0000000000,13167518.1000500020
FS( 44 ),1809758.0000000000,2023508.0000000005,2107048.0000000000,1916318.0000000000,1808918.0000000002,1662198.0000000000,1833158.0000000000,13160908.1000500020
FS( 45 ),1758158.0000000000,2020358.0000000005,2134498.0000000005,1931438.0000000000,1803158.0000000000,1671478.0000000000,1833158.0000000000,13152248.1000500020
FS( 46 ),1722758.0000000000,1980308.0000000005,2141818.0000000000,1926398.0000000000,1814438.0000000002,1734658.0000000000,1833158.0000000000,13153538.1000500020
FS( 47 ),1701758.0000000002,2023508.0000000005,2148528.0000000000,1906238.0000000002,1801238.0000000002,1697498.0000000000,1833158.0000000000,13111928.1000500040
FS( 48 ),1727558.0000000000,1996958.0000000002,2150967.9999999995,1956638.0000000000,1801238.0000000002,1682638.0000000000,1833158.0000000000,13149158.1000500020
FS( 49 ),1716158.0000000000,1976708.0000000000,2198548.0000000000,1951598.0000000000,1795718.0000000005,1682638.0000000000,1833158.0000000000,13154528.1000500020
FS( 50 ),1716158.0000000000,2000108.0000000002,2225998.0000000005,1951598.0000000000,1795718.0000000005,1682638.0000000000,1833158.0000000000,13205378.1000500020
FS( 51 ),1713758.0000000002,2013608.0000000002,2203427.9999999995,1923878.0000000000,1795718.0000000005,1680778.0000000000,1833158.0000000000,13164328.1000500020
