代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14097779.7592750020
最後資金,14206859.7592750020
真實報酬,109080.0000000000

夏普值報酬,-0.0009626114
夏普值風險,0.0116552581
夏普值,-0.0825903140

預期報酬,-3750.4998669239
風險,195399.2830983246
起點值,-732844985.2572990700

投資組合檔數,7
Stock#,1326(5)[42],2317(16)[5],2324(17)[50],2454(27)[18],2474(28)[3],2882(33)[44],3008(41)[8]
張數,28,37,110,5,11,50,1,
分配資金,2013968,2013968,2013968,2013968,2013968,2013968,2013968,
剩餘資金,19248.0000000002,24478.0000000000,13068.0000000000,151668.0000000000,67518.0000000002,36968.0000000000,876378.0000000000,
FS( 1 ),2013968.0000000000,2013968.0000000000,2013968.0000000000,2013968.0000000000,2013968.0000000000,2013968.0000000000,2013968.0000000000,14097779.7592750020
FS( 2 ),2004448.0000000005,1989178.0000000000,1969967.9999999998,1990768.0000000000,1994168.0000000002,1997968.0000000000,2023408.0000000000,13969909.7592750020
FS( 3 ),2004448.0000000005,1979558.0000000002,1969967.9999999998,1973868.0000000000,1949728.0000000002,1967967.9999999998,1985648.0000000000,13831189.7592750040
FS( 4 ),1985408.0000000000,1979558.0000000002,1961168.0000000002,1918968.0000000000,1989218.0000000000,1991968.0000000000,1990368.0000000000,13816659.7592750020
FS( 5 ),1980368.0000000005,1991768.0000000000,1987568.0000000000,1870418.0000000000,1989218.0000000000,1981968.0000000000,1947878.0000000000,13749189.7592750020
FS( 6 ),1992408.0000000000,2016558.0000000002,2013968.0000000000,1891518.0000000002,2038608.0000000002,1971968.0000000002,1943158.0000000000,13868189.7592750020
FS( 7 ),1970848.0000000005,2033948.0000000000,1974367.9999999998,1912618.0000000000,2073258.0000000002,1949968.0000000000,1962048.0000000000,13877059.7592750020
FS( 8 ),1978128.0000000000,2048748.0000000000,1983168.0000000000,1906318.0000000000,2083048.0000000002,1945968.0000000000,1962048.0000000000,13907429.7592750020
FS( 9 ),1958808.0000000002,2060958.0000000000,1974367.9999999998,1906318.0000000000,2038608.0000000002,1913468.0000000000,1928998.0000000000,13781529.7592750020
FS( 10 ),1958808.0000000002,2085748.0000000000,2092068.0000000000,1921068.0000000000,2087998.0000000002,1913468.0000000000,1999808.0000000000,14058969.7592750020
FS( 11 ),1946768.0000000002,2100548.0000000000,2105268.0000000000,1916868.0000000000,2073258.0000000002,1937468.0000000000,1985648.0000000000,14065829.7592750020
FS( 12 ),1946768.0000000002,2098328.0000000000,2030468.0000000000,1904168.0000000000,2073258.0000000002,1927468.0000000000,2018688.0000000000,13999149.7592750020
