程式時間,0 小時 9 分 28 秒
測試期區間,test_20100104-20101231.csv - test_20190102-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,36981838.490000002086163

夏普值報酬,3.689483849000000
夏普值風險,0.399159763633629
夏普值,9.243125648271532
預期報酬,12199.259282681798140
風險,2490049.157310241367668
趨勢值,0.004899204197181
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10137277.989999998360872
20100105,10086129.509999999776483
20100106,9972267.179999999701977
20100107,9945111.810000000521541
20100108,10027990.310000000521541
20100111,9932471.300000000745058
20100112,9913675.009999999776483
20100113,9972746.890000000596046
20100114,10023957.609999999403954
20100115,9920657.199999999254942
20100119,10226747.719999998807907
20100120,10000088.750000000000000
20100121,9864303.140000000596046
20100122,9486429.000000000000000
20100125,9636356.260000001639128
20100126,9690329.289999999105930
20100127,9758994.910000000149012
20100128,9456128.890000000596046
20100129,9233085.609999999403954
20100201,9383297.330000000074506
20100202,9442724.669999999925494
20100203,9527424.039999999105930
20100204,9256385.780000001192093
20100205,9355981.980000000447035
20100208,9261777.619999999180436
20100209,9362413.230000000447035
20100210,9320556.510000001639128
20100211,9440414.870000001043081
20100212,9492256.059999998658895
20100216,9610666.530000001192093
20100217,9632749.789999999105930
20100218,9697586.949999999254942
20100219,9644004.649999998509884
20100222,9601117.509999999776483
20100223,9506486.919999999925494
20100224,9636027.769999999552965
20100225,9647726.609999999403954
20100226,9712625.779999999329448
20100301,9871134.109999999403954
20100302,9823885.320000000298023
20100303,9813225.660000000149012
20100304,9840336.539999999105930
20100305,10056593.109999999403954
20100308,10027829.870000001043081
20100309,10088003.169999999925494
20100310,10133866.080000000074506
20100311,10224446.220000000670552
20100312,10264011.119999999180436
20100315,10195025.769999999552965
20100316,10240400.210000000894070
20100317,10198996.460000000894070
20100318,10234306.440000001341105
20100319,10152236.370000001043081
20100322,10222349.880000000819564
20100323,10360160.830000000074506
20100324,10352992.150000000372529
20100325,10315328.339999999850988
20100326,10417420.599999999627471
20100329,10426712.130000000819564
20100330,10514982.469999998807907
20100331,10475186.589999999850988
20100401,10498442.269999999552965
20100405,10600259.289999999105930
20100406,10609133.349999999627471
20100407,10616861.500000000000000
20100408,10568680.030000001192093
20100409,10655795.699999999254942
20100412,10652144.740000002086163
20100413,10681058.970000000670552
20100414,10843928.949999999254942
20100415,10906589.550000000745058
20100416,10860113.690000001341105
20100419,10914584.410000000149012
20100420,10757763.709999999031425
20100421,11078199.890000000596046
20100422,11256303.949999999254942
20100423,11392142.809999998658895
20100426,11388847.309999998658895
20100427,11138151.199999999254942
20100428,11177076.640000000596046
20100429,11358600.679999999701977
20100430,11123432.099999999627471
20100503,11270934.300000000745058
20100504,11031679.540000000968575
20100505,10943346.960000000894070
20100506,10577233.900000000372529
20100507,10260208.480000000447035
20100510,10849720.050000000745058
20100511,10934863.629999998956919
20100512,11287252.739999998360872
20100513,11153376.979999998584390
20100514,11034327.050000000745058
20100517,11015646.019999999552965
20100518,10952079.250000000000000
20100519,10815760.679999999701977
20100520,10371654.739999998360872
20100521,10541506.679999999701977
20100524,10609106.150000000372529
20100525,10575235.300000000745058
20100526,10499383.250000000000000
20100527,10839353.609999999403954
20100528,10880908.120000001043081
20100601,10938789.600000001490116
20100602,11130804.789999999105930
20100603,11131879.700000001117587
20100604,10860077.500000000000000
20100607,10696550.309999998658895
20100608,10642683.779999999329448
20100609,10503380.679999999701977
20100610,10822182.939999999478459
20100611,10923022.789999999105930
20100614,10943204.960000000894070
20100615,11120385.330000000074506
20100616,11321176.609999999403954
20100617,11454874.640000000596046
20100618,11474665.849999999627471
20100621,11402402.750000000000000
20100622,11437215.039999999105930
20100623,11400048.690000001341105
20100624,11280199.089999999850988
20100625,11184511.339999999850988
20100628,11293763.519999999552965
20100629,10857803.429999999701977
20100630,10685011.220000000670552
20100701,10578823.789999999105930
20100702,10515159.280000001192093
20100706,10616141.359999999403954
20100707,10988898.900000000372529
20100708,11012661.029999999329448
20100709,11048823.700000001117587
20100712,11021126.609999999403954
20100713,10959034.699999999254942
20100714,10989796.539999999105930
20100715,10959896.379999998956919
20100716,10820601.810000000521541
20100719,10784839.089999999850988
20100720,10810581.609999999403954
20100721,10818167.529999999329448
20100722,11015157.089999999850988
20100723,11071510.919999999925494
20100726,11057706.750000000000000
20100727,11180727.369999999180436
20100728,11098337.570000000298023
20100729,11014570.879999998956919
20100730,11009152.300000000745058
20100802,11208931.139999998733401
20100803,11195695.429999999701977
20100804,11254989.530000001192093
20100805,11246479.690000001341105
20100806,11143720.999999998137355
20100809,11252973.179999999701977
20100810,11192044.700000001117587
20100811,10896000.890000000596046
20100812,10875765.240000000223517
20100813,10796217.970000002533197
20100816,10757514.750000000000000
20100817,10886478.149999998509884
20100818,10947300.129999998956919
20100819,10853833.199999999254942
20100820,10793712.919999998062849
20100823,10663008.410000000149012
20100824,10465166.160000000149012
20100825,10549066.089999999850988
20100826,10392494.120000001043081
20100827,10498539.550000000745058
20100830,10467670.980000000447035
20100831,10472307.869999999180436
20100901,10744243.309999998658895
20100902,10759548.620000001043081
20100903,11014375.399999998509884
20100907,10928858.609999999403954
20100908,11055085.980000000447035
20100909,11069103.379999998956919
20100910,11139670.089999999850988
20100913,11287927.470000000670552
20100914,11282153.429999999701977
20100915,11355802.410000000149012
20100916,11516131.609999999403954
20100917,11507755.010000001639128
20100920,11754915.650000000372529
20100921,11775462.039999999105930
20100922,11892682.109999999403954
20100923,11884882.730000000447035
20100924,12059478.290000000968575
20100927,12051865.630000000819564
20100928,11959704.589999999850988
20100929,11993868.660000000149012
20100930,11857967.559999998658895
20101001,11885362.899999998509884
20101004,11779104.470000000670552
20101005,12115343.879999998956919
20101006,12093385.100000001490116
20101007,12162477.179999999701977
20101008,12282060.070000000298023
20101011,12342899.799999998882413
20101012,12426568.750000000000000
20101013,12484636.950000001117587
20101014,12579294.279999999329448
20101015,12856505.839999999850988
20101018,13002187.170000001788139
20101019,12616184.929999999701977
20101020,12680826.609999999403954
20101021,12686600.650000000372529
20101022,12630655.529999999329448
20101025,12670371.419999999925494
20101026,12683802.609999999403954
20101027,12707848.969999998807907
20101028,12626143.120000001043081
20101029,12627946.699999999254942
20101101,12692001.940000001341105
20101102,12834787.259999999776483
20101103,12930448.269999999552965
20101104,13160091.769999999552965
20101105,13136818.339999999850988
20101108,13155792.359999999403954
20101109,13082107.879999998956919
20101110,13144280.010000001639128
20101111,13069938.089999999850988
20101112,12799406.280000001192093
20101115,12772330.899999998509884
20101116,12589287.740000000223517
