代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15978952.750000000000000
最後資金,20409843.030000001192093
真實報酬,4430890.280000001192093


夏普值報酬,0.268595411615758
夏普值風險,0.056327752350567
夏普值,4.768438299190484
二次趨勢線,-361.942881641571034 x^2 + 120623.624126503011212 x + 15978952.750000000000000
二次平均預期報酬,29052.075071185525303
風險,5662430.760036224499345
二次平均趨勢值,0.005130672020968
一次趨勢線,16562.428496978278417 x + 15978952.750000000000000
一次預期報酬,16562.428496978278417
一次風險,590345.607691899058409
一次趨勢值,0.028055478487819
投資組合檔數,4
Stock#,HD[9](12),TRV[22](19),V[25](7),WMT[28](22)
張數,62929,54827,102824,57694,
分配資金,3994738,3994738,3994738,3994738,
剩餘資金,5.080000000074506,42.780000000260770,25.599999999627471,5.440000000409782,
FS( 1 ),3994738.000000000000000,3994738.000000000000000,3994738.000000000000000,3994738.000000000000000,15978952.750000000000000
FS( 2 ),3983410.779999999795109,4025441.120000000577420,3997822.719999999739230,3969352.640000000130385,15976028.010000001639128
FS( 3 ),3975859.300000000279397,4060530.400000000372529,4029698.159999999217689,3984353.080000000540167,16050441.689999999478459
FS( 4 ),3954463.440000000409782,4005703.400000000372529,4058488.879999999422580,3946275.040000000968575,15964931.510000001639128
FS( 5 ),3978376.459999999962747,4012830.910000000149012,4096533.759999999776483,3957236.900000000838190,16044978.779999999329448
FS( 6 ),3975230.010000000242144,4053951.160000000149012,4159256.399999999906868,3956083.020000000018626,16144521.339999999850988
FS( 7 ),4003548.060000000055879,4081912.930000000633299,4126352.719999999739230,3943967.280000000260770,16155781.740000002086163
FS( 8 ),4008582.380000000353903,4103843.729999999981374,4142804.559999999590218,3959544.660000000149012,16214776.080000000074506
FS( 9 ),3994738.000000000000000,4109326.430000000633299,4129437.439999999478459,3940505.640000000130385,16174008.260000001639128
FS( 10 ),4024314.630000000353903,4142770.900000000372529,4124296.239999999757856,3979737.560000000521541,16271120.080000001937151
FS( 11 ),4018651.020000000018626,4142222.629999999888241,4118126.799999999348074,3993007.180000000167638,16272008.379999998956919
FS( 12 ),4093536.529999999795109,4161412.080000000540167,4109900.879999999422580,3972237.339999999850988,16337087.580000000074506
FS( 13 ),4119966.709999999962747,4183891.150000000372529,4068771.279999999795109,3992430.240000000689179,16365060.130000000819564
FS( 14 ),4137586.830000000074506,4273807.430000000633299,4088307.839999999385327,4014353.960000000428408,16514056.810000002384186
FS( 15 ),4182266.419999999459833,4256811.060000000521541,4088307.839999999385327,4009161.500000000000000,16536547.570000000298023
FS( 16 ),4238273.229999999515712,4281483.210000000894070,4101674.959999999497086,4026469.700000000651926,16647901.850000001490116
FS( 17 ),4267849.859999999403954,4295738.229999999515712,4108872.639999999664724,3980891.440000000409782,16653352.920000001788139
FS( 18 ),4252746.900000000372529,4240911.229999999515712,4019415.759999999776483,4001084.339999999850988,16514158.979999998584390
FS( 19 ),4228833.879999999888241,4266131.650000000372529,4027641.679999999701977,4032239.100000000558794,16554847.060000002384186
FS( 20 ),4231351.040000000037253,4253521.440000000409782,3984455.599999999627471,4024161.940000000409782,16493490.769999999552965
FS( 21 ),4211213.759999999776483,4301769.200000000186265,4059517.119999999180436,4035700.740000000689179,16608201.570000000298023
FS( 22 ),4235126.780000000260770,4380171.810000000521541,4075968.959999999497086,4066855.500000000000000,16758123.799999998882413
FS( 23 ),4175973.520000000018626,4276548.780000000260770,4026613.439999999478459,4017238.660000000149012,16496375.150000000372529
FS( 24 ),4177861.390000000130385,4312186.330000001005828,4100646.719999999739230,4083009.820000000298023,16673705.010000001639128
FS( 25 ),4195481.509999999776483,4329182.700000000186265,4134578.639999999664724,4114164.580000000540167,16773408.180000001564622
FS( 26 ),4172827.070000000298023,4337955.020000000484288,4037924.080000000074506,4109549.060000000521541,16658255.980000000447035
FS( 27 ),4216877.370000000111759,4323700.000000000000000,4056432.399999999906868,4123972.560000000521541,16720983.080000001937151
FS( 28 ),4177232.099999999627471,4342889.450000000186265,4018387.519999999552965,4119357.040000000968575,16657866.860000001266599
FS( 29 ),4236385.359999999403954,4380720.080000001005828,4030726.399999999906868,4119357.040000000968575,16767189.630000002682209
FS( 30 ),4244566.129999999888241,4385654.509999999776483,3978286.159999999217689,4118780.100000000558794,16727287.650000002235174
FS( 31 ),4237643.940000000409782,4404843.960000000894070,4009133.359999999869615,4085894.520000000018626,16737516.530000001192093
FS( 32 ),4248971.160000000149012,4407585.310000000521541,4061573.599999999627471,3998199.640000000130385,16716330.460000000894070
FS( 33 ),4250859.030000000260770,4419098.979999999515712,4051291.199999999254942,3967044.880000000819564,16688294.839999999850988
FS( 34 ),4181007.839999999850988,4392233.750000000000000,3994738.000000000000000,3993007.180000000167638,16560987.519999999552965
FS( 35 ),4051374.099999999627471,4407037.040000000037253,4047178.239999999757856,4053585.880000000819564,16559176.010000001639128
FS( 36 ),4126888.899999999906868,4441578.050000000745058,4098590.239999999757856,4061663.040000000968575,16728720.980000002309680
FS( 37 ),4022426.760000000242144,4345082.530000000260770,4007076.879999999422580,4063970.800000000279397,16438557.720000000670552
FS( 38 ),4251488.320000000298023,4388395.860000000335276,4057460.639999999664724,4102625.780000000260770,16799971.350000001490116
FS( 39 ),4282952.820000000298023,4428967.840000000782311,4109900.879999999422580,4134357.479999999981374,16956179.769999999552965
FS( 40 ),4310641.580000000074506,4409230.120000000111759,4078025.439999999478459,4083586.760000000707805,16881484.649999998509884
FS( 41 ),4343993.950000000186265,4424033.410000000149012,4063630.080000000074506,4138973.000000000000000,16970631.189999997615814
FS( 42 ),4423284.490000000223517,4414712.820000000298023,4100646.719999999739230,4226667.880000000819564,17165312.660000003874302
FS( 43 ),4434611.709999999962747,4466250.200000000186265,4120183.279999999795109,4253207.120000000111759,17274253.059999998658895
FS( 44 ),4435241.000000000000000,4444867.669999999925494,4140748.080000000074506,4233591.160000000149012,17254448.660000000149012
FS( 45 ),4420767.330000000074506,4451995.180000000633299,4126352.719999999739230,4230129.519999999552965,17229245.500000000000000
FS( 46 ),4491247.810000000521541,4476667.330000001005828,4130465.679999999701977,4213398.260000000707805,17311779.830000001937151
FS( 47 ),4488101.359999999403954,4482150.030000000260770,4143832.799999999348074,4210513.560000000521541,17324598.500000000000000
FS( 48 ),4452231.830000000074506,4481601.759999999776483,4107844.399999999906868,4246283.839999999850988,17287962.579999998211861
FS( 49 ),4452861.120000000111759,4502436.020000000484288,4096533.759999999776483,4249168.540000000968575,17301000.190000001341105
FS( 50 ),4420138.040000000037253,4515594.500000000000000,4130465.679999999701977,4224360.120000000111759,17290559.089999999850988
FS( 51 ),4345252.530000000260770,4511208.340000000782311,4075968.959999999497086,4182820.440000000409782,17115251.019999999552965
FS( 52 ),4364131.229999999515712,4524915.090000000782311,4063630.080000000074506,4168396.940000000409782,17121074.089999999850988
FS( 53 ),4328890.990000000223517,4561100.910000000149012,4010161.599999999627471,4179935.740000000689179,17080089.990000002086163
FS( 54 ),4334554.599999999627471,4596738.460000000894070,4095505.519999999552965,4211090.500000000000000,17237889.829999998211861
FS( 55 ),4338959.629999999888241,4591804.030000000260770,4056432.399999999906868,4219167.660000000149012,17206364.469999998807907
FS( 56 ),4377346.320000000298023,4588514.410000000149012,4115042.080000000074506,4285515.760000000707805,17366419.320000000298023
FS( 57 ),4371682.709999999962747,4570969.770000000484288,4215809.599999999627471,4318401.339999999850988,17476864.170000001788139
FS( 58 ),4408181.530000000260770,4570421.500000000000000,4305266.479999999515712,4313785.820000000298023,17597656.080000001937151
FS( 59 ),4383009.930000000633299,4570969.770000000484288,4336113.679999999701977,4314362.760000000707805,17604456.890000000596046
FS( 60 ),4391190.700000000186265,4615927.910000000149012,4365932.639999999664724,4317247.459999999962747,17690299.460000000894070
FS( 61 ),4384268.509999999776483,4602769.430000000633299,4302181.759999999776483,4351863.860000001266599,17641084.310000002384186
FS( 62 ),4469222.660000000149012,4627989.849999999627471,4317605.359999999403954,4385903.320000000298023,17800721.939999997615814
FS( 63 ),4427689.520000000484288,4590159.219999999739230,4235346.159999999217689,4384749.440000000409782,17637945.089999999850988
FS( 64 ),4448456.089999999850988,4624151.960000000894070,4279560.479999999515712,4396288.240000000223517,17748457.520000003278255
FS( 65 ),4408810.820000000298023,4627989.849999999627471,4245628.559999999590218,4407250.100000000558794,17689680.080000001937151
FS( 66 ),4481808.459999999962747,4645534.490000000223517,4274419.279999999329448,4459174.700000001117587,17860937.679999999701977
FS( 67 ),4480549.879999999888241,4675141.070000000298023,4235346.159999999217689,4507060.720000000670552,17898098.579999998211861
FS( 68 ),4511385.089999999850988,4649920.650000000372529,4292927.599999999627471,4463790.220000000670552,17918024.310000002384186
FS( 69 ),4524600.180000000633299,4718454.400000000372529,4309379.439999999478459,4488021.700000001117587,18040456.470000002533197
FS( 70 ),4632838.060000000521541,4729419.800000000745058,4261052.159999999217689,4532446.080000001005828,18155756.850000001490116
FS( 71 ),4545366.750000000000000,4644437.950000000186265,4145889.279999999795109,4527253.620000000111759,17862948.349999997764826
FS( 72 ),4559840.419999999925494,4745319.629999999888241,4234317.919999999925494,4539369.360000001266599,18078848.080000001937151
FS( 73 ),4581236.280000000260770,4664175.669999999925494,4170567.040000000037253,4529561.380000000819564,17945541.119999997317791
FS( 74 ),4561099.000000000000000,4610993.479999999515712,4148974.000000000000000,4451674.480000000447035,17772741.710000000894070
FS( 75 ),4656751.080000000074506,4649920.650000000372529,4214781.359999999403954,4516868.700000001117587,18038322.539999999105930
FS( 76 ),4647941.020000000484288,4637310.440000000409782,4203470.719999999739230,4498406.620000000111759,17987129.550000000745058
FS( 77 ),4617735.099999999627471,4734354.229999999515712,4258995.679999999701977,4563023.900000000372529,18174109.659999996423721
FS( 78 ),4611442.200000000186265,4707489.000000000000000,4294984.080000000074506,4501868.260000000707805,18115784.289999999105930
FS( 79 ),4617105.810000000521541,4675141.070000000298023,4338170.159999999217689,4537638.540000000968575,18168056.329999998211861
FS( 80 ),4615847.229999999515712,4668561.830000001005828,4299097.040000000037253,4560139.200000001117587,18143646.050000004470348
FS( 81 ),4635984.509999999776483,4686654.740000000223517,4316577.119999999180436,4522638.100000000558794,18161855.219999998807907
