代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11379814.750000001862645
最後資金,13516874.810000000521541
真實報酬,2137060.059999998658895


夏普值報酬,0.179093923446777
夏普值風險,0.043445942724991
夏普值,4.122224360061121
二次趨勢線,-109.934191519223631 x^2 + 37135.261391622916562 x + 11379814.750000001862645
二次平均預期報酬,9321.910937259333878
風險,1351256.079342595767230
二次平均趨勢值,0.006898700460829
一次趨勢線,8119.636200039883079 x + 11379814.750000001862645
一次預期報酬,8119.636200039883079
一次風險,450475.856668155756779
一次趨勢值,0.018024575745513
投資組合檔數,5
Stock#,AAPL[0](4),CAT[3](25),KO[14](9),MCD[15](1),UNH[23](6)
張數,48342,24173,69793,29712,61297,
分配資金,2275962,2275962,2275962,2275962,2275962,
剩餘資金,20.640000000130385,74.049999999813735,12.270000000018626,22.800000000279397,4.389999999664724,
FS( 1 ),2275962.000000000000000,2275962.000000000000000,2275962.000000000000000,2275962.000000000000000,2275962.000000000000000,11379814.750000001862645
FS( 2 ),2288047.500000000000000,2265325.879999999888241,2229200.689999999944121,2207921.520000000484288,2296802.979999999515712,11287303.320000004023314
FS( 3 ),2306417.459999999962747,2284906.009999999776483,2215940.020000000018626,2218320.720000000204891,2304158.619999999646097,11329747.580000001937151
FS( 4 ),2304967.200000000186265,2261216.469999999739230,2199887.629999999888241,2204950.320000000298023,2351970.279999999329448,11322996.650000000372529
FS( 5 ),2321403.480000000447035,2265809.339999999850988,2195700.050000000279397,2209704.240000000223517,2356874.040000000037253,11349495.900000002235174
FS( 6 ),2364911.280000000260770,2257590.520000000018626,2200585.560000000055879,2185637.520000000484288,2356874.040000000037253,11365603.670000001788139
FS( 7 ),2359593.660000000149012,2271127.399999999906868,2188022.820000000298023,2195739.600000000558794,2395491.149999999441206,11409979.380000002682209
FS( 8 ),2378447.040000000037253,2260007.819999999832362,2199887.629999999888241,2186826.000000000000000,2382005.809999999590218,11407179.050000000745058
FS( 9 ),2387148.600000000093132,2275720.270000000018626,2212450.370000000111759,2159193.840000000316650,2427365.589999999850988,11461883.420000001788139
FS( 10 ),2406485.400000000372529,2272577.779999999795109,2203377.280000000260770,2200493.520000000484288,2499083.080000000074506,11582021.810000002384186
FS( 11 ),2352342.359999999869615,2326241.839999999850988,2215242.089999999850988,2218914.960000000428408,2505825.750000000000000,11618571.750000001862645
FS( 12 ),2340256.859999999869615,2309562.469999999739230,2213148.300000000279397,2238822.000000000000000,2486210.709999999962747,11588005.090000003576279
FS( 13 ),2297715.900000000372529,2262908.579999999608845,2196397.979999999981374,2233176.720000000204891,2470886.459999999962747,11461090.390000004321337
FS( 14 ),2256141.780000000260770,2242119.799999999813735,2190814.540000000037253,2228719.920000000391155,2477016.159999999683350,11394816.950000002980232
FS( 15 ),2330588.459999999962747,2286114.659999999683350,2207564.859999999869615,2239713.360000000335276,2440237.959999999962747,11504224.050000000745058
FS( 16 ),2357659.980000000447035,2281763.520000000018626,2197095.910000000149012,2242684.560000000521541,2489888.529999999329448,11569097.250000001862645
FS( 17 ),2374579.680000000167638,2314638.799999999813735,2197095.910000000149012,2233473.840000000316650,2467208.639999999664724,11587001.620000001043081
FS( 18 ),2370228.900000000372529,2335911.039999999571592,2188022.820000000298023,2209110.000000000000000,2592254.519999999552965,11695532.030000001192093
FS( 19 ),2320920.060000000055879,2312946.689999999944121,2171272.500000000000000,2177318.160000000149012,2508890.599999999627471,11491352.760000001639128
FS( 20 ),2343157.379999999888241,2345096.779999999795109,2193606.259999999776483,2188905.840000000316650,2516246.239999999292195,11587017.250000000000000
FS( 21 ),2382797.820000000298023,2369269.779999999795109,2200585.560000000055879,2182963.440000000409782,2578769.179999999701977,11714390.530000001192093
FS( 22 ),2377963.620000000111759,2395376.620000000111759,2193606.259999999776483,2188014.480000000447035,2571413.540000000037253,11726379.270000003278255
FS( 23 ),2371679.160000000149012,2391508.939999999944121,2183835.239999999757856,2193659.760000000242144,2638227.269999999552965,11778915.120000001043081
FS( 24 ),2392949.640000000130385,2407463.120000000111759,2183137.310000000055879,2200196.400000000372529,2604513.919999999925494,11788265.140000002458692
FS( 25 ),2430172.980000000447035,2428735.359999999869615,2181741.450000000186265,2182369.200000000186265,2562831.959999999962747,11785855.700000002980232
FS( 26 ),2452893.720000000204891,2432119.579999999608845,2194304.189999999944121,2239119.120000000111759,2572639.479999999515712,11891080.840000003576279
FS( 27 ),2473680.780000000260770,2412297.719999999739230,2204075.209999999962747,2256054.960000000428408,2578769.179999999701977,11924882.600000001490116
FS( 28 ),2448542.939999999944121,2431877.849999999627471,2217335.879999999888241,2251003.920000000391155,2600836.099999999627471,11949601.440000001341105
FS( 29 ),2464495.799999999813735,2502946.469999999739230,2218731.739999999757856,2262294.480000000447035,2597771.250000000000000,12046244.490000002086163
FS( 30 ),2480448.660000000149012,2496178.029999999795109,2203377.280000000260770,2265265.680000000167638,2602675.009999999776483,12047949.410000002011657
FS( 31 ),2485282.859999999869615,2489893.049999999813735,2205471.070000000298023,2262591.600000000558794,2576317.299999999813735,12019560.630000002682209
FS( 32 ),2508003.600000000093132,2503188.199999999720603,2212450.370000000111759,2258729.040000000037253,2605126.889999999664724,12087502.850000001490116
FS( 33 ),2474647.620000000111759,2498595.329999999608845,2252930.310000000055879,2257540.560000000521541,2610643.619999999646097,12094362.190000001341105
FS( 34 ),2420988.000000000000000,2559027.829999999608845,2252930.310000000055879,2261997.360000000335276,2625967.869999999646097,12120916.120000002905726
FS( 35 ),2338323.180000000167638,2465961.779999999795109,2225013.109999999869615,2249221.200000000186265,2633323.509999999776483,11911847.530000003054738
FS( 36 ),2366361.540000000037253,2417857.509999999776483,2230596.550000000279397,2234068.080000000074506,2630258.659999999683350,11879147.090000001713634
FS( 37 ),2367811.799999999813735,2431152.659999999683350,2229200.689999999944121,2234662.320000000298023,2620451.139999999664724,11883283.359999999403954
FS( 38 ),2404551.720000000204891,2465720.049999999813735,2244555.149999999906868,2211784.080000000074506,2606352.830000000074506,11932968.580000001937151
FS( 39 ),2439357.959999999962747,2488200.939999999944121,2230596.550000000279397,2248626.960000000428408,2610030.649999999441206,12016817.810000002384186
FS( 40 ),2412286.439999999944121,2413989.829999999608845,2265493.050000000279397,2225154.480000000447035,2602062.040000000037253,11918990.590000003576279
FS( 41 ),2431623.240000000223517,2440821.859999999869615,2248742.729999999981374,2219212.080000000074506,2670101.709999999962747,12010506.370000001043081
FS( 42 ),2483349.180000000167638,2520109.299999999813735,2287826.810000000055879,2265265.680000000167638,2745497.019999999552965,12302052.740000002086163
FS( 43 ),2486249.700000000186265,2490859.969999999739230,2275264.070000000298023,2259026.160000000149012,2724656.040000000037253,12236060.690000001341105
FS( 44 ),2454343.980000000447035,2468862.539999999571592,2275962.000000000000000,2266751.280000000260770,2670101.709999999962747,12136026.260000001639128
FS( 45 ),2456761.080000000074506,2517208.539999999571592,2290618.530000000260770,2244467.280000000260770,2686651.899999999441206,12195712.080000001937151
FS( 46 ),2434040.340000000316650,2474422.329999999608845,2289920.600000000093132,2251598.160000000149012,2727107.919999999925494,12177094.100000001490116
FS( 47 ),2393916.480000000447035,2378455.520000000018626,2278753.719999999739230,2278338.960000000428408,2684200.019999999552965,12013669.450000001117587
FS( 48 ),2430656.400000000372529,2417857.509999999776483,2262003.399999999906868,2279824.560000000521541,2671940.619999999646097,12062287.240000002086163
FS( 49 ),2441775.060000000055879,2468137.349999999627471,2231294.479999999981374,2248329.840000000316650,2645582.909999999683350,12035124.390000002458692
FS( 50 ),2385698.340000000316650,2435503.799999999813735,2199887.629999999888241,2231988.240000000223517,2622903.019999999552965,11875985.780000001192093
FS( 51 ),2278862.520000000018626,2427043.250000000000000,2149636.669999999925494,2180289.360000000335276,2565896.809999999590218,11601733.359999999403954
FS( 52 ),2311251.660000000149012,2492793.810000000055879,2173366.290000000037253,2180883.600000000558794,2591028.580000000074506,11749328.690000003203750
FS( 53 ),2283696.720000000204891,2539689.429999999701977,2188022.820000000298023,2168701.680000000167638,2611256.589999999850988,11791371.990000002086163
FS( 54 ),2343157.379999999888241,2600847.120000000111759,2218731.739999999757856,2191579.920000000391155,2647421.819999999366701,12001742.730000000447035
FS( 55 ),2356209.720000000204891,2581508.719999999739230,2216637.950000000186265,2194848.240000000223517,2619838.169999999925494,11969047.550000002607703
