代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20409843.030000001192093
最後資金,23532648.690000001341105
真實報酬,3122805.660000000149012


夏普值報酬,0.144304883742117
夏普值風險,0.054547511018928
夏普值,2.645489794979691
二次趨勢線,-484.217587248755422 x^2 + 163244.786274068144849 x + 20409843.030000001192093
二次平均預期報酬,40737.736700133005797
風險,9836188.940197942778468
二次平均趨勢值,0.004141617952625
一次趨勢線,9705.788592984150455 x + 20409843.030000001192093
一次預期報酬,9705.788592984150455
一次風險,647821.393942236667499
一次趨勢值,0.014982198309199
投資組合檔數,5
Stock#,BA[2](26),DD[7](20),MMM[16](12),NKE[19](4),UNH[23](3)
張數,29867,65342,29551,104344,54740,
分配資金,4081968,4081968,4081968,4081968,4081968,
剩餘資金,45.110000000335276,53.260000000242144,88.370000000111759,30.720000000204891,6.200000000186265,
FS( 1 ),4081968.000000000000000,4081968.000000000000000,4081968.000000000000000,4081968.000000000000000,4081968.000000000000000,20409843.030000001192093
FS( 2 ),4110341.650000000372529,4063672.240000000223517,4091424.319999999832362,4071533.600000000558794,4110980.199999999720603,20447955.040000002831221
FS( 3 ),4133936.580000000074506,4056484.620000000111759,4067192.500000000000000,4040230.399999999906868,4063903.799999999813735,20361750.929999999701977
FS( 4 ),4196657.280000000260770,4011398.640000000130385,4067783.520000000484288,4042317.280000000260770,4188163.600000000558794,20506323.350000005215406
FS( 5 ),4205916.049999999813735,4015972.580000000074506,4037641.500000000000000,4022491.919999999925494,4139445.000000000465661,20421470.080000001937151
FS( 6 ),4245041.820000000298023,3964352.400000000372529,4032322.319999999832362,4022491.919999999925494,4164625.399999999906868,20428836.890000000596046
FS( 7 ),4238172.410000000149012,3974153.700000000186265,4024343.550000000279397,4013100.960000000428408,4089084.200000000186265,20338857.850000001490116
FS( 8 ),4202332.009999999776483,3898356.979999999981374,3980017.050000000279397,3922321.680000000633299,4047481.800000000279397,20050512.550000004470348
FS( 9 ),4181723.780000000260770,3968926.340000000316650,4060691.279999999795109,3922321.680000000633299,4051861.000000000000000,20185527.110000003129244
FS( 10 ),4199942.650000000372529,4006171.280000000260770,4091128.810000000055879,3935886.399999999906868,4096747.800000000279397,20329879.970000002533197
FS( 11 ),4187697.180000000633299,4009438.380000000353903,4082854.529999999795109,3902496.319999999832362,3982888.600000000558794,20165378.040000002831221
FS( 12 ),4195163.930000000633299,4008131.540000000502914,4057736.180000000167638,3829455.520000000484288,3969751.000000000000000,20060241.200000002980232
FS( 13 ),4231303.000000000000000,4274073.480000000447035,4048279.860000000335276,3848237.440000000409782,4004784.600000000093132,20406681.410000003874302
FS( 14 ),4311943.900000000372529,4250550.359999999403954,4033208.849999999627471,3834672.720000000204891,4017922.200000000651926,20448301.060000002384186
FS( 15 ),4220550.880000000819564,4161685.240000000223517,3980903.580000000540167,3795022.000000000000000,4006974.200000000186265,20165138.930000003427267
FS( 16 ),4081370.660000000614673,4039495.700000000186265,3848219.589999999850988,3738676.240000000223517,3919390.199999999720603,19627155.420000001788139
FS( 17 ),4102576.230000000912696,4010745.220000000204891,3810985.330000000540167,3751197.520000000484288,3922127.200000000651926,19597634.530000001192093
FS( 18 ),4094512.140000000596046,4006824.700000000186265,3836103.680000000167638,3792935.120000000577420,3925411.599999999627471,19655790.270000003278255
FS( 19 ),3876184.370000000577420,4162338.660000000614673,3849106.120000000111759,3744936.880000000353903,3900778.600000000558794,19533347.660000003874302
FS( 20 ),3779116.620000000577420,4216572.519999999552965,3784093.920000000391155,3857628.399999999906868,3985078.200000000186265,19622492.690000001341105
FS( 21 ),3741185.530000000260770,4234868.280000001192093,3788231.060000000055879,3800239.200000000186265,3956613.400000000372529,19521140.500000000000000
FS( 22 ),3676075.470000000204891,4158418.140000000130385,3661457.270000000484288,3697982.080000000074506,3872313.799999999813735,19066249.790000002831221
FS( 23 ),3645013.790000000502914,4183901.520000000484288,3744791.089999999850988,3679200.160000000149012,3859723.600000000558794,19112633.190000001341105
FS( 24 ),3625898.910000000614673,4173446.800000000279397,3763703.729999999981374,3683373.919999999925494,3876693.000000000000000,19123119.390000000596046
FS( 25 ),3663830.000000000465661,4242055.900000000372529,3809212.270000000484288,3731372.160000000149012,3879430.000000000465661,19325903.360000003129244
FS( 26 ),3793751.450000000186265,4243362.740000000223517,3851470.200000000651926,3792935.120000000577420,3906252.600000000093132,19587775.140000004321337
FS( 27 ),3797932.830000000074506,4265579.019999999552965,3832853.069999999832362,3791891.680000000633299,3817573.799999999813735,19505833.430000003427267
FS( 28 ),3887533.830000000074506,4358364.660000000149012,3870678.349999999627471,3859715.280000000260770,3865745.000000000465661,19842040.150000002235174
FS( 29 ),3826903.820000000298023,4315238.940000001341105,3854720.810000000055879,3867019.360000000335276,3844943.799999999813735,19708829.760000005364418
FS( 30 ),3867821.610000000335276,4308704.740000000223517,3845855.509999999776483,3906670.080000000074506,3898041.599999999627471,19827096.570000000298023
FS( 31 ),3887533.830000000074506,4346603.099999999627471,3904366.490000000223517,3916061.040000000502914,4024491.000000000000000,20079058.490000002086163
FS( 32 ),3901571.320000000298023,4353137.300000000745058,3894910.170000000391155,3923365.120000000577420,4041460.399999999906868,20114447.340000003576279
FS( 33 ),3834669.239999999757856,4321119.720000000670552,3858266.930000000167638,3903539.759999999776483,4026133.200000000186265,19943731.880000002682209
FS( 34 ),3869613.630000000353903,4386461.720000000670552,3887817.930000000167638,3943190.479999999981374,4022301.400000000372529,20109388.190000005066395
FS( 35 ),3831383.870000000577420,4370126.220000000670552,3888113.439999999944121,3990145.280000000260770,4040365.600000000093132,20120137.440000005066395
FS( 36 ),3870509.640000000596046,4368819.380000000819564,3906730.569999999832362,4061099.200000000186265,4160793.600000000558794,20367955.420000005513430
FS( 37 ),3786583.370000000577420,4394302.759999999776483,3928302.800000000279397,4075707.360000000335276,4123023.000000000000000,20307922.320000004023314
FS( 38 ),3781505.980000000447035,4450496.880000000819564,3926234.230000000447035,4091358.960000000428408,4163530.600000000093132,20413129.680000003427267
FS( 39 ),3839746.630000000353903,4513878.620000001043081,3969969.710000000428408,4070490.160000000149012,4161341.000000000000000,20555429.150000005960464
FS( 40 ),3850498.750000000000000,4532827.800000000745058,3981494.599999999627471,4085098.319999999832362,4229766.000000000000000,20679688.500000000000000
FS( 41 ),3829591.850000000093132,4507344.419999999925494,3907026.080000000540167,4038143.520000000484288,4220460.200000000186265,20502569.100000001490116
FS( 42 ),3889624.520000000018626,4602743.740000000223517,3920915.050000000279397,4101793.360000000335276,4276842.400000000372529,20791922.100000001490116
FS( 43 ),3846616.040000000037253,4644562.620000001043081,3955489.719999999739230,4039186.960000000428408,4269178.799999999813735,20755037.170000001788139
FS( 44 ),3848706.730000000912696,4632147.640000000596046,3962286.450000000651926,4080924.560000000055879,4250019.799999999813735,20774088.210000004619360
FS( 45 ),3839149.290000000037253,4607317.679999999701977,3963172.980000000447035,4145617.839999999850988,4236882.200000000186265,20792143.019999999552965
FS( 46 ),3789868.740000000223517,4636721.580000000074506,3946919.930000000167638,4120575.280000000260770,4263157.400000000372529,20757245.960000000894070
FS( 47 ),3753431.000000000465661,4583794.560000000521541,3915891.379999999888241,4111184.319999999832362,4257683.400000000372529,20621987.690000005066395
FS( 48 ),3716395.920000000391155,4562231.699999999254942,3917664.439999999944121,4120575.280000000260770,4247830.200000000186265,20564700.570000000298023
FS( 49 ),3640533.740000000223517,4535441.480000000447035,3865654.680000000167638,4097619.600000000558794,4215533.600000000558794,20354786.130000002682209
FS( 50 ),3676971.480000000447035,4526947.019999999552965,3836694.700000000651926,4086141.759999999776483,4143824.200000000186265,20270582.190000001341105
FS( 51 ),3745964.250000000465661,4559618.019999999552965,3908799.140000000596046,4120575.280000000260770,4201848.600000000558794,20536808.320000004023314
FS( 52 ),3704747.790000000502914,4621692.919999999925494,3922688.110000000335276,4155008.800000000279397,4269726.200000000186265,20673866.850000001490116
FS( 53 ),3650987.190000000409782,4616465.560000000521541,3878066.099999999627471,4129966.240000000223517,4377016.599999999627471,20652504.720000002533197
FS( 54 ),3695489.020000000484288,4675273.359999999403954,3913527.300000000279397,4136226.880000000353903,4462958.400000000372529,20883477.990000002086163
FS( 55 ),3661141.970000000204891,4672006.259999999776483,3933917.490000000223517,3923365.120000000577420,4452557.800000000745058,20642991.670000001788139
FS( 56 ),3686230.250000000465661,4667432.320000000298023,3913231.789999999571592,3905626.640000000130385,4449273.400000000372529,20621797.429999999701977
FS( 57 ),3704150.450000000186265,4712518.300000000745058,3961695.430000000167638,3843020.240000000223517,4439420.200000000186265,20660807.650000002235174
FS( 58 ),3689515.620000000577420,4599476.640000000596046,3933030.960000000428408,3820064.560000000055879,4463505.800000000745058,20505596.610000006854534
FS( 59 ),3679958.180000000167638,4465525.540000000968575,3925643.210000000428408,3825281.759999999776483,4435041.000000000000000,20331452.720000002533197
FS( 60 ),3717291.930000000167638,4485128.140000000596046,3965832.569999999832362,3836759.600000000558794,4467885.000000000000000,20472900.270000003278255
FS( 61 ),3748054.940000000409782,4521719.660000000149012,4008977.029999999795109,3853454.640000000130385,4488138.799999999813735,20620348.100000001490116
FS( 62 ),3829293.180000000633299,4625613.440000001341105,4034686.400000000372529,3881627.520000000484288,4479927.800000000745058,20851151.370000004768372
FS( 63 ),3832279.880000000353903,4643255.780000001192093,4019024.370000000111759,3888931.600000000558794,4467337.600000000558794,20850832.260000005364418
FS( 64 ),3846317.370000000577420,4611891.620000001043081,4023161.509999999776483,3859715.280000000260770,4502371.200000000186265,20843460.010000001639128
FS( 65 ),3804503.570000000298023,4530867.540000000968575,4014887.230000000447035,3800239.200000000186265,4462958.400000000372529,20613458.970000006258488
FS( 66 ),3751041.640000000596046,4460298.179999999701977,3971742.770000000484288,3695895.200000000186265,4438325.400000000372529,20317306.219999998807907
FS( 67 ),3708033.160000000614673,4473366.580000000074506,3984745.210000000428408,3804412.960000000428408,4415334.599999999627471,20385895.540000002831221
FS( 68 ),3789570.070000000298023,4557004.339999999850988,4014296.210000000428408,3837803.040000000502914,4455294.799999999813735,20653971.490000002086163
FS( 69 ),3692800.990000000223517,4438735.320000000298023,3959035.839999999850988,3780413.839999999850988,4378658.799999999813735,20249647.820000000298023
