代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24377925.170000001788139
最後資金,29528452.640000000596046
真實報酬,5150527.469999998807907


夏普值報酬,0.202578336203048
夏普值風險,0.052794337068740
夏普值,3.837122453858719
二次趨勢線,-732.986234786892737 x^2 + 241892.771787312172819 x + 24377925.170000001788139
二次平均預期報酬,57180.240621015182114
風險,13573077.559888252988458
二次平均趨勢值,0.004212769017838
一次趨勢線,17880.756888483188959 x + 24377925.170000001788139
一次預期報酬,17880.756888483188959
一次風險,373645.386680805182550
一次趨勢值,0.047854884673735
投資組合檔數,5
Stock#,JPM[13](13),MRK[17](28),PG[21](22),UNH[23](4),WMT[28](9)
張數,55893,81057,57904,30198,71010,
分配資金,4875585,4875585,4875585,4875585,4875585,
剩餘資金,38.609999999403954,6.450000000186265,68.200000000186265,117.900000000372529,38.400000000372529,
FS( 1 ),4875585.000000000000000,4875585.000000000000000,4875585.000000000000000,4875585.000000000000000,4875585.000000000000000,24377925.170000001788139
FS( 2 ),4857699.239999999292195,4873963.860000000335276,4892956.200000000186265,4889476.080000000074506,4903989.000000000931323,24418084.550000004470348
FS( 3 ),4812984.839999998919666,4872342.719999999739230,4925382.440000000409782,4897629.540000000968575,4914640.500000000000000,24422980.210000000894070
FS( 4 ),4813543.769999999552965,4885311.840000000782311,4923645.320000000298023,4904575.080000000074506,4847181.000000000931323,24374257.179999999701977
FS( 5 ),4816897.349999999627471,4952589.150000000372529,4887165.800000000745058,4890684.000000000000000,4879135.500000000000000,24426471.970000002533197
FS( 6 ),4830870.599999999627471,4856941.890000000596046,4834473.160000000149012,4879510.740000001154840,4845050.700000001117587,24246847.260000005364418
FS( 7 ),4867201.049999998882413,4995549.360000000335276,4849528.200000000186265,4888872.120000000111759,4866353.700000000186265,24467504.600000001490116
FS( 8 ),4820250.929999998770654,5042562.419999999925494,4854739.560000000521541,4903065.180000000633299,4826588.100000000558794,24447206.360000003129244
FS( 9 ),4845961.709999999962747,5053099.830000000074506,4864583.240000000223517,4886154.300000000745058,4766939.700000000186265,24416738.949999999254942
FS( 10 ),4669898.759999998845160,4983390.809999999590218,4934068.040000000037253,4851728.580000000074506,4858542.600000000558794,24297628.960000000894070
FS( 11 ),4691697.029999999329448,4958263.140000000596046,4917854.920000000856817,4763550.420000000856817,4836529.500000000000000,24167895.180000003427267
FS( 12 ),4655925.509999998845160,4890175.259999999776483,4904537.000000000000000,4792540.500000000000000,4801734.600000000558794,24044913.040000002831221
FS( 13 ),4676605.919999999925494,5068500.660000000149012,5063773.000000000000000,4791332.580000000074506,4770490.200000001117587,24370702.530000001192093
FS( 14 ),4678841.639999998733401,5010139.620000000111759,5035400.040000000037253,4803713.759999999776483,4732854.900000000372529,24260950.129999995231628
FS( 15 ),4735293.569999999366701,4961505.419999999925494,5087513.640000000596046,4844783.040000000968575,4786112.400000000372529,24415208.240000002086163
FS( 16 ),4808513.399999999441206,4950968.009999999776483,5046980.839999999850988,4869243.420000000856817,4749897.300000000745058,24425603.140000004321337
FS( 17 ),4848756.359999999403954,4960694.850000000558794,5014554.599999999627471,4914842.400000000372529,4738535.700000001117587,24477384.080000005662441
FS( 18 ),4858817.099999999627471,5005276.200000000186265,5021503.080000000074506,4922089.920000000856817,4662555.000000000000000,24470241.470000002533197
FS( 19 ),4808513.399999999441206,4979337.959999999962747,5023240.200000000186265,4894911.720000000670552,4716522.600000000558794,24422526.050000004470348
FS( 20 ),4730263.199999999254942,5024729.879999999888241,5072458.599999999627471,4895213.700000000186265,4739245.799999999813735,24461911.350000001490116
FS( 21 ),4748148.959999999962747,5033646.150000000372529,5056824.520000000484288,4913634.480000000447035,4703030.700000001117587,24455284.980000004172325
FS( 22 ),4728027.479999999515712,5202244.710000000894070,5081723.240000000223517,4854748.379999999888241,4736405.400000000372529,24603149.380000002682209
FS( 23 ),4872790.349999999627471,5211160.980000000447035,5061456.839999999850988,4888268.160000000149012,4722203.400000000372529,24755879.899999998509884
FS( 24 ),4849874.219999998807907,5263848.030000000260770,5060877.800000000745058,4847198.879999999888241,4715102.400000000372529,24736901.500000000000000
FS( 25 ),4847079.569999999366701,5203865.850000000558794,5096199.240000000223517,4847802.840000000782311,4749897.300000000745058,24744844.970000002533197
