代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11379814.750000001862645
真實報酬,1379814.750000001862645


夏普值報酬,0.129281475000000
夏普值風險,0.064958617424059
夏普值,1.990212848220465
二次趨勢線,41.850579120191760 x^2 + -4127.910305383122250 x + 10000000.000000000000000
二次平均預期報酬,6460.286212025393070
風險,433439.857461496721953
二次平均趨勢值,0.014904688853169
一次趨勢線,3797.512038340481467 x + 10000000.000000000000000
一次預期報酬,3797.512038340481467
一次風險,526343.340072782593779
一次趨勢值,0.007214895200945
投資組合檔數,3
Stock#,AAPL[0](4),IBM[10](6),V[25](29)
張數,109039,25166,151240,
分配資金,3333333,3333333,3333333,
剩餘資金,10.770000000018626,96.300000000279397,3.399999999906868,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3339875.339999999850988,3293067.399999999906868,3294010.600000000093132,9926954.339999999850988
FS( 3 ),3286446.229999999981374,3271676.300000000279397,3250150.999999999534339,9808274.529999999329448
FS( 4 ),3279903.889999999664724,3260351.600000000558794,3280399.000000000000000,9820655.490000000223517
FS( 5 ),3301711.689999999944121,3293067.399999999906868,3289473.399999999906868,9884253.490000000223517
FS( 6 ),3273361.549999999813735,3258589.979999999981374,3280399.000000000000000,9812351.529999999329448
FS( 7 ),3235197.900000000372529,3284510.959999999962747,3265275.000000000000000,9784984.859999999403954
FS( 8 ),3280994.279999999795109,3277464.479999999981374,3295523.000000000000000,9853982.759999999776483
FS( 9 ),3262457.650000000372529,3329809.760000000242144,3306109.799999999813735,9898378.210000000894070
FS( 10 ),3207938.150000000372529,3316471.780000000260770,3257713.000000000000000,9782123.929999999701977
FS( 11 ),3349688.850000000093132,3375863.540000000037253,3321233.799999999813735,10046787.190000001341105
FS( 12 ),3298440.520000000018626,3277967.800000000279397,3306109.799999999813735,9882519.120000001043081
FS( 13 ),3240649.850000000093132,3246510.300000000279397,3192679.799999999813735,9679840.949999999254942
FS( 14 ),3080362.520000000018626,3158429.300000000279397,3127646.600000000093132,9366439.419999999925494
FS( 15 ),3163232.160000000149012,3174032.220000000204891,3101935.800000000279397,9439201.180000001564622
FS( 16 ),3207938.150000000372529,3164720.800000000279397,3068663.000000000000000,9441322.950000001117587
FS( 17 ),3238469.069999999832362,3179317.080000000074506,3173018.600000000093132,9590805.750000000000000
FS( 18 ),3104351.100000000093132,3114388.800000000279397,3124621.799999999813735,9343362.699999999254942
FS( 19 ),2992040.930000000167638,3080163.040000000502914,3101935.800000000279397,9174140.770000001415610
FS( 20 ),3033475.750000000000000,3137541.520000000484288,3163944.200000000186265,9334962.470000000670552
FS( 21 ),3050921.990000000223517,3159184.280000000260770,3176043.399999999906868,9386150.669999999925494
FS( 22 ),3103260.709999999962747,3162455.860000000335276,3157894.599999999627471,9423612.169999999925494
FS( 23 ),2992040.930000000167638,3095514.300000000279397,3139745.800000000279397,9227302.030000001192093
FS( 24 ),3044379.650000000372529,3108600.620000000111759,3121597.000000000000000,9274578.269999999552965
FS( 25 ),3023662.240000000223517,3067328.380000000353903,3139745.800000000279397,9230737.420000001788139
FS( 26 ),3056373.939999999944121,3100799.160000000149012,3148820.199999999720603,9305994.299999998882413
FS( 27 ),3038927.700000000186265,3090732.760000000242144,3162431.799999999813735,9292093.260000001639128
FS( 28 ),3094537.589999999850988,3113885.480000000447035,3219903.000000000000000,9428327.070000000298023
FS( 29 ),3121797.339999999850988,3120680.300000000279397,3206291.399999999906868,9448770.040000000968575
FS( 30 ),3168684.109999999869615,3151634.480000000447035,3247126.199999999720603,9567445.789999999105930
FS( 31 ),3155599.430000000167638,3179317.080000000074506,3268299.799999999813735,9603217.309999998658895
FS( 32 ),3161051.379999999888241,3216562.760000000242144,3287960.999999999534339,9665576.140000000596046
FS( 33 ),3141424.359999999869615,3200959.840000000316650,3281911.399999999906868,9624296.599999999627471
FS( 34 ),3121797.339999999850988,3192403.399999999906868,3286448.600000000093132,9600650.339999999850988
FS( 35 ),3069458.619999999646097,3182588.660000000149012,3256200.600000000093132,9508248.879999998956919
FS( 36 ),3126158.900000000372529,3211026.240000000223517,3238051.799999999813735,9575237.940000001341105
FS( 37 ),3146876.310000000055879,3197939.919999999925494,3222927.799999999813735,9567745.030000001192093
FS( 38 ),3187220.740000000223517,3200204.860000000335276,3224440.199999999720603,9611866.800000000745058
FS( 39 ),3255915.310000000055879,3235688.919999999925494,3283423.799999999813735,9775029.030000001192093
FS( 40 ),3253734.529999999795109,3206748.020000000484288,3268299.799999999813735,9728783.350000001490116
FS( 41 ),3260276.869999999646097,3193158.380000000353903,3281911.399999999906868,9735347.650000000372529
FS( 42 ),3282084.670000000391155,3189131.820000000298023,3290985.800000000279397,9762203.290000000968575
FS( 43 ),3410750.689999999944121,3202469.800000000279397,3346944.599999999627471,9960166.089999999850988
FS( 44 ),3412931.470000000204891,3181330.360000000335276,3427101.799999999813735,10021364.629999998956919
FS( 45 ),3473993.310000000055879,3159687.600000000093132,3408953.000000000000000,10042634.910000000149012
FS( 46 ),3502343.449999999720603,3161449.220000000204891,3460374.599999999627471,10124168.269999999552965
FS( 47 ),3512156.959999999962747,3211277.899999999906868,3507259.000000000000000,10230694.859999999403954
FS( 48 ),3529603.199999999720603,3219834.340000000316650,3525407.799999999813735,10274846.339999999850988
FS( 49 ),3487077.990000000223517,3217066.080000000074506,3493647.399999999906868,10197792.470000000670552
FS( 50 ),3495801.110000000335276,3238205.520000000018626,3464911.799999999813735,10198919.429999999701977
FS( 51 ),3491439.550000000279397,3215304.460000000428408,3460374.599999999627471,10167119.609999999403954
FS( 52 ),3499072.280000000260770,3230907.380000000353903,3407440.600000000093132,10137421.259999999776483
FS( 53 ),3461999.020000000018626,3214046.160000000149012,3359043.799999999813735,10035089.980000000447035
FS( 54 ),3501253.060000000055879,3220840.980000000447035,3374167.799999999813735,10096262.839999999850988
FS( 55 ),3556862.949999999720603,3255821.720000000204891,3402903.399999999906868,10215589.070000000298023
FS( 56 ),3573218.800000000279397,3234682.280000000260770,3356019.000000000000000,10163921.080000000074506
FS( 57 ),3530693.590000000316650,3252550.140000000596046,3418027.399999999906868,10201272.130000000819564
FS( 58 ),3597207.380000000353903,3253053.459999999962747,3411977.799999999813735,10262239.640000000596046
FS( 59 ),3620105.570000000298023,3236192.240000000223517,3411977.799999999813735,10268276.609999999403954
FS( 60 ),3673534.679999999701977,3240722.120000000577420,3440713.399999999906868,10354971.200000001117587
FS( 61 ),3660450.000000000000000,3227635.800000000279397,3442225.800000000279397,10330312.600000001490116
FS( 62 ),3675715.459999999962747,3227635.800000000279397,3499697.000000000000000,10403049.259999999776483
FS( 63 ),3714969.500000000000000,3255318.399999999906868,3496672.200000000186265,10466961.100000001490116
FS( 64 ),3731325.350000000093132,3244748.680000000633299,3493647.399999999906868,10469722.430000001564622
FS( 65 ),3747681.199999999720603,3233423.979999999981374,3430126.600000000093132,10411232.779999999329448
FS( 66 ),3737867.689999999944121,3211529.560000000055879,3458862.200000000186265,10408260.449999999254942
FS( 67 ),3766217.830000000074506,3240470.459999999962747,3498184.599999999627471,10504873.890000000596046
