代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23532648.690000001341105
最後資金,26365910.410000000149012
真實報酬,2833261.719999998807907


夏普值報酬,0.111697060157702
夏普值風險,0.035246001989838
夏普值,3.169070358388607
二次趨勢線,-752.850133061949236 x^2 + 236879.894054256932577 x + 23532648.690000001341105
二次平均預期報酬,46408.810389583777578
風險,12788369.419943222776055
二次平均趨勢值,0.003628985749912
一次趨勢線,13917.486736937034948 x + 23532648.690000001341105
一次預期報酬,13917.486736937034948
一次風險,735682.191578673548065
一次趨勢值,0.018917797516713
投資組合檔數,5
Stock#,AAPL[0](20),HD[9](4),NKE[19](1),PG[21](22),UNH[23](6)
張數,43048,45504,99043,52040,46701,
分配資金,4706529,4706529,4706529,4706529,4706529,
剩餘資金,91.160000000149012,50.279999999329448,5.639999999664724,31.400000000372529,2.219999999739230,
FS( 1 ),4706529.000000000000000,4706529.000000000000000,4706529.000000000000000,4706529.000000000000000,4706529.000000000000000,23532648.690000001341105
FS( 2 ),4573941.160000000149012,4607785.319999999366701,4630265.889999999664724,4684151.800000000745058,4629005.339999999850988,23125153.200000002980232
FS( 3 ),4574371.640000000596046,4593679.079999999143183,4603524.279999999329448,4662815.400000000372529,4619665.139999999664724,23054059.230000000447035
FS( 4 ),4638513.160000000149012,4751122.919999998994172,4698605.559999999590218,4687274.200000000186265,4666833.150000000372529,23442352.679999999701977
FS( 5 ),4816731.879999999888241,4856237.159999999217689,4806562.429999999701977,4740875.400000000372529,4889596.919999999925494,24110007.480000004172325
FS( 6 ),4821897.640000000596046,4772964.839999998919666,4754069.639999999664724,4696641.400000000372529,4843829.939999999478459,23889407.149999998509884
FS( 7 ),4703085.160000000149012,4751577.959999999031425,4747136.629999999888241,4679468.200000000186265,4789189.769999999552965,23670461.410000000149012
FS( 8 ),4744841.719999999739230,4720180.199999999254942,4705538.569999999366701,4699243.400000000372529,4813474.289999999105930,23683281.869999997317791
FS( 9 ),4726761.559999999590218,4670580.839999998919666,4641160.619999999180436,4683111.000000000000000,4825616.549999999813735,23547234.260000001639128
FS( 10 ),4598478.519999999552965,4596409.319999999366701,4596591.269999999552965,4676345.800000000745058,4878388.679999999701977,23346217.280000001192093
FS( 11 ),4562748.679999999701977,4737926.759999999776483,4605505.139999999664724,4748681.400000000372529,4939566.989999999292195,23594432.660000000149012
FS( 12 ),4680269.719999999739230,4698338.279999999329448,4636208.469999999739230,4745559.000000000000000,4932561.839999999850988,23692941.000000000000000
FS( 13 ),4715999.559999999590218,4711079.399999999441206,4631256.319999999366701,4721620.600000000558794,5105355.539999999105930,23885315.109999999403954
FS( 14 ),4838686.360000000335276,4826659.559999998658895,4747136.629999999888241,4767936.200000000186265,5316911.069999999366701,24497333.509999997913837
FS( 15 ),4863654.200000000186265,4794806.759999999776483,4761993.079999999143183,4687794.600000000558794,5230514.219999999739230,24338766.550000000745058
FS( 16 ),4868819.959999999962747,4839855.719999999739230,4771897.379999999888241,4661774.600000000558794,5212300.830000000074506,24354652.179999999701977
FS( 17 ),4698349.879999999888241,4785250.919999998994172,4679787.389999999664724,4500971.000000000000000,5137579.229999999515712,23801942.109999999403954
FS( 18 ),4963956.040000000037253,4766139.239999999292195,4621352.019999999552965,4431237.400000000372529,5065192.679999999701977,23847881.070000000298023
FS( 19 ),5118498.360000000335276,4897190.759999999776483,4698605.559999999590218,4458298.200000000186265,5108624.609999999403954,24281221.179999999701977
FS( 20 ),5043594.839999999850988,4751577.959999999031425,4568859.229999999515712,4386483.000000000931323,4961983.469999999739230,23712502.189999997615814
FS( 21 ),5106875.400000000372529,4752033.000000000000000,4552021.919999999925494,4429676.200000000186265,5010552.509999999776483,23851162.719999998807907
FS( 22 ),5107736.360000000335276,4879899.239999999292195,4623332.879999999888241,4472869.400000000372529,5034837.030000000260770,24118678.600000001490116
FS( 23 ),5146910.040000000037253,4933138.919999998994172,4582725.250000000000000,4464543.000000000931323,5039974.139999999664724,24167295.040000002831221
FS( 24 ),5163268.280000000260770,4959531.239999999292195,4622342.450000000186265,4511899.400000000372529,5082005.039999999105930,24339050.100000001490116
FS( 25 ),5119789.800000000745058,4961806.439999999478459,4546079.339999999850988,4455175.800000000745058,5025029.819999999366701,24107884.890000000596046
FS( 26 ),5153797.719999999739230,4929953.639999999664724,4515376.009999999776483,4426033.400000000372529,4973191.709999999962747,23998356.170000001788139
FS( 27 ),5252808.120000000111759,5035977.959999999031425,4593619.979999999515712,4443727.000000000000000,5089010.189999999478459,24415146.939999997615814
FS( 28 ),5375925.400000000372529,5019596.519999999552965,4522309.019999999552965,4456737.000000000000000,5130107.069999999366701,24504678.700000002980232
FS( 29 ),5443941.240000000223517,5103778.919999998994172,4555983.639999999664724,4477032.600000000558794,5129640.059999999590218,24710380.150000002235174
FS( 30 ),5470631.000000000000000,5091492.839999998919666,4557964.500000000000000,4470267.400000000372529,5110959.659999999217689,24701319.089999999850988
FS( 31 ),5502917.000000000000000,5096498.279999999329448,4549050.629999999888241,4448931.000000000000000,5125903.979999999515712,24723304.580000001937151
FS( 32 ),5541229.719999999739230,5096043.239999999292195,4636208.469999999739230,4489001.800000000745058,5126370.989999999292195,24888857.910000000149012
FS( 33 ),5529606.759999999776483,5048264.039999999105930,4640170.189999999478459,4434359.799999999813735,5138513.250000000000000,24790917.730000000447035
FS( 34 ),5574807.160000000149012,5107419.239999999292195,4701576.849999999627471,4416666.200000000186265,5259468.839999999850988,25059941.980000000447035
FS( 35 ),5725475.160000000149012,5109239.399999999441206,4705538.569999999366701,4443727.000000000000000,5435998.620000000111759,25419982.440000001341105
FS( 36 ),5689745.319999999366701,5312642.279999999329448,4725347.169999999925494,4449451.400000000372529,5390698.650000000372529,25567888.509999997913837
FS( 37 ),5544243.080000000074506,5292620.519999999552965,4794677.269999999552965,4447369.799999999813735,5326251.269999999552965,25405165.629999998956919
FS( 38 ),5614411.319999999366701,5250301.799999998882413,4803591.139999999664724,4432278.200000000186265,5308037.879999999888241,25408624.029999997466803
FS( 39 ),5530037.240000000223517,5221634.279999999329448,4809533.719999999739230,4430196.600000000558794,5306636.849999999627471,25298042.380000002682209
FS( 40 ),5557157.480000000447035,5283974.759999999776483,4890748.979999999515712,4444767.799999999813735,5342596.620000000111759,25519249.330000001937151
FS( 41 ),5568780.440000000409782,5281699.559999998658895,4852122.209999999962747,4431757.799999999813735,5270677.080000000074506,25405040.780000001192093
FS( 42 ),5533481.080000000074506,5222089.319999999366701,4829342.319999999366701,4389605.400000000372529,5315510.039999999105930,25290031.850000001490116
FS( 43 ),5441788.839999999850988,5274418.919999998994172,4875892.529999999329448,4404176.600000000558794,5360810.009999999776483,25357090.589999996125698
FS( 44 ),5449967.959999999962747,5207983.079999999143183,4799629.419999999925494,4301657.799999999813735,5271611.099999999627471,25030853.049999997019768
FS( 45 ),5473213.879999999888241,5244386.279999999329448,4825380.599999999627471,4324035.000000000931323,5365947.120000000111759,25232966.570000004023314
FS( 46 ),5359997.640000000596046,5121980.519999999552965,4779820.819999999366701,4243373.000000000931323,5251996.679999999701977,24757172.350000001490116
FS( 47 ),5262278.679999999701977,5145187.559999998658895,4721385.450000000186265,4235567.000000000000000,5264138.939999999478459,24628561.320000000298023
FS( 48 ),5357414.760000000707805,5283064.679999998770654,4805572.000000000000000,4271995.000000000931323,5365013.099999999627471,25083063.230000004172325
FS( 49 ),5320393.480000000447035,5224819.559999998658895,4745155.769999999552965,4258464.600000000558794,5382292.469999999739230,24931129.570000000298023
FS( 50 ),5378938.760000000707805,5301266.279999999329448,4775859.099999999627471,4348493.800000000745058,5535004.739999999292195,25339566.370000001043081
FS( 51 ),5468909.080000000074506,5259402.599999999627471,4780811.250000000000000,4311545.400000000372529,5492039.819999999366701,25312711.840000003576279
FS( 52 ),5530467.719999999739230,5282154.599999999627471,4829342.319999999366701,4358381.400000000372529,5602254.179999999701977,25602603.910000003874302
FS( 53 ),5488711.160000000149012,5240290.919999998994172,4868959.519999999552965,4339126.600000000558794,5639614.979999999515712,25576706.870000001043081
FS( 54 ),5419834.360000000335276,5346315.239999999292195,5050208.209999999962747,4409901.000000000000000,5563959.359999999403954,25790221.859999999403954
FS( 55 ),5476227.240000000223517,5281699.559999998658895,5024457.029999999329448,4416145.800000000745058,5559289.259999999776483,25757822.579999998211861
FS( 56 ),5453842.280000000260770,5285339.879999999888241,4984839.829999999143183,4367228.200000000186265,5516324.339999999850988,25607578.219999998807907
FS( 57 ),5311353.400000000372529,5172945.000000000000000,4902634.139999999664724,4319871.800000000745058,5442536.759999999776483,25149344.789999999105930
FS( 58 ),5348374.679999999701977,5113334.759999999776483,4919471.450000000186265,4275117.400000000372529,5428993.469999999739230,25085295.450000002980232
FS( 59 ),5305757.160000000149012,5181135.719999999739230,4946213.059999999590218,4283443.800000000745058,5511187.229999999515712,25227740.660000000149012
FS( 60 ),5440066.919999999925494,5216173.799999998882413,4996724.990000000223517,4304780.200000000186265,5650823.219999999739230,25608572.820000000298023
FS( 61 ),5356553.800000000745058,5169759.719999999739230,4968992.950000000186265,4264189.000000000000000,5524263.509999999776483,25283762.670000001788139
FS( 62 ),5348805.160000000149012,5147917.799999998882413,4930366.179999999701977,4283964.200000000186265,5485034.669999999925494,25196091.700000002980232
FS( 63 ),5394866.519999999552965,5212078.439999999478459,4935318.329999999143183,4289688.600000000558794,5480831.580000000074506,25312787.160000003874302
