代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24569196.569999992847443
最後資金,25966147.349999994039536
真實報酬,1396950.780000001192093

夏普值報酬,0.048157812831606
夏普值風險,0.017310398189428
夏普值,2.782016468056672

預期報酬,32557.139649652675871
風險,333910.544525835546665
起點值,0.097502580207178

投資組合檔數,1
Stock#,PG[21](22)
張數,269162,
分配資金,24569196,
剩餘資金,88.640000000596046,
FS( 1 ),24569196.000000000000000,24569196.569999992847443
FS( 2 ),24396932.320000000298023,24396932.889999993145466
FS( 3 ),24894882.019999999552965,24894882.589999992400408
FS( 4 ),24795292.080000001937151,24795292.649999994784594
FS( 5 ),24886807.160000000149012,24886807.729999992996454
FS( 6 ),24480372.540000002831221,24480373.109999995678663
FS( 7 ),24539588.179999999701977,24539588.749999992549419
FS( 8 ),24701085.379999998956919,24701085.949999991804361
FS( 9 ),24534204.940000001341105,24534205.509999994188547
FS( 10 ),24765684.260000001639128,24765684.829999994486570
FS( 11 ),24593420.580000001937151,24593421.149999994784594
FS( 12 ),24396932.320000000298023,24396932.889999993145466
FS( 13 ),24606878.679999999701977,24606879.249999992549419
FS( 14 ),24343099.920000001788139,24343100.489999994635582
FS( 15 ),25527412.720000002533197,25527413.289999995380640
FS( 16 ),25382065.239999998360872,25382065.809999991208315
FS( 17 ),25193651.839999999850988,25193652.409999992698431
FS( 18 ),25172118.879999998956919,25172119.449999991804361
FS( 19 ),25177502.120000001043081,25177502.689999993890524
FS( 20 ),25441280.879999998956919,25441281.449999991804361
FS( 21 ),25966146.780000001192093,25966147.349999994039536
