代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17288362.989999994635582
最後資金,17681813.249999996274710
真實報酬,393450.260000001639128

夏普值報酬,0.014058098047084
夏普值風險,0.011035316482271
夏普值,1.273918883039656

預期報酬,13786.221751736635269
風險,133976.129710792156402
起點值,0.102900582226821

投資組合檔數,7
Stock#,AAPL[0](18),CSCO[4](28),CVX[5](27),DIS[6](5),INTC[11](22),MCD[15](26),VZ[26](29)
張數,25691,98790,19310,28926,73199,26190,49563,
分配資金,2469766,2469766,2469766,2469766,2469766,2469766,2469766,
剩餘資金,90.169999999925494,16.000000000000000,17.000000000000000,64.120000000111759,31.739999999757856,49.000000000000000,41.709999999962747,
FS( 1 ),2469766.000000000000000,2469766.000000000000000,2469766.000000000000000,2469766.000000000000000,2469766.000000000000000,2469766.000000000000000,2469766.000000000000000,17288362.989999994635582
FS( 2 ),2455892.859999999869615,2486560.300000000279397,2474979.699999999720603,2523568.359999999869615,2492457.689999999478459,2470027.899999999906868,2488599.939999999944121,17392087.739999994635582
FS( 3 ),2443818.089999999850988,2466802.299999999813735,2412994.600000000093132,2509394.620000000111759,2402422.919999999925494,2446980.700000000186265,2461340.289999999571592,17143754.509999994188547
FS( 4 ),2439707.529999999795109,2462850.700000000186265,2427863.300000000279397,2504766.460000000428408,2404618.889999999664724,2448028.299999999813735,2435071.899999999906868,17122908.069999996572733
FS( 5 ),2427375.850000000093132,2455935.399999999906868,2426318.500000000000000,2473526.380000000353903,2392175.059999999590218,2443837.899999999906868,2411281.659999999683350,17030451.739999994635582
FS( 6 ),2434055.509999999776483,2472729.700000000186265,2468993.600000000093132,2512287.219999999739230,2386319.139999999664724,2450123.500000000000000,2413759.810000000055879,17138269.469999995082617
FS( 7 ),2466169.259999999776483,2492487.700000000186265,2466097.100000000093132,2531089.120000000111759,2417062.720000000204891,2449599.700000000186265,2412272.919999999925494,17234779.509999997913837
FS( 8 ),2465655.439999999944121,2484584.500000000000000,2454124.899999999906868,2522700.580000000074506,2425114.609999999869615,2450385.399999999906868,2420698.630000000353903,17223265.049999993294477
FS( 9 ),2498283.009999999776483,2489524.000000000000000,2463973.000000000000000,2533981.719999999739230,2496117.639999999664724,2460861.399999999906868,2424663.669999999925494,17367405.429999995976686
FS( 10 ),2504962.669999999925494,2424322.600000000093132,2451614.600000000093132,2563196.979999999981374,2484405.799999999813735,2453004.399999999906868,2428628.709999999962747,17310136.749999992549419
FS( 11 ),2517294.350000000093132,2413455.700000000186265,2435008.000000000000000,2582577.400000000372529,2501241.569999999832362,2456409.100000000093132,2418716.109999999869615,17324703.219999995082617
FS( 12 ),2547609.729999999981374,2433213.699999999720603,2438870.000000000000000,2602536.339999999850988,2518809.329999999608845,2468456.500000000000000,2417724.850000000093132,17427221.439999993890524
FS( 13 ),2582806.399999999906868,2434201.600000000093132,2464552.299999999813735,2606007.460000000428408,2513685.399999999906868,2473694.500000000000000,2413759.810000000055879,17488708.459999993443489
FS( 14 ),2583834.039999999571592,2441116.899999999906868,2461848.899999999906868,2598775.960000000428408,2525397.239999999757856,2466885.100000000093132,2419707.370000000111759,17497566.499999996274710
FS( 15 ),2584090.949999999720603,2458899.100000000093132,2470345.300000000279397,2614396.000000000000000,2572976.589999999850988,2475789.700000000186265,2422185.520000000018626,17598684.149999994784594
FS( 16 ),2603102.289999999571592,2435189.500000000000000,2454511.100000000093132,2617577.859999999869615,2557604.799999999813735,2473694.500000000000000,2410786.029999999795109,17552467.069999992847443
FS( 17 ),2608754.310000000055879,2440129.000000000000000,2468607.399999999906868,2614396.000000000000000,2548088.929999999701977,2473432.600000000093132,2436063.159999999683350,17589472.389999993145466
FS( 18 ),2592055.160000000149012,2450995.899999999906868,2476524.500000000000000,2603982.640000000130385,2547356.939999999478459,2464789.899999999906868,2441019.459999999962747,17576725.489999994635582
FS( 19 ),2623912.000000000000000,2450008.000000000000000,2484055.399999999906868,2614106.740000000223517,2546624.949999999720603,2478932.500000000000000,2449940.799999999813735,17647581.379999995231628
FS( 20 ),2626994.919999999925494,2454947.500000000000000,2486179.500000000000000,2610057.100000000093132,2536377.089999999850988,2465575.600000000093132,2448949.539999999571592,17629082.239999994635582
FS( 21 ),2633417.669999999925494,2468778.099999999627471,2499696.500000000000000,2599933.000000000000000,2556140.819999999832362,2454575.799999999813735,2469270.370000000111759,17681813.249999996274710
