代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29118978.990000002086163
最後資金,28730286.650000002235174
真實報酬,-388692.339999999850988

夏普值報酬,-0.022048419260630
夏普值風險,0.012205241652375
夏普值,-1.806471341461700

預期報酬,-43153.922651567881985
風險,289265.242900144716259
起點值,-12482929917.899841308593750

投資組合檔數,2
Stock#,KO[14](25),MCD[15](28)
張數,263281,67054,
分配資金,14559489,14559489,
剩餘資金,49.700000001117587,53.980000000447035,
FS( 1 ),14559489.000000000000000,14559489.000000000000000,29118978.990000002086163
FS( 2 ),14683231.070000002160668,14651352.980000000447035,29334585.040000006556511
FS( 3 ),14512098.419999999925494,14717736.440000001341105,29229835.850000001490116
FS( 4 ),14541059.330000000074506,14753945.599999999627471,29295005.920000001788139
FS( 5 ),14354129.820000002160668,14568206.019999999552965,28922336.830000005662441
FS( 6 ),14322536.100000001490116,14059936.700000001117587,28382473.790000006556511
FS( 7 ),14419950.070000002160668,14094804.779999999329448,28514755.840000003576279
FS( 8 ),14509465.610000001266599,14225560.080000000074506,28735026.680000003427267
FS( 9 ),14285676.759999999776483,14068653.720000000670552,28354331.470000002533197
FS( 10 ),14206692.460000000894070,13907053.580000000074506,28113747.030000001192093
FS( 11 ),14280411.140000002458692,14071335.880000000819564,28351748.010000005364418
FS( 12 ),14277778.330000000074506,14110227.200000001117587,28388006.520000003278255
FS( 13 ),14354129.820000002160668,14116262.060000000521541,28470392.870000004768372
FS( 14 ),14193528.410000000149012,14040491.039999999105930,28234020.440000001341105
FS( 15 ),14254083.040000000968575,14184657.140000000596046,28438741.170000001788139
FS( 16 ),14296208.000000000000000,14216843.060000000521541,28513052.050000004470348
FS( 17 ),14261981.470000000670552,14257746.000000000000000,28519728.460000000894070
FS( 18 ),14319903.290000000968575,14255734.380000000819564,28575638.660000003874302
FS( 19 ),14298840.810000002384186,14293284.620000001043081,28592126.420000005513430
FS( 20 ),14333067.339999999850988,14397218.320000000298023,28730286.650000002235174
