代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9988072.479999998584390
最後資金,10084862.099999997764826
真實報酬,96789.619999999180436

夏普值報酬,0.000990520387573
夏普值風險,0.011596155982910
夏普值,0.085417994465841

預期報酬,8197.110926829143864
風險,93538.873302801177488
起點值,0.087633201442289

投資組合檔數,1
Stock#,MCD[15](5)
張數,116614,
分配資金,9988072,
剩餘資金,82.899999998509884,
FS( 1 ),9988072.000000000000000,9988072.479999998584390
FS( 2 ),9986905.859999999403954,9986906.339999997988343
FS( 3 ),10012560.939999997615814,10012561.419999996200204
FS( 4 ),10035883.739999998360872,10035884.219999996945262
FS( 5 ),9982241.299999997019768,9982241.779999995604157
FS( 6 ),9953087.799999997019768,9953088.279999995604157
FS( 7 ),9911106.759999997913837,9911107.239999996498227
FS( 8 ),9907608.339999997988343,9907608.819999996572733
FS( 9 ),10006730.239999998360872,10006730.719999996945262
FS( 10 ),9968247.619999999180436,9968248.099999997764826
FS( 11 ),9958918.500000000000000,9958918.979999998584390
FS( 12 ),10053375.839999997988343,10053376.319999996572733
FS( 13 ),10060372.679999997839332,10060373.159999996423721
FS( 14 ),10091858.459999999031425,10091858.939999997615814
FS( 15 ),10327418.739999998360872,10327419.219999996945262
FS( 16 ),10276108.579999998211861,10276109.059999996796250
FS( 17 ),10264447.179999997839332,10264447.659999996423721
FS( 18 ),10155996.159999998286366,10155996.639999996870756
FS( 19 ),10119845.819999998435378,10119846.299999997019768
FS( 20 ),10084861.619999999180436,10084862.099999997764826
