代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25035675.819999989122152
最後資金,25290459.959999993443489
真實報酬,254784.140000004321337

夏普值報酬,0.001476842911365
夏普值風險,0.004595392848320
夏普值,0.321374681145076

預期報酬,13737.215800185158514
風險,88007.811107280969736
起點值,0.156090869973343

投資組合檔數,4
Stock#,JNJ[12](12),JPM[13](19),MCD[15](1),V[25](4)
張數,47233,67278,40631,62049,
分配資金,6258918,6258918,6258918,6258918,
剩餘資金,73.170000000856817,45.660000000149012,118.760000000707805,35.370000000111759,
FS( 1 ),6258918.000000000000000,6258918.000000000000000,6258918.000000000000000,6258918.000000000000000,25035675.819999989122152
FS( 2 ),6242386.450000001117587,6264300.240000000223517,6362527.050000000745058,6284358.089999999850988,25153575.649999991059303
FS( 3 ),6298593.720000000670552,6223260.660000000149012,6286547.080000001005828,6241544.280000000260770,25049949.559999991208315
FS( 4 ),6290564.110000001266599,6301303.139999999664724,6249979.180000000633299,6260158.980000000447035,25102009.229999989271164
FS( 5 ),6275449.550000001676381,6325523.219999999739230,6296704.830000001005828,6297388.379999999888241,25195069.799999989569187
FS( 6 ),6247582.080000001005828,6302648.700000000186265,6294673.280000000260770,6284358.089999999850988,25129265.969999991357327
FS( 7 ),6292925.760000000707805,6292557.000000000000000,6294673.280000000260770,6265122.900000000372529,25145282.759999990463257
FS( 8 ),6286313.140000000596046,6202404.480000000447035,6363745.980000000447035,6173290.379999999888241,25025757.799999989569187
FS( 9 ),6286785.470000000670552,6150600.419999999925494,6391375.060000001452863,6210519.780000000260770,25039284.549999993294477
FS( 10 ),6304734.010000000707805,6222587.879999999888241,6389749.820000000298023,6320967.000000000000000,25238042.529999990016222
FS( 11 ),6300010.710000000894070,6238734.600000000558794,6404376.980000000447035,6368124.240000000223517,25311250.349999994039536
FS( 12 ),6337324.780000000260770,6195676.680000000633299,6456384.660000001080334,6410938.049999999813735,25400327.989999990910292
FS( 13 ),6283951.490000000223517,6098796.360000000335276,6415347.350000000558794,6338961.209999999962747,25137060.229999992996454
FS( 14 ),6264585.960000000894070,6104851.379999999888241,6410065.320000000298023,6360678.360000000335276,25140184.839999988675117
FS( 15 ),6303317.020000000484288,6097450.799999999813735,6434443.920000000856817,6404733.150000000372529,25239948.709999993443489
FS( 16 ),6362358.270000000484288,6160019.339999999850988,6486451.600000000558794,6457474.799999999813735,25466307.829999990761280
FS( 17 ),6272615.570000001229346,6167419.919999999925494,6452727.870000001043081,6402251.190000000409782,25295018.369999993592501
FS( 18 ),6276866.540000000037253,6157328.219999999739230,6436475.470000000670552,6404733.150000000372529,25275407.199999988079071
FS( 19 ),6219714.610000001266599,6182221.080000000074506,6453134.180000000633299,6412799.519999999552965,25267873.209999989718199
FS( 20 ),6222548.590000001713634,6162710.459999999962747,6487670.530000000260770,6439480.589999999850988,25312413.989999990910292
FS( 21 ),6244748.100000001490116,6129071.459999999962747,6475887.540000000968575,6438860.099999999627471,25288571.019999995827675
FS( 22 ),6190902.480000000447035,6143199.839999999850988,6481982.190000000409782,6436378.140000000596046,25252466.469999991357327
FS( 23 ),6252305.380000000819564,6114943.080000000074506,6499859.830000001005828,6423347.849999999627471,25290459.959999993443489
