代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9292116.399999998509884
最後資金,9678621.329999998211861
真實報酬,386504.929999999701977

夏普值報酬,0.032894929869798
夏普值風險,0.017366580623654
夏普值,1.894151219670404

預期報酬,22876.564544403365289
風險,56693.153881304926472
起點值,0.403515468416145

投資組合檔數,4
Stock#,BA[2](2),HD[9](12),MCD[15](8),UNH[23](30)
張數,36297,73911,36308,68244,
分配資金,2323029,2323029,2323029,2323029,
剩餘資金,21.000000000000000,6.270000000018626,43.160000000149012,3.240000000223517,
FS( 1 ),2323029.000000000000000,2323029.000000000000000,2323029.000000000000000,2323029.000000000000000,9292116.399999998509884
FS( 2 ),2338999.679999999701977,2317855.229999999981374,2326296.719999999739230,2316887.040000000502914,9300039.069999998435378
FS( 3 ),2339362.649999999906868,2325985.439999999944121,2310321.200000000186265,2327123.640000000130385,9302793.329999998211861
FS( 4 ),2379289.350000000093132,2323768.110000000335276,2303059.600000000093132,2248643.040000000502914,9254760.500000000000000
FS( 5 ),2465676.210000000428408,2350376.070000000298023,2311773.520000000018626,2302555.800000000279397,9430382.000000000000000
FS( 6 ),2440631.279999999795109,2362201.830000000074506,2364420.120000000111759,2258879.640000000130385,9426133.269999997690320
FS( 7 ),2460594.630000000353903,2341506.750000000000000,2363693.959999999962747,2257514.760000000242144,9423310.500000000000000
FS( 8 ),2541173.970000000204891,2343724.080000000074506,2357884.680000000167638,2268433.800000000279397,9511216.929999999701977
FS( 9 ),2543351.789999999571592,2374766.700000000186265,2367687.839999999850988,2286177.240000000223517,9571983.969999998807907
FS( 10 ),2534640.509999999776483,2398418.220000000204891,2379306.400000000372529,2245913.279999999795109,9558278.809999998658895
FS( 11 ),2519032.800000000279397,2416156.859999999869615,2393829.600000000558794,2219980.560000000521541,9549000.219999998807907
FS( 12 ),2494350.839999999850988,2405809.319999999832362,2398912.719999999739230,2255467.439999999944121,9554540.719999998807907
FS( 13 ),2518306.859999999869615,2403591.990000000223517,2410168.200000000186265,2234994.240000000223517,9567061.689999997615814
FS( 14 ),2572389.390000000130385,2394722.669999999925494,2421060.600000000558794,2292319.200000000651926,9680492.259999999776483
FS( 15 ),2566944.839999999850988,2391766.229999999981374,2415614.400000000372529,2346914.400000000372529,9721240.269999999552965
FS( 16 ),2610138.270000000018626,2414678.640000000130385,2433042.240000000223517,2272528.439999999944121,9730387.989999998360872
FS( 17 ),2619938.460000000428408,2408765.760000000242144,2445386.959999999962747,2262974.279999999795109,9737065.859999999403954
FS( 18 ),2625020.039999999571592,2388809.790000000037253,2425417.560000000055879,2232946.919999999925494,9672194.709999999031425
FS( 19 ),2631190.529999999795109,2410983.089999999850988,2429048.360000000335276,2260244.520000000018626,9731466.899999998509884
FS( 20 ),2634820.229999999981374,2420591.520000000018626,2442119.240000000223517,2226804.960000000428408,9724336.349999999627471
FS( 21 ),2689991.669999999925494,2409504.870000000111759,2435220.719999999739230,2241136.200000000651926,9775853.859999999403954
FS( 22 ),2668939.410000000149012,2416156.859999999869615,2441393.080000000074506,2256149.880000000353903,9782639.629999998956919
FS( 23 ),2635546.169999999925494,2391027.120000000111759,2422512.919999999925494,2229534.720000000204891,9678621.329999998211861
