代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13273326.109999995678663
最後資金,13508020.859999993816018
真實報酬,234694.749999998137355

夏普值報酬,0.008981683404372
夏普值風險,0.006648223312714
夏普值,1.350990028748797

預期報酬,15054.072384615326882
風險,66526.471801753039472
起點值,0.226286949794602

投資組合檔數,6
Stock#,AAPL[0](23),CSCO[4](26),MRK[17](6),PFE[20](11),WBA[27](25),WMT[28](18)
張數,22943,116432,51149,93028,61966,30094,
分配資金,2212221,2212221,2212221,2212221,2212221,2212221,
剩餘資金,56.939999999944121,13.000000000000000,26.750000000000000,15.159999999683350,34.799999999813735,11.060000000055879,
FS( 1 ),2212221.000000000000000,2212221.000000000000000,2212221.000000000000000,2212221.000000000000000,2212221.000000000000000,2212221.000000000000000,13273326.109999995678663
FS( 2 ),2196849.189999999944121,2200577.799999999813735,2221939.310000000055879,2225244.919999999925494,2223374.879999999888241,2213424.759999999776483,13281410.969999996945262
FS( 3 ),2216580.169999999925494,2297216.359999999869615,2262858.510000000242144,2264316.679999999701977,2181238.000000000000000,2251343.200000000186265,13473553.029999993741512
FS( 4 ),2230345.969999999739230,2277422.919999999925494,2253140.199999999720603,2255013.879999999422580,2165126.839999999850988,2221550.139999999664724,13402600.059999994933605
FS( 5 ),2172300.180000000167638,2229685.799999999813735,2263881.489999999757856,2241989.959999999962747,2177520.040000000037253,2212221.000000000000000,13297598.579999994486570
FS( 6 ),2165187.850000000093132,2216878.279999999795109,2267461.919999999925494,2248501.919999999925494,2175661.059999999590218,2228772.700000000186265,13302463.839999992400408
FS( 7 ),2195243.180000000167638,2221535.559999999590218,2277691.720000000204891,2239199.119999999646097,2191152.559999999590218,2229073.639999999664724,13353895.889999996870756
FS( 8 ),2238605.449999999720603,2254136.520000000018626,2284341.089999999850988,2255944.159999999683350,2232050.120000000111759,2261274.220000000204891,13526351.669999996200204
FS( 9 ),2265678.189999999944121,2269272.679999999701977,2231146.129999999888241,2214081.559999999590218,2232050.120000000111759,2242014.060000000055879,13454242.849999995902181
FS( 10 ),2293668.649999999906868,2230850.120000000111759,2250582.750000000000000,2234547.719999999739230,2212221.000000000000000,2226666.120000000111759,13448536.469999995082617
FS( 11 ),2300551.549999999813735,2218042.600000000093132,2254674.669999999925494,2233617.439999999944121,2209742.359999999403954,2225462.360000000335276,13442091.089999996125698
FS( 12 ),2301239.839999999850988,2226192.840000000316650,2276668.739999999757856,2247571.639999999664724,2219037.259999999776483,2238101.840000000316650,13508812.269999993965030
FS( 13 ),2289997.770000000018626,2225028.520000000018626,2296105.359999999869615,2270828.639999999664724,2202926.099999999627471,2249537.560000000055879,13534424.059999994933605
FS( 14 ),2294586.370000000111759,2200577.799999999813735,2297128.339999999850988,2281061.719999999739230,2175661.059999999590218,2240509.360000000335276,13489524.759999994188547
FS( 15 ),2264072.180000000167638,2190098.919999999925494,2308892.609999999869615,2302458.159999999683350,2210362.020000000018626,2249236.620000000111759,13525120.619999993592501
FS( 16 ),2207632.399999999906868,2173798.440000000409782,2307358.140000000130385,2310830.679999999701977,2235148.419999999925494,2234791.500000000000000,13469559.689999995753169
FS( 17 ),2180330.229999999981374,2163319.559999999590218,2302243.239999999757856,2309900.399999999441206,2219656.919999999925494,2232684.919999999925494,13408135.379999995231628
FS( 18 ),2233099.129999999888241,2188934.600000000093132,2313496.020000000018626,2321994.039999999571592,2267990.399999999906868,2226365.180000000167638,13551879.479999994859099
FS( 19 ),2186524.839999999850988,2223864.200000000186265,2306846.649999999906868,2311760.959999999962747,2258075.839999999850988,2220948.259999999776483,13508020.859999993816018
