代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9446182.369999997317791
最後資金,9638113.319999996572733
真實報酬,191930.949999999254942

夏普值報酬,0.011618361691761
夏普值風險,0.015897437774825
夏普值,0.730832342691094

預期報酬,1089.579377890835985
風險,149409.736389048106503
起點值,0.007292559402245

投資組合檔數,4
Stock#,CVX[5](8),JPM[13](15),MMM[16](9),XOM[29](26)
張數,22949,51788,26105,27848,
分配資金,2361545,2361545,2361545,2361545,
剩餘資金,92.899999999906868,12.199999999720603,86.700000000186265,34.600000000093132,
FS( 1 ),2361545.000000000000000,2361545.000000000000000,2361545.000000000000000,2361545.000000000000000,9446182.369999997317791
FS( 2 ),2374625.929999999701977,2341347.679999999701977,2383995.299999999813735,2369342.439999999944121,9469313.719999996945262
FS( 3 ),2391149.209999999962747,2386403.239999999757856,2422891.750000000465661,2389949.959999999962747,9590396.529999997466803
FS( 4 ),2381051.649999999906868,2357401.959999999962747,2406706.649999999906868,2369342.439999999944121,9514505.069999996572733
FS( 5 ),2364069.390000000130385,2340311.919999999459833,2412188.700000000186265,2359317.160000000149012,9475889.539999997243285
FS( 6 ),2381510.629999999888241,2402975.399999999441206,2447430.450000000186265,2355975.399999999906868,9587894.249999996274710
FS( 7 ),2344103.759999999776483,2411261.479999999981374,2432289.550000000279397,2349848.839999999850988,9537505.999999998137355
FS( 8 ),2273879.819999999832362,2357919.839999999850988,2349797.750000000465661,2266304.839999999850988,9247904.619999997317791
FS( 9 ),2293386.470000000204891,2368795.319999999832362,2391565.750000000000000,2286912.360000000335276,9340662.269999997690320
FS( 10 ),2313352.099999999627471,2346008.599999999627471,2376163.800000000279397,2294152.839999999850988,9329679.709999997168779
FS( 11 ),2323220.169999999925494,2310274.879999999888241,2336484.200000000186265,2266583.320000000298023,9236564.939999997615814
FS( 12 ),2283747.890000000130385,2268844.479999999981374,2285579.450000000186265,2208659.479999999981374,9046833.669999998062849
FS( 13 ),2346398.659999999683350,2307685.479999999981374,2315339.149999999906868,2260178.279999999795109,9229603.939999995753169
FS( 14 ),2359250.099999999627471,2368795.319999999832362,2322909.600000000093132,2251545.399999999906868,9302502.789999997243285
FS( 15 ),2414098.209999999962747,2363098.639999999664724,2374336.450000000186265,2306962.920000000391155,9458498.589999997988343
FS( 16 ),2415016.169999999925494,2354812.559999999590218,2367810.200000000186265,2299165.479999999981374,9436806.779999997466803
FS( 17 ),2420753.419999999925494,2361545.000000000000000,2405401.400000000372529,2300279.399999999906868,9487981.589999997988343
FS( 18 ),2418458.520000000018626,2368277.439999999478459,2416887.600000000093132,2303899.640000000130385,9507525.569999996572733
FS( 19 ),2450587.120000000111759,2375009.879999999888241,2408795.050000000279397,2328684.360000000335276,9563078.779999997466803
FS( 20 ),2433604.859999999869615,2380188.679999999701977,2404879.300000000279397,2324507.160000000149012,9543182.369999997317791
FS( 21 ),2464127.029999999795109,2383295.959999999962747,2423674.900000000372529,2318380.600000000093132,9589480.859999997541308
FS( 22 ),2478814.390000000130385,2405564.799999999813735,2414016.050000000279397,2352912.120000000111759,9651309.729999996721745
FS( 23 ),2466880.909999999683350,2387439.000000000000000,2440904.200000000186265,2342886.839999999850988,9638113.319999996572733
