代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17587752.359999995678663
最後資金,17666908.709999993443489
真實報酬,79156.349999997764826

夏普值報酬,-0.004199348161166
夏普值風險,0.003794901680283
夏普值,-1.106576273895150

預期報酬,6316.085895499808430
風險,58280.288896771671716
起點值,0.108374306563358

投資組合檔數,4
Stock#,CSCO[4](17),JNJ[12](8),MCD[15](23),TRV[22](12)
張數,177438,43035,43094,46920,
分配資金,4396938,4396938,4396938,4396938,
剩餘資金,24.359999999403954,52.049999999813735,57.179999999701977,64.800000000745058,
FS( 1 ),4396938.000000000000000,4396938.000000000000000,4396938.000000000000000,4396938.000000000000000,17587752.359999995678663
FS( 2 ),4379194.199999999254942,4409418.149999999441206,4371943.479999999515712,4382862.000000000931323,17543418.189999993890524
FS( 3 ),4347255.359999999403954,4418885.850000000558794,4414606.540000000037253,4441981.200000001117587,17622729.309999994933605
FS( 4 ),4382742.959999999031425,4442124.750000000000000,4415037.479999999515712,4456057.200000001117587,17695962.749999992549419
FS( 5 ),4405809.899999999441206,4440403.350000000558794,4393921.419999998994172,4427436.000000000931323,17667571.029999993741512
FS( 6 ),4400486.759999999776483,4442124.750000000000000,4368926.899999999441206,4441512.000000000931323,17653050.769999995827675
FS( 7 ),4435974.359999999403954,4479995.549999999813735,4347379.899999999441206,4462156.800000000745058,17725506.969999995082617
FS( 8 ),4443071.879999998956919,4446428.249999999068677,4327556.660000000149012,4452772.800000000745058,17669829.949999995529652
FS( 9 ),4375645.439999999478459,4412430.599999999627471,4299114.620000000111759,4457464.800000000745058,17544655.819999996572733
FS( 10 ),4382742.959999999031425,4412430.599999999627471,4330573.239999999292195,4476702.000000000931323,17602449.159999992698431
FS( 11 ),4352578.500000000000000,4408987.799999999813735,4356860.579999999143183,4479048.000000000000000,17597475.239999994635582
FS( 12 ),4347255.359999999403954,4386609.600000000558794,4364186.559999999590218,4467787.200000001117587,17565839.079999998211861
FS( 13 ),4370322.299999998882413,4424480.400000000372529,4367634.079999999143183,4476232.800000000745058,17638669.939999993890524
FS( 14 ),4384517.339999999850988,4467515.400000000372529,4391766.719999999739230,4485616.800000000745058,17729416.619999997317791
FS( 15 ),4405809.899999999441206,4530346.500000000000000,4392197.660000000149012,4438227.600000000558794,17766582.019999995827675
FS( 16 ),4382742.959999999031425,4507968.299999999813735,4391766.719999999739230,4455118.800000000745058,17737597.139999993145466
FS( 17 ),4352578.500000000000000,4501082.700000000186265,4372805.359999999403954,4441981.200000001117587,17668448.119999997317791
FS( 18 ),4386291.719999998807907,4551433.650000000372529,4378838.519999999552965,4450896.000000000931323,17767460.249999996274710
FS( 19 ),4373871.059999999590218,4546699.799999999813735,4374529.120000000111759,4429782.000000000931323,17724882.339999996125698
FS( 20 ),4382742.959999999031425,4518296.699999999254942,4372374.419999998994172,4406791.200000001117587,17680205.639999993145466
FS( 21 ),4409358.659999999217689,4502373.750000000000000,4341346.739999999292195,4413829.200000000186265,17666908.709999993443489
