代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9441913.859999997541308
最後資金,8346123.259999997913837
真實報酬,-1095790.599999999627471

夏普值報酬,-0.124755983590598
夏普值風險,0.040791709457838
夏普值,-3.058366154513426

預期報酬,-66112.609285714279395
風險,208309.188500327261863
起點值,-13771863989.946342468261719

投資組合檔數,4
Stock#,CAT[3](27),CSCO[4](24),DIS[6](26),MCD[15](6)
張數,33750,85710,62845,33050,
分配資金,2360478,2360478,2360478,2360478,
剩餘資金,3.000000000000000,24.600000000093132,19.799999999813735,47.000000000000000,
FS( 1 ),2360478.000000000000000,2360478.000000000000000,2360478.000000000000000,2360478.000000000000000,9441913.859999997541308
FS( 2 ),2251128.000000000000000,2276482.200000000186265,2299518.350000000093132,2334699.000000000000000,9161829.409999998286366
FS( 3 ),2226153.000000000000000,2275625.100000000093132,2220962.100000000093132,2335360.000000000000000,9058102.059999996796250
FS( 4 ),2143128.000000000000000,2184772.500000000000000,2137378.249999999534339,2294378.000000000000000,8759658.609999997541308
FS( 5 ),2095878.000000000000000,2117918.700000000186265,2099671.249999999534339,2247777.500000000000000,8561247.309999996796250
FS( 6 ),2250790.500000000000000,2239626.899999999906868,2217819.849999999627471,2332716.000000000000000,9040955.109999997541308
FS( 7 ),2229865.500000000000000,2225056.200000000186265,2247356.999999999534339,2329411.000000000000000,9031691.559999996796250
FS( 8 ),2300065.500000000000000,2291910.000000000000000,2207764.649999999906868,2335690.500000000000000,9135432.509999997913837
FS( 9 ),2258215.500000000000000,2188200.900000000372529,2183883.549999999813735,2330072.000000000000000,8960373.809999998658895
FS( 10 ),2189703.000000000000000,2137632.000000000000000,2140520.500000000000000,2299996.500000000000000,8767853.859999997541308
FS( 11 ),2152578.000000000000000,2131632.300000000279397,2149318.799999999813735,2318174.000000000000000,8751704.959999997168779
FS( 12 ),2132665.500000000000000,2087920.199999999953434,2119781.649999999441206,2314208.000000000000000,8654577.209999997168779
FS( 13 ),2073603.000000000000000,2079349.200000000186265,2098414.349999999627471,2293717.000000000000000,8545085.409999996423721
FS( 14 ),1980115.500000000000000,1997924.699999999953434,2010431.349999999627471,2236210.000000000000000,8224683.409999997355044
FS( 15 ),2028040.500000000000000,2010781.200000000186265,2065734.949999999720603,2242820.000000000000000,8347378.509999997913837
FS( 16 ),1998678.000000000000000,2003067.300000000279397,2041225.399999999674037,2236210.000000000000000,8279182.559999997727573
FS( 17 ),1998340.500000000000000,1997924.699999999953434,2031170.199999999720603,2242159.000000000000000,8269596.259999997913837
FS( 18 ),2015890.500000000000000,1961926.500000000232831,2078303.949999999720603,2181677.500000000000000,8237800.309999996796250
FS( 19 ),2094528.000000000000000,2028780.300000000279397,2160002.449999999720603,2221007.000000000000000,8504319.609999997541308
FS( 20 ),2050653.000000000000000,1985068.200000000186265,2100299.699999999720603,2210100.500000000000000,8346123.259999997913837
