代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8722880.139999996870756
最後資金,8950066.129999997094274
真實報酬,227185.990000000223517

夏普值報酬,0.017344836837572
夏普值風險,0.008189001873140
夏普值,2.118064827224295

預期報酬,10462.974829268288886
風險,36738.824934812677384
起點值,0.284793399022239

投資組合檔數,4
Stock#,CAT[3](19),DIS[6](11),KO[14](26),XOM[29](1)
張數,23162,57660,66872,29251,
分配資金,2180720,2180720,2180720,2180720,
剩餘資金,17.699999999720603,18.799999999813735,24.080000000074506,57.950000000186265,
FS( 1 ),2180720.000000000000000,2180720.000000000000000,2180720.000000000000000,2180720.000000000000000,8722880.139999996870756
FS( 2 ),2170528.719999999739230,2248182.199999999720603,2135915.760000000242144,2190957.850000000558794,8745584.669999998062849
FS( 3 ),2189289.939999999478459,2304112.399999999906868,2123210.080000000074506,2185107.650000000372529,8801720.209999997168779
FS( 4 ),2166591.179999999701977,2286237.799999999813735,2107829.520000000018626,2199148.130000000353903,8759806.769999997690320
FS( 5 ),2170991.959999999962747,2274705.799999999813735,2103817.200000000186265,2211141.040000000502914,8760656.139999996870756
FS( 6 ),2163116.879999999888241,2277588.799999999813735,2108498.240000000223517,2197685.580000000074506,8746889.639999996870756
FS( 7 ),2176087.599999999627471,2271822.799999999813735,2096461.280000000260770,2214066.140000000130385,8758437.959999997168779
FS( 8 ),2165433.079999999608845,2258561.000000000000000,2107829.520000000018626,2240099.530000000260770,8771923.269999995827675
FS( 9 ),2180488.379999999888241,2263750.399999999906868,2119866.479999999981374,2243902.160000000149012,8808007.559999996796250
FS( 10 ),2177477.319999999832362,2265480.199999999720603,2111173.120000000111759,2276955.790000000502914,8831086.569999996572733
FS( 11 ),2228896.959999999962747,2271246.199999999720603,2122541.359999999869615,2302404.160000000149012,8925088.819999996572733
FS( 12 ),2212915.179999999701977,2253948.200000000186265,2120535.200000000186265,2288656.189999999944121,8876054.909999996423721
FS( 13 ),2168212.519999999552965,2258561.000000000000000,2104485.919999999925494,2274323.200000000186265,8805582.779999997466803
FS( 14 ),2148293.199999999720603,2291427.199999999720603,2099136.160000000149012,2310301.930000000167638,8849158.629999997094274
FS( 15 ),2190448.039999999571592,2302959.199999999720603,2115185.439999999944121,2298894.040000000502914,8907486.859999997541308
FS( 16 ),2186278.879999999888241,2298346.399999999906868,2105154.640000000130385,2301526.630000000353903,8891306.689999997615814
FS( 17 ),2217779.199999999720603,2274129.199999999720603,2105154.640000000130385,2330192.609999999869615,8927255.789999995380640
FS( 18 ),2238161.759999999776483,2275282.399999999906868,2096461.280000000260770,2336627.830000000074506,8946533.409999996423721
FS( 19 ),2216157.859999999869615,2240109.799999999813735,2080412.000000000000000,2310594.439999999944121,8847274.239999996498227
FS( 20 ),2246963.319999999832362,2241262.999999999534339,2101811.040000000037253,2360028.630000000353903,8950066.129999997094274
