代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9916245.089999997988343
最後資金,9988072.479999998584390
真實報酬,71827.390000000596046

夏普值報酬,-0.001456593917547
夏普值風險,0.014615131380277
夏普值,-0.099663415924721

預期報酬,-13818.778998682440943
風險,176269.653323249571258
起點值,-2435831383.448355674743652

投資組合檔數,2
Stock#,AXP[1](19),PFE[20](24)
張數,99341,235540,
分配資金,4958122,4958122,
剩餘資金,12.690000000409782,5.000000000000000,
FS( 1 ),4958122.000000000000000,4958122.000000000000000,9916245.089999997988343
FS( 2 ),4976003.380000000819564,4946345.000000000000000,9922349.469999998807907
FS( 3 ),4895537.170000000856817,4908658.599999999627471,9804196.859999999403954
FS( 4 ),4845866.670000000856817,4885104.599999999627471,9730972.359999999403954
FS( 5 ),4856794.180000000633299,4885104.599999999627471,9741899.869999997317791
FS( 6 ),4778314.790000000968575,4870972.200000000186265,9649288.079999998211861
FS( 7 ),4801163.220000000670552,4887460.000000000000000,9688624.309999998658895
FS( 8 ),4742552.030000000260770,4736714.399999999441206,9479267.519999997690320
FS( 9 ),4792222.530000000260770,4819153.400000000372529,9611377.019999999552965
FS( 10 ),4783281.839999999850988,4847418.199999999254942,9630701.129999997094274
FS( 11 ),4696855.170000000856817,4755557.600000000558794,9452413.859999999403954
FS( 12 ),4809110.500000000000000,4767334.599999999627471,9576446.189999997615814
FS( 13 ),4818051.190000000409782,4772045.400000000372529,9590097.679999999701977
FS( 14 ),4855800.770000000484288,4774400.799999999813735,9630202.659999998286366
FS( 15 ),4922359.240000000223517,4812087.200000000186265,9734447.529999997466803
FS( 16 ),4952161.540000000968575,4776756.200000000186265,9728918.829999998211861
FS( 17 ),4888583.300000000745058,4863906.000000000000000,9752490.389999998733401
FS( 18 ),4802156.630000000819564,4729648.199999999254942,9531805.919999998062849
FS( 19 ),4921365.830000000074506,4750846.800000000745058,9672213.719999998807907
FS( 20 ),4949181.310000000521541,4840352.000000000000000,9789534.399999998509884
FS( 21 ),5058456.410000000149012,4868616.800000000745058,9927074.299999998882413
FS( 22 ),5135942.390000000596046,4852129.000000000000000,9988072.479999998584390
