代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20160983.839999999850988
最後資金,18503169.890000000596046
真實報酬,-1657813.949999999254942

夏普值報酬,-0.090928821924397
夏普值風險,0.042832540698763
夏普值,-2.122891158007410

預期報酬,-101341.616650558818947
風險,467698.044103792519309
起點值,-47397275893.782691955566406

投資組合檔數,4
Stock#,DIS[6](30),GS[8](22),JPM[13](18),NKE[19](10)
張數,41613,24623,73548,87778,
分配資金,5040245,5040245,5040245,5040245,
剩餘資金,78.439999999478459,163.129999999888241,0.559999999590218,32.240000000223517,
FS( 1 ),5040245.000000000000000,5040245.000000000000000,5040245.000000000000000,5040245.000000000000000,20160983.839999999850988
FS( 2 ),5063964.409999999217689,5052064.040000000037253,5035096.639999998733401,5081500.660000000149012,20232629.589999996125698
FS( 3 ),4599563.329999999143183,5065114.229999999515712,5054954.599999999627471,5124511.880000000819564,19844147.879999998956919
FS( 4 ),4517169.589999998919666,5050094.200000000186265,5019651.559999999590218,5052533.920000000856817,19639453.109999999403954
FS( 5 ),4550459.989999999292195,5009466.250000000000000,5004941.959999999031425,5026200.520000000484288,19591072.559999998658895
FS( 6 ),4619121.439999999478459,5071762.439999999478459,5066722.279999999329448,5063067.280000000260770,19820677.279999997466803
FS( 7 ),4494282.439999999478459,4966622.229999999515712,5018180.599999999627471,5023567.179999999701977,19502656.289999999105930
FS( 8 ),4452253.309999999590218,4952587.120000000111759,4945368.079999999143183,4962122.580000000074506,19312334.929999999701977
FS( 9 ),4474308.199999999254942,4942984.150000000372529,4968167.959999999031425,4985822.639999999664724,19371286.789999999105930
FS( 10 ),4459327.519999999552965,4974501.589999999850988,4993174.279999999329448,5019178.280000000260770,19446185.509999997913837
FS( 11 ),4537976.089999998919666,4988044.239999999292195,5006412.919999998994172,5046389.459999999962747,19578826.549999997019768
FS( 12 ),4450172.659999999217689,4953818.270000000484288,5016709.639999998733401,5039367.219999999739230,19460071.629999998956919
FS( 13 ),4429782.290000000037253,4948154.979999999515712,4971845.359999999403954,5045511.679999999701977,19395298.149999998509884
FS( 14 ),4162210.699999999254942,4844738.379999999888241,4849755.679999999701977,4928766.940000000409782,18785475.539999999105930
FS( 15 ),4113107.359999999403954,4622885.150000000372529,4677653.359999999403954,4690888.559999999590218,18104538.269999999552965
FS( 16 ),3968294.119999999646097,4419006.709999999962747,4431267.559999999590218,4559221.559999999590218,17377793.789999999105930
FS( 17 ),3990349.009999999310821,4388474.189999999478459,4406261.239999999292195,4544299.300000000745058,17329387.579999998211861
FS( 18 ),4129336.429999999701977,4540644.330000000074506,4626905.239999999292195,4773399.880000000819564,18070289.719999998807907
FS( 19 ),4251678.649999999441206,4659080.959999999962747,4742375.599999999627471,4942811.420000000856817,18595950.469999998807907
FS( 20 ),4264578.679999999701977,4623131.379999999888241,4716633.799999998882413,4937544.740000000223517,18541892.439999997615814
FS( 21 ),4239610.879999998956919,4644060.929999999701977,4714427.359999999403954,4905066.880000000819564,18503169.890000000596046
