代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20855632.079999998211861
最後資金,20055500.459999997168779
真實報酬,-800131.620000001043081

夏普值報酬,-0.047065253900279
夏普值風險,0.013904288229442
夏普值,-3.384945214284236

預期報酬,-57731.394418118492467
風險,337483.757823271094821
起點值,-19483407932.604045867919922

投資組合檔數,2
Stock#,MCD[15](24),WMT[28](20)
張數,83683,154486,
分配資金,10427816,10427816,
剩餘資金,77.369999999180436,11.000000000000000,
FS( 1 ),10427816.000000000000000,10427816.000000000000000,20855632.079999998211861
FS( 2 ),10372585.219999998807907,10328944.959999999031425,20701530.259999997913837
FS( 3 ),10165051.379999998956919,10237798.219999998807907,20402849.679999995976686
FS( 4 ),10097268.149999998509884,10260971.120000001043081,20358239.349999997764826
FS( 5 ),9657095.570000000298023,10350573.000000000000000,20007668.649999998509884
FS( 6 ),9711489.519999999552965,10335124.400000000372529,20046614.000000000000000
FS( 7 ),9791825.199999999254942,10166734.660000000149012,19958559.939999997615814
FS( 8 ),9836177.189999999478459,10163644.940000001341105,19999822.210000000894070
FS( 9 ),9768393.959999999031425,10091036.519999999552965,19859430.559999994933605
FS( 10 ),9868813.560000000521541,10223894.480000000447035,20092708.119999997317791
FS( 11 ),9973417.310000000521541,10180638.400000000372529,20154055.789999999105930
FS( 12 ),9928228.489999998360872,10213080.459999999031425,20141309.029999993741512
FS( 13 ),9805214.479999998584390,9905653.320000000298023,19710867.879999995231628
FS( 14 ),9751657.359999999403954,9989075.759999999776483,19740733.199999995529652
FS( 15 ),9847055.979999998584390,10138927.179999999701977,19985983.239999994635582
FS( 16 ),9782620.070000000298023,10270240.280000001192093,20052860.429999999701977
FS( 17 ),9796009.349999999627471,10369111.320000000298023,20165120.750000000000000
FS( 18 ),9905634.080000000074506,10511238.440000001341105,20416872.600000001490116
FS( 19 ),9796009.349999999627471,10274874.860000001266599,20070884.289999999105930
FS( 20 ),9806888.139999998733401,10248612.240000000223517,20055500.459999997168779
