代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12725364.529999995604157
最後資金,13220452.699999995529652
真實報酬,495088.169999999925494

夏普值報酬,0.030205617896669
夏普值風險,0.016713885379412
夏普值,1.807217006159154

預期報酬,21360.590279314881627
風險,116465.052671593410196
起點值,0.183407724371595

投資組合檔數,7
Stock#,AAPL[0](6),HD[9](2),IBM[10](1),MCD[15](29),MSFT[18](23),PFE[20](9),TRV[22](22)
張數,23372,38304,9203,18316,56299,84593,31117,
分配資金,1817909,1817909,1817909,1817909,1817909,1817909,1817909,
剩餘資金,34.840000000083819,1.159999999916181,40.409999999916181,46.000000000000000,14.290000000037253,5.430000000167638,53.859999999869615,
FS( 1 ),1817909.000000000000000,1817909.000000000000000,1817909.000000000000000,1817909.000000000000000,1817909.000000000000000,1817909.000000000000000,1817909.000000000000000,12725364.529999995604157
FS( 2 ),1820246.199999999953434,1815993.799999999813735,1829688.839999999850988,1822488.000000000000000,1806086.209999999962747,1811141.560000000288710,1805151.029999999795109,12710797.169999994337559
FS( 3 ),1780280.080000000074506,1815227.719999999972060,1846714.389999999897555,1830547.040000000037253,1790322.489999999990687,1818754.930000000167638,1820398.359999999869615,12702246.539999993517995
FS( 4 ),1770463.840000000083819,1776923.719999999972060,1815424.189999999944121,1829631.239999999990687,1776810.729999999981374,1799298.540000000037253,1773411.689999999944121,12541965.479999994859099
FS( 5 ),1771866.160000000149012,1815227.719999999972060,1820117.719999999972060,1834942.880000000121072,1792574.449999999953434,1807757.840000000316650,1769677.649999999674037,12612165.949999995529652
FS( 6 ),1809728.800000000279397,1831698.439999999944121,1838891.839999999850988,1775965.359999999869615,1802145.280000000027940,1815371.210000000195578,1776834.559999999823049,12650637.019999995827675
FS( 7 ),1820246.199999999953434,1842423.560000000055879,1846346.270000000018626,1773767.440000000176951,1801019.300000000046566,1817063.070000000298023,1792704.229999999748543,12693571.599999995902181
FS( 8 ),1843150.760000000009313,1861192.520000000018626,1849843.409999999916181,1770470.559999999823049,1803834.250000000000000,1822138.650000000139698,1792704.229999999748543,12743335.909999996423721
FS( 9 ),1896906.360000000102445,1882259.719999999972060,1875427.750000000000000,1772668.479999999981374,1839302.620000000111759,1861897.360000000335276,1817597.829999999841675,12946061.649999996647239
FS( 10 ),1968658.400000000139698,1894900.039999999804422,1884078.569999999832362,1782009.640000000130385,1844932.520000000251457,1855129.920000000158325,1834401.010000000009313,13064111.629999995231628
FS( 11 ),1955102.640000000130385,1884557.959999999962747,1895858.409999999916181,1795746.640000000130385,1849436.440000000176951,1853438.060000000288710,1838446.219999999739230,13072587.899999994784594
FS( 12 ),1955102.640000000130385,1878812.359999999869615,1895950.439999999944121,1788786.559999999823049,1835361.690000000176951,1855975.850000000325963,1842180.260000000009313,13052171.329999994486570
FS( 13 ),2006988.480000000214204,1870385.479999999748543,1893281.569999999832362,1790068.680000000167638,1812842.090000000083819,1850900.270000000018626,1839690.899999999674037,13064158.999999994412065
FS( 14 ),2023348.879999999888241,1891452.679999999934807,1879753.159999999916181,1788603.400000000139698,1801019.300000000046566,1844132.830000000307336,1840935.579999999841675,13069247.359999995678663
FS( 15 ),2011662.879999999888241,1907157.319999999832362,1883802.479999999981374,1771569.520000000018626,1796515.380000000121072,1841595.040000000037253,1820709.529999999795109,13033013.679999994114041
FS( 16 ),2001145.480000000214204,1902943.879999999888241,1891164.879999999888241,1754718.800000000046566,1801582.290000000037253,1838211.320000000298023,1803906.349999999860302,12993674.529999995604157
FS( 17 ),1990160.640000000130385,1897581.319999999832362,1891072.849999999860302,1750139.800000000046566,1802145.280000000027940,1845824.690000000176951,1811063.260000000009313,12987989.369999993592501
FS( 18 ),2026620.959999999962747,1920180.679999999934807,1912147.719999999972060,1776148.520000000018626,1834798.700000000186265,1874586.310000000288710,1831289.309999999823049,13175773.729999996721745
FS( 19 ),2051629.000000000000000,1916733.319999999832362,1906717.949999999953434,1782925.440000000176951,1830857.770000000251457,1903347.930000000167638,1819776.019999999785796,13211988.959999995306134
FS( 20 ),2062146.400000000139698,1911753.799999999813735,1907730.279999999795109,1778163.280000000027940,1812279.099999999860302,1895734.560000000288710,1828799.949999999953434,13196608.899999996647239
FS( 21 ),2036203.480000000214204,1911753.799999999813735,1916749.219999999972060,1788420.239999999990687,1808338.169999999925494,1896580.490000000223517,1825065.909999999916181,13183112.839999996125698
FS( 22 ),2001846.640000000130385,1927075.399999999906868,1920246.359999999869615,1796845.599999999860302,1816220.030000000027940,1916036.880000000121072,1842180.260000000009313,13220452.699999995529652
