代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28321879.229999996721745
最後資金,29802685.899999994784594
真實報酬,1480806.669999998062849

夏普值報酬,0.043584901647044
夏普值風險,0.020685961858059
夏普值,2.106979696961206

預期報酬,95823.313434007824981
風險,213101.325637378002284
起點值,0.449660804067755

投資組合檔數,12
Stock#,AAPL[0](26),CAT[3](18),CSCO[4](3),CVX[5](24),DIS[6](27),HD[9](6),KO[14](7),MSFT[18](1),NKE[19](15),TRV[22](14),V[25](4),WMT[28](8)
張數,13701,15029,60734,18499,21110,12552,51825,27459,37173,17882,20610,23939,
分配資金,2360156,2360156,2360156,2360156,2360156,2360156,2360156,2360156,2360156,2360156,2360156,2360156,
剩餘資金,21.740000000223517,1.840000000316650,32.760000000242144,53.580000000074506,58.000000000000000,3.439999999944121,45.500000000000000,54.949999999720603,42.229999999981374,89.640000000130385,104.899999999906868,9.989999999757856,
FS( 1 ),2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,2360156.000000000000000,28321879.229999996721745
FS( 2 ),2359744.970000000204891,2363762.960000000428408,2378983.540000000502914,2377360.069999999832362,2370288.799999999813735,2372456.959999999962747,2354973.500000000000000,2371139.599999999627471,2359784.270000000018626,2367666.440000000409782,2383651.399999999906868,2380743.540000000037253,28440563.279999993741512
FS( 3 ),2370705.770000000018626,2396225.600000000093132,2368051.420000000391155,2369960.470000000204891,2369233.300000000279397,2391284.959999999962747,2388141.500000000000000,2392008.439999999478459,2358297.350000000093132,2367666.440000000409782,2392513.699999999720603,2382898.049999999813735,28546994.230000000447035
FS( 4 ),2397696.740000000223517,2434098.680000000633299,2400847.780000000260770,2366075.680000000167638,2356356.200000000186265,2416263.439999999944121,2387623.250000000000000,2421664.159999999683350,2378370.770000000018626,2363374.760000000242144,2449809.500000000000000,2397022.059999999590218,28769210.249999996274710
FS( 5 ),2388791.090000000316650,2495266.710000000428408,2425748.720000000204891,2377730.050000000279397,2322580.199999999720603,2410489.520000000018626,2383995.500000000000000,2424135.469999999739230,2399559.379999999888241,2350678.540000000037253,2459702.299999999813735,2432451.779999999795109,28871136.489999994635582
FS( 6 ),2388517.070000000298023,2501278.310000000521541,2410565.220000000204891,2364965.740000000223517,2320891.399999999906868,2423794.639999999664724,2395915.250000000000000,2422487.929999999701977,2382459.800000000279397,2368918.180000000167638,2454962.000000000000000,2403246.199999999720603,28838008.969999998807907
FS( 7 ),2387969.030000000260770,2492862.070000000298023,2423926.700000000186265,2380134.919999999925494,2310969.700000000186265,2407477.040000000037253,2387623.250000000000000,2411504.329999999608845,2387292.290000000037253,2362480.660000000149012,2452282.700000000186265,2386010.119999999646097,28790540.039999995380640
FS( 8 ),2401533.020000000018626,2542908.640000000130385,2435466.160000000149012,2452466.009999999776483,2343056.899999999906868,2443626.799999999813735,2386068.500000000000000,2418643.669999999459833,2389894.400000000372529,2366593.520000000018626,2470007.299999999813735,2394388.769999999552965,29044660.919999998062849
FS( 9 ),2426331.830000000074506,2559440.540000000502914,2482231.340000000316650,2471519.979999999981374,2374299.700000000186265,2465467.279999999795109,2391769.250000000000000,2460381.349999999627471,2404020.140000000130385,2409331.500000000000000,2475159.799999999813735,2414736.919999999925494,29334696.859999999403954
FS( 10 ),2414000.930000000167638,2544561.830000000540167,2462189.120000000111759,2442106.569999999832362,2336723.899999999906868,2464086.560000000055879,2411462.750000000000000,2426057.599999999627471,2357553.890000000130385,2423458.280000000260770,2481342.799999999813735,2410427.899999999906868,29173979.360000003129244
FS( 11 ),2453870.840000000316650,2532388.340000000316650,2502273.560000000521541,2448581.220000000204891,2363744.700000000186265,2508144.080000000074506,2426492.000000000000000,2475209.209999999962747,2372051.359999999869615,2447420.160000000149012,2514112.700000000186265,2458545.290000000037253,29502840.689999997615814
FS( 12 ),2456063.000000000000000,2537347.910000000614673,2508346.959999999962747,2434336.990000000223517,2331024.200000000186265,2489441.600000000093132,2429601.500000000000000,2474110.849999999627471,2383203.259999999776483,2456003.520000000018626,2537402.000000000000000,2496847.689999999478459,29533736.709999993443489
FS( 13 ),2445102.200000000186265,2561093.730000000447035,2507739.620000000111759,2428972.280000000260770,2334612.899999999906868,2527097.600000000093132,2444112.500000000000000,2471364.949999999720603,2498439.559999999590218,2465123.339999999850988,2528951.899999999906868,2503790.000000000000000,29716407.809999994933605
FS( 14 ),2425098.740000000223517,2568307.649999999906868,2530211.200000000186265,2452281.020000000018626,2345379.000000000000000,2566385.359999999869615,2455514.000000000000000,2515573.939999999478459,2467957.700000000186265,2491946.339999999850988,2562546.199999999720603,2524377.540000000037253,29905585.919999990612268
FS( 15 ),2425646.780000000260770,2546365.310000000521541,2556934.160000000149012,2423792.560000000055879,2330813.100000000093132,2571908.240000000223517,2459141.750000000000000,2523537.049999999813735,2495837.450000000186265,2615510.959999999962747,2569141.399999999906868,2535150.089999999850988,30053786.079999994486570
FS( 16 ),2387009.960000000428408,2529983.700000000186265,2561185.540000000502914,2430637.189999999944121,2332713.000000000000000,2588476.879999999888241,2478835.250000000000000,2521340.329999999608845,2527806.229999999981374,2639830.479999999981374,2567080.399999999906868,2532516.799999999813735,30097422.989999994635582
FS( 17 ),2344399.850000000558794,2545463.570000000298023,2544787.360000000335276,2416947.930000000167638,2333768.500000000000000,2577807.680000000167638,2479353.500000000000000,2535344.419999999459833,2517026.059999999590218,2655030.180000000167638,2580889.100000000093132,2551907.389999999664724,30082732.769999995827675
FS( 18 ),2349880.250000000000000,2510746.580000000540167,2584871.800000000279397,2426937.390000000130385,2368388.899999999906868,2601154.399999999906868,2515112.750000000000000,2582848.489999999757856,2529293.150000000372529,2672018.080000000074506,2603560.099999999627471,2594758.199999999720603,30339577.319999996572733
